rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614965333759869098,,33202,,1614893306,888796903,"""0""",12.0,0.0,12.3999996185,0.0
1614965333817959070,,33203,,1614893306,938773153,"""0""",12.0,0.0,12.3999996185,0.0
1614965333860141038,,33204,,1614893306,988788309,"""0""",12.0,0.0,12.3999996185,0.0
1614965333913495063,,33205,,1614893307,38821330,"""0""",12.0,0.0,12.3999996185,0.0
1614965333960479974,,33206,,1614893307,88804820,"""0""",12.0,0.0,12.3999996185,0.0
1614965334018367052,,33207,,1614893307,138870705,"""0""",12.0,0.0,12.3999996185,0.0
1614965334061654090,,33208,,1614893307,188874299,"""0""",12.0,0.0,12.3999996185,0.0
1614965334128545045,,33209,,1614893307,238803622,"""0""",12.0,0.0,12.3999996185,0.0
1614965334161442041,,33210,,1614893307,288777268,"""0""",12.0,0.0,12.3999996185,0.0
1614965334227046012,,33211,,1614893307,338829403,"""0""",12.0,0.0,12.3999996185,0.0
1614965334263035058,,33212,,1614893307,388769768,"""0""",12.0,0.0,12.3999996185,0.0
1614965334322902917,,33213,,1614893307,438817215,"""0""",12.0,0.0,12.3999996185,0.0
1614965334362817049,,33214,,1614893307,488846434,"""0""",12.0,0.0,12.3999996185,0.0
1614965334412312984,,33215,,1614893307,538764872,"""0""",12.0,0.0,12.3999996185,0.0
1614965334466310024,,33216,,1614893307,588865340,"""0""",12.0,0.0,12.3999996185,0.0
1614965334519047021,,33217,,1614893307,638778517,"""0""",12.0,0.0,12.3999996185,0.0
1614965334560959100,,33218,,1614893307,688806278,"""0""",12.0,0.0,12.3999996185,0.0
1614965334623274087,,33219,,1614893307,738846955,"""0""",12.0,0.0,12.3999996185,0.0
1614965334664016962,,33220,,1614893307,788821069,"""0""",12.0,0.0,12.3999996185,0.0
1614965334726687908,,33221,,1614893307,838776538,"""0""",12.0,0.0,12.3999996185,0.0
1614965334759386062,,33222,,1614893307,888781434,"""0""",12.0,0.0,12.3999996185,0.0
1614965334826268911,,33223,,1614893307,938865184,"""0""",12.0,0.0,12.3999996185,0.0
1614965334870289087,,33224,,1614893307,988851174,"""0""",12.0,0.0,12.3999996185,0.0
1614965334926415920,,33225,,1614893308,38770496,"""0""",12.0,0.0,12.3999996185,0.0
1614965334965423107,,33226,,1614893308,88777163,"""0""",12.0,0.0,12.3999996185,0.0
1614965335031502962,,33227,,1614893308,139491851,"""0""",12.0,0.0,12.3999996185,0.0
1614965335067286968,,33228,,1614893308,188779507,"""0""",12.0,0.0,12.3999996185,0.0
1614965335124517917,,33229,,1614893308,238807007,"""0""",12.0,0.0,12.3999996185,0.0
1614965335165606975,,33230,,1614893308,288795080,"""0""",12.0,0.0,12.3999996185,0.0
1614965335218899011,,33231,,1614893308,338939246,"""0""",12.0,0.0,12.3999996185,0.0
1614965335268837928,,33232,,1614893308,388980965,"""0""",12.0,0.0,12.3999996185,0.0
1614965335323334932,,33233,,1614893308,438802736,"""0""",12.0,0.0,12.3999996185,0.0
1614965335372821092,,33234,,1614893308,488804507,"""0""",12.0,0.0,12.3999996185,0.0
1614965335421757936,,33235,,1614893308,538782423,"""0""",12.0,0.0,12.3999996185,0.0
1614965335463222026,,33236,,1614893308,588770653,"""0""",12.0,0.0,12.3999996185,0.0
1614965335534552097,,33237,,1614893308,638874923,"""0""",12.0,0.0,12.3999996185,0.0
1614965335578680992,,33238,,1614893308,688778621,"""0""",12.0,0.0,12.3999996185,0.0
