rosbagTimestamp,data
1614965080674423933,-213648.421875
1614965080823585033,-213648.421875
1614965080982698917,-213648.421875
1614965081147754907,-213648.421875
1614965081317523956,-213648.421875
1614965081479180097,-213648.421875
1614965081629313945,-213648.421875
1614965081798216104,-213648.421875
1614965081942806005,-213648.421875
1614965082116008043,-213648.421875
1614965082277533054,-213648.421875
1614965082440527915,-213648.421875
1614965082599822044,-213648.421875
1614965082754358053,-213648.421875
1614965082918977022,-213648.421875
1614965083075495004,-213648.421875
1614965083233561992,-213648.421875
1614965083395996093,-213648.421875
1614965083561764001,-213648.421875
1614965083725208044,-213648.421875
1614965083876502037,-213648.421875
1614965084038222074,-213648.421875
1614965084191720008,-213648.421875
1614965084351819992,-213648.421875
1614965084520318984,-213648.421875
1614965084679800033,-213648.421875
1614965084845007896,-213648.421875
1614965085003288030,-213648.421875
1614965085153229951,-213648.421875
1614965085317903995,-213648.421875
1614965085478646993,-213648.421875
1614965085637548923,-213651.578125
1614965085797244071,-213861.5625
1614965085954519033,-214079.765625
1614965086118017911,-214331.25
1614965086279105901,-214603.53125
1614965086435422897,-214883.671875
1614965086602998971,-215137.015625
1614965086757781982,-215401.546875
1614965086919887065,-215669.65625
1614965087080568075,-215955.6875
1614965087235043048,-216230.703125
1614965087396559000,-216504.125
1614965087561717033,-216762.8125
1614965087730065107,-217018.84375
1614965087880090951,-217285.640625
1614965088052572011,-217542.4375
1614965088194567918,-217806.546875
1614965088357069969,-218059.828125
1614965088517215967,-218322.9375
1614965088675152063,-218587.296875
1614965088837033987,-218849.390625
1614965088998781919,-219101.59375
1614965089162220954,-219355.59375
1614965089331073999,-219613.21875
1614965089476880073,-219882.109375
1614965089631066083,-220150.09375
1614965089807169914,-220421.890625
1614965089979127883,-220687.203125
1614965090127150058,-220953.171875
1614965090282847881,-221216.046875
1614965090434389114,-221482.59375
1614965090604099988,-221735.828125
1614965090760315895,-221976.359375
1614965090926723957,-222213.625
1614965091075758934,-222433.25
1614965091242712974,-222655.6875
1614965091396768093,-222878.40625
1614965091555811882,-223101.671875
1614965091728885889,-223324.828125
1614965091885893106,-223545.109375
1614965092036370992,-223771.65625
1614965092220769882,-224005.453125
1614965092353439092,-224249.328125
1614965092519104003,-224521.96875
1614965092681811094,-224804.671875
1614965092847065925,-225088.375
1614965092999069929,-225376.3125
1614965093160156011,-225658.125
1614965093335892915,-225939.8125
1614965093492480039,-226190.46875
1614965093656452894,-226428.265625
1614965093797837018,-226661.0
1614965093961402893,-226896.46875
1614965094124960899,-227140.109375
1614965094280762910,-227378.265625
1614965094438797950,-227617.671875
1614965094601682901,-227862.671875
1614965094763187885,-228105.0
1614965094940031051,-228358.578125
1614965095084237098,-228607.390625
1614965095242062091,-228849.34375
1614965095404189109,-229095.78125
1614965095559981107,-229338.9375
1614965095728219032,-229584.890625
1614965095878449916,-229825.375
1614965096039904117,-230067.6875
1614965096198429107,-230310.90625
1614965096358542919,-230555.203125
1614965096521701097,-230803.46875
1614965096677988052,-231044.84375
1614965096839674949,-231287.109375
1614965097000212907,-231529.671875
1614965097157613039,-231776.390625
1614965097317888021,-232023.78125
1614965097483190059,-232265.921875
1614965097638319969,-232505.390625
1614965097803343057,-232745.03125
1614965097963359117,-232991.640625
1614965098120932102,-233238.078125
1614965098281965970,-233484.796875
1614965098435009002,-233732.3125
1614965098606380939,-233987.4375
1614965098771497011,-234251.25
1614965098922983884,-234532.703125
1614965099094705104,-234808.265625
1614965099239188909,-235077.015625
1614965099409248113,-235340.421875
1614965099567183971,-235597.9375
1614965099724283933,-235852.171875
1614965099889580011,-236114.4375
1614965100041858911,-236375.46875
1614965100199928045,-236636.78125
1614965100360699892,-236900.671875
1614965100534590959,-237157.453125
1614965100685049057,-237417.171875
1614965100840595006,-237668.71875
1614965101001501083,-237924.03125
1614965101166094064,-238178.03125
1614965101323829889,-238432.90625
1614965101483665943,-238689.296875
1614965101639811992,-238946.6875
1614965101806097984,-239180.0625
1614965101959331989,-239405.1875
1614965102117930889,-239627.671875
1614965102281048059,-239832.171875
1614965102440159082,-240042.21875
1614965102602453947,-240250.59375
1614965102754940032,-240463.796875
1614965102917401075,-240711.125
1614965103085608005,-240940.828125
1614965103225599050,-241214.65625
1614965103401335954,-241497.0
1614965103571290016,-241783.265625
1614965103723762989,-242063.703125
1614965103899518966,-242339.96875
1614965104043997049,-242604.09375
1614965104209783077,-242865.46875
1614965104369293928,-243125.234375
1614965104526230096,-243376.96875
1614965104684643983,-243624.953125
1614965104839896917,-243862.8125
1614965105009367942,-244093.21875
1614965105161848068,-244316.375
1614965105333821058,-244538.796875
1614965105486928939,-244759.5
1614965105644678115,-244978.125
1614965105812149047,-245199.359375
1614965105970000982,-245419.421875
1614965106128572940,-245640.296875
1614965106287837982,-245857.78125
1614965106438267946,-246073.90625
1614965106606992006,-246296.28125
1614965106761913061,-246518.828125
1614965106927463054,-246739.828125
1614965107088706970,-246964.9375
1614965107238857030,-247189.21875
1614965107402517080,-247422.546875
1614965107561120033,-247666.125
1614965107725989103,-247918.09375
1614965107884567975,-248174.40625
1614965108041115045,-248439.546875
1614965108208985090,-248711.109375
1614965108359886884,-248973.4375
1614965108522418975,-249236.1875
1614965108683033943,-249474.765625
1614965108851540088,-249546.046875
1614965108998958110,-249578.625
1614965109165379047,-249579.578125
1614965109327955007,-249579.578125
1614965109478461980,-249579.578125
1614965109647283077,-249579.578125
1614965109806031942,-249579.578125
1614965109968564987,-249579.578125
1614965110129502058,-249579.578125
1614965110293968915,-249579.578125
1614965110450301885,-249579.578125
1614965110609890937,-249579.578125
1614965110785892009,-249579.578125
1614965110937916040,-249579.578125
1614965111110306978,-249579.578125
1614965111253798961,-249579.578125
1614965111402924060,-249579.578125
1614965111573895931,-249579.578125
1614965111731818914,-249579.578125
1614965111890775918,-249579.578125
1614965112053647994,-249579.578125
1614965112210987091,-249579.578125
1614965112370568037,-249579.578125
1614965112529382944,-249579.578125
1614965112692616939,-249579.578125
1614965112855505943,-249579.578125
1614965113009180068,-249579.578125
1614965113168752908,-249579.578125
1614965113333606958,-249579.578125
1614965113489031076,-249579.578125
1614965113653708934,-249579.578125
1614965113802786111,-249579.578125
1614965113976650953,-249579.578125
1614965114123974084,-249579.578125
1614965114288606882,-249579.578125
1614965114448823928,-249579.578125
1614965114604027986,-249579.578125
1614965114772275924,-249579.578125
1614965114928076028,-249579.578125
1614965115089065074,-249579.578125
1614965115246350049,-249579.578125
1614965115407160043,-249579.578125
