rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614963995199101924,,6431,,1614891968,338775174,"""0""",11.0,0.0,12.4499998093,0.0
1614963995238398075,,6432,,1614891968,388807883,"""0""",11.0,0.0,12.4499998093,0.0
1614963995299485921,,6433,,1614891968,438846060,"""0""",11.0,0.0,12.4499998093,0.0
1614963995337373971,,6434,,1614891968,489007101,"""0""",11.0,0.0,12.4499998093,0.0
1614963995399527072,,6435,,1614891968,538844914,"""0""",11.0,0.0,12.4499998093,0.0
1614963995435761928,,6436,,1614891968,588790903,"""0""",11.0,0.0,12.4499998093,0.0
1614963995501713991,,6437,,1614891968,638793612,"""0""",11.0,0.0,12.4499998093,0.0
1614963995534353017,,6438,,1614891968,688794237,"""0""",11.0,0.0,12.4499998093,0.0
1614963995602942943,,6439,,1614891968,738822414,"""0""",11.0,0.0,12.4499998093,0.0
1614963995647367000,,6440,,1614891968,788793455,"""0""",11.0,0.0,12.4499998093,0.0
1614963995696811914,,6441,,1614891968,838784549,"""0""",11.0,0.0,12.4499998093,0.0
1614963995741843938,,6442,,1614891968,888804914,"""0""",11.0,0.0,12.4499998093,0.0
1614963995805881977,,6443,,1614891968,938783143,"""0""",11.0,0.0,12.4499998093,0.0
1614963995850683927,,6444,,1614891968,988789966,"""0""",11.0,0.0,12.4499998093,0.0
1614963995914488077,,6445,,1614891969,39092361,"""0""",11.0,0.0,12.4499998093,0.0
1614963995944334030,,6446,,1614891969,88793247,"""0""",11.0,0.0,12.4499998093,0.0
1614963996000756025,,6447,,1614891969,138809757,"""0""",11.0,0.0,12.4499998093,0.0
1614963996044694900,,6448,,1614891969,189509341,"""0""",11.0,0.0,12.4499998093,0.0
1614963996111758947,,6449,,1614891969,238804028,"""0""",11.0,0.0,12.4499998093,0.0
1614963996163337945,,6450,,1614891969,288833195,"""0""",11.0,0.0,12.4499998093,0.0
1614963996207942008,,6451,,1614891969,338786684,"""0""",11.0,0.0,12.4499998093,0.0
1614963996252007007,,6452,,1614891969,388797778,"""0""",11.0,0.0,12.4499998093,0.0
1614963996297540903,,6453,,1614891969,438866163,"""0""",11.0,0.0,12.4499998093,0.0
1614963996350296974,,6454,,1614891969,488944445,"""0""",11.0,0.0,12.4499998093,0.0
1614963996401169061,,6455,,1614891969,538760278,"""0""",11.0,0.0,12.4499998093,0.0
1614963996458559989,,6456,,1614891969,588898351,"""0""",11.0,0.0,12.4499998093,0.0
1614963996499552011,,6457,,1614891969,638843455,"""0""",11.0,0.0,12.4499998093,0.0
1614963996548588991,,6458,,1614891969,688954392,"""0""",11.0,0.0,12.4499998093,0.0
1614963996592696905,,6459,,1614891969,738900799,"""0""",11.0,0.0,12.4499998093,0.0
1614963996654063940,,6460,,1614891969,788823299,"""0""",11.0,0.0,12.4499998093,0.0
