rosbagTimestamp,data
1614963995237195968,-299058.625
1614963995377163887,-299058.625
1614963995537617921,-299058.625
1614963995706990003,-299058.625
1614963995864541053,-299058.625
1614963996035466909,-299058.625
1614963996185903072,-299058.625
1614963996349503040,-299058.625
1614963996507998943,-299058.625
1614963996674753904,-299058.625
1614963996832447052,-299058.625
1614963996987788915,-299058.625
1614963997154529094,-299058.625
1614963997309499025,-299058.625
1614963997476025104,-299058.625
1614963997631685018,-299058.625
1614963997792330980,-299058.625
1614963997948309898,-299058.625
1614963998121526002,-299058.625
1614963998290412902,-299058.625
1614963998434657096,-299058.625
1614963998592643022,-299058.625
1614963998751365900,-299058.625
1614963998917221069,-299058.625
1614963999080179929,-299058.625
1614963999238604068,-299058.625
1614963999398534059,-299058.625
1614963999552828073,-299058.625
1614963999722851991,-299295.96875
1614963999876759052,-299543.59375
1614964000042336940,-299778.53125
1614964000189899921,-300035.4375
1614964000362101078,-300376.75
1614964000518440961,-300778.1875
1614964000661763906,-301232.03125
1614964000836318969,-301693.46875
1614964000992419004,-302160.78125
1614964001164511919,-302657.875
1614964001314515113,-303176.75
1614964001479881048,-303684.6875
1614964001641551017,-304179.28125
1614964001790066957,-304633.78125
1614964001954824924,-305068.40625
1614964002117726087,-305471.53125
1614964002282267093,-305885.1875
1614964002452353954,-306313.96875
1614964002593545913,-306714.875
1614964002755053997,-307115.78125
1614964002919785022,-307514.21875
1614964003080588102,-307951.09375
1614964003241542100,-308438.0
1614964003394607067,-308962.78125
1614964003561101913,-309429.15625
1614964003722361087,-309847.09375
1614964003881139039,-310261.28125
1614964004038211107,-310721.375
1614964004202320098,-311231.28125
1614964004356571912,-311782.5625
1614964004522761106,-312374.125
1614964004678791046,-312932.5
1614964004862567901,-313504.6875
1614964004997157096,-314080.90625
1614964005167849063,-314674.84375
1614964005318629026,-315285.375
1614964005478429079,-315884.59375
1614964005638428926,-316462.75
1614964005793698072,-316981.09375
1614964005956398963,-317481.40625
1614964006119425058,-318001.375
1614964006290693998,-318567.84375
1614964006443351984,-319125.90625
1614964006602437019,-319598.71875
1614964006762892961,-320053.03125
1614964006919251918,-320543.40625
1614964007081928968,-321048.46875
1614964007255316019,-321552.0
1614964007405270099,-322052.65625
1614964007565110921,-322561.1875
1614964007728909969,-323055.84375
1614964007907803058,-323540.53125
1614964008044019937,-324023.8125
1614964008203581094,-324489.53125
1614964008374366998,-324948.875
1614964008533025979,-325406.65625
1614964008685106992,-325887.96875
1614964008844716072,-326333.40625
1614964009018006086,-326743.15625
1614964009169259071,-327147.28125
1614964009315429925,-327570.875
1614964009484128952,-328014.0625
