rosbagTimestamp,data
1614963995540957927,0
1614963996572550058,0
1614963997572619915,0
1614963998541264057,0
1614963999543147087,20
1614964000539971113,20
1614964001543704032,20
1614964002546072959,20
1614964003539834976,20
1614964004543940067,20
1614964005543481111,20
1614964006540096998,20
1614964007541057109,20
1614964008552640914,20
1614964009540652036,20
1614964010546286106,20
1614964011543929100,20
1614964012555191993,20
1614964013545108079,20
1614964014547971963,20
1614964015545237064,20
1614964016540337085,20
1614964017542284965,20
1614964018542474985,20
1614964019540307044,20
1614964020543459892,20
1614964021540617942,20
1614964022544759035,20
1614964023539805889,20
1614964024546694040,20
1614964025549758911,20
1614964026543337106,20
1614964027548902988,20
1614964028546467065,20
1614964029540581941,20
1614964030540910959,20
1614964031553281068,20
1614964032542795896,20
1614964033552526950,20
1614964034540532112,20
1614964035543772935,20
1614964036539989948,20
1614964037547583103,20
1614964038545206069,20
1614964039545892953,20
1614964040540124893,20
1614964041542737960,20
1614964042540602922,20
1614964043540029048,20
1614964044542191028,20
1614964045542314052,20
1614964046555722951,20
1614964047541829109,20
1614964048540925979,20
1614964049540805101,20
1614964050542656898,20
1614964051554797887,20
1614964052549695968,20
1614964053540958881,20
1614964054545897960,20
1614964055543837070,20
1614964056541538953,20
1614964057545550107,20
1614964058547178983,20
1614964059558330059,20
1614964060541057109,20
1614964061542054891,20
1614964062541722059,20
1614964063546766042,20
1614964064540740966,20
1614964065543478965,20
1614964066539705038,20
1614964067558206081,20
1614964068541085958,20
1614964069549521923,20
1614964070541507959,20
1614964071545284032,20
1614964072545960903,20
1614964073539616107,20
1614964074549539089,20
1614964075542097091,20
1614964076540462970,20
1614964077542875051,20
1614964078544303894,20
1614964079541270971,20
1614964080543344974,20
1614964081540647983,20
1614964082545300960,20
1614964083554075002,20
1614964084540796995,20
1614964085541485071,20
1614964086562336921,20
1614964087540411949,20
1614964088541300058,20
1614964089549304962,20
1614964090543318986,20
1614964091541368961,20
1614964092541697025,20
1614964093542850017,20
1614964094540507078,20
1614964095547138929,20
1614964096542082071,20
1614964097553692102,20
1614964098540020942,20
1614964099544033050,20
1614964100541363000,20
1614964101542685985,20
1614964102545485019,20
1614964103542532920,20
1614964104544897079,20
1614964105563775062,20
1614964106540483951,20
1614964107547678947,20
1614964108540090084,0
1614964109541016101,0
1614964110539443969,0
1614964111540565013,0
1614964112548618078,0
