rosbagTimestamp,data
1614894817994188070,-496679.65625
1614894818153481960,-496679.65625
1614894818309670925,-496679.65625
1614894818478374004,-496679.65625
1614894818629049062,-496679.65625
1614894818798562049,-496679.65625
1614894818959249973,-496679.65625
1614894819111912012,-496679.65625
1614894819300863981,-496679.65625
1614894819432796001,-496679.65625
1614894819606857061,-496679.65625
1614894819766073942,-496679.65625
1614894819913866043,-496679.65625
1614894820069380044,-496679.65625
1614894820238425016,-496679.65625
1614894820396363019,-496679.65625
1614894820556065082,-496679.65625
1614894820710164070,-496679.65625
1614894820875978946,-496679.65625
1614894821039355993,-496679.65625
1614894821204245090,-496679.65625
1614894821353132009,-496679.65625
1614894821513931989,-496679.65625
1614894821676876068,-496679.65625
1614894821838785886,-496679.65625
1614894822001579046,-496679.65625
1614894822160305023,-496679.65625
1614894822319422960,-496679.65625
1614894822477513074,-496679.65625
1614894822636002063,-496679.65625
1614894822795655965,-496679.65625
1614894822964818954,-496679.65625
1614894823111227989,-496679.65625
1614894823268393993,-496679.65625
1614894823444601058,-496679.65625
1614894823600110054,-496679.65625
1614894823763159036,-496775.75
1614894823914793968,-496898.4375
1614894824073257923,-497041.71875
1614894824227762937,-497200.1875
1614894824402425050,-497353.78125
1614894824567646980,-497492.78125
1614894824711476087,-497634.40625
1614894824878210067,-497779.125
1614894825034709930,-497928.46875
1614894825210397005,-498076.59375
1614894825351385116,-498230.21875
1614894825514522075,-498385.125
1614894825674688100,-498548.1875
1614894825835556030,-498714.15625
1614894826000037908,-498875.90625
1614894826160475015,-499029.03125
1614894826305486917,-499179.5625
1614894826481858968,-499325.84375
1614894826642765998,-499480.625
1614894826844548940,-499569.65625
1614894826955384969,-499569.65625
1614894827121586084,-499569.65625
1614894827271064043,-499569.65625
1614894827430080890,-499569.65625
1614894827600133895,-499569.65625
1614894827761388063,-499569.65625
1614894827921468973,-499569.65625
1614894828074908971,-499569.65625
1614894828232640027,-499569.65625
1614894828398973941,-499569.65625
1614894828563980102,-499569.65625
