rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614971339292402029,,153303,,1614899311,938877946,"""0""",12.0,0.0,12.3999996185,0.0
1614971339332149028,,153304,,1614899311,988855914,"""0""",12.0,0.0,12.3999996185,0.0
1614971339384927034,,153305,,1614899312,38821123,"""0""",12.0,0.0,12.3999996185,0.0
1614971339433865070,,153306,,1614899312,88780862,"""0""",12.0,0.0,12.3999996185,0.0
1614971339494674921,,153307,,1614899312,138787685,"""0""",12.0,0.0,12.3999996185,0.0
1614971339532835006,,153308,,1614899312,188786019,"""0""",12.0,0.0,12.3999996185,0.0
1614971339589808940,,153309,,1614899312,238772269,"""0""",12.0,0.0,12.3999996185,0.0
1614971339632536888,,153310,,1614899312,288779508,"""0""",12.0,0.0,12.3999996185,0.0
1614971339691812992,,153311,,1614899312,338786175,"""0""",12.0,0.0,12.3999996185,0.0
1614971339739371061,,153312,,1614899312,388790393,"""0""",12.0,0.0,12.3999996185,0.0
1614971339793195009,,153313,,1614899312,438787893,"""0""",12.0,0.0,12.3999996185,0.0
1614971339835421085,,153314,,1614899312,488791591,"""0""",12.0,0.0,12.3999996185,0.0
1614971339901103019,,153315,,1614899312,538767841,"""0""",12.0,0.0,12.3999996185,0.0
1614971339950125932,,153316,,1614899312,588847268,"""0""",12.0,0.0,12.3999996185,0.0
1614971339991832971,,153317,,1614899312,638788779,"""0""",12.0,0.0,12.3999996185,0.0
1614971340038839101,,153318,,1614899312,688785914,"""0""",12.0,0.0,12.3999996185,0.0
1614971340096095085,,153319,,1614899312,738799195,"""0""",12.0,0.0,12.3999996185,0.0
1614971340153587102,,153320,,1614899312,788796591,"""0""",12.0,0.0,12.3999996185,0.0
1614971340200493097,,153321,,1614899312,838762737,"""0""",12.0,0.0,12.3999996185,0.0
1614971340255116939,,153322,,1614899312,888882216,"""0""",12.0,0.0,12.3999996185,0.0
1614971340301124095,,153323,,1614899312,938766175,"""0""",12.0,0.0,12.3999996185,0.0
1614971340346106052,,153324,,1614899312,988812320,"""0""",12.0,0.0,12.3999996185,0.0
1614971340403338909,,153325,,1614899313,38864299,"""0""",12.0,0.0,12.3999996185,0.0
1614971340441035032,,153326,,1614899313,88889612,"""0""",12.0,0.0,12.3999996185,0.0
1614971340500134944,,153327,,1614899313,138872997,"""0""",12.0,0.0,12.3999996185,0.0
1614971340558722972,,153328,,1614899313,188891852,"""0""",12.0,0.0,12.3999996185,0.0
1614971340603141069,,153329,,1614899313,238910133,"""0""",12.0,0.0,12.3999996185,0.0
1614971340649822950,,153330,,1614899313,288853674,"""0""",12.0,0.0,12.3999996185,0.0
1614971340705949068,,153331,,1614899313,338762893,"""0""",12.0,0.0,12.3999996185,0.0
1614971340749309062,,153332,,1614899313,388851591,"""0""",12.0,0.0,12.3999996185,0.0
1614971340802426099,,153333,,1614899313,438801539,"""0""",12.0,0.0,12.3999996185,0.0
1614971340875225067,,153334,,1614899313,488900706,"""0""",12.0,0.0,12.3999996185,0.0
1614971340896698951,,153335,,1614899313,538786174,"""0""",12.0,0.0,12.3999996185,0.0
1614971340948967933,,153336,,1614899313,588826018,"""0""",12.0,0.0,12.3999996185,0.0
1614971341000133991,,153337,,1614899313,638748987,"""0""",12.0,0.0,12.3999996185,0.0
1614971341050548076,,153338,,1614899313,688801695,"""0""",12.0,0.0,12.3999996185,0.0
1614971341107394933,,153339,,1614899313,738808205,"""0""",12.0,0.0,12.3999996185,0.0
1614971341166320085,,153340,,1614899313,788845862,"""0""",12.0,0.0,12.3999996185,0.0
1614971341203732967,,153341,,1614899313,838766122,"""0""",12.0,0.0,12.3999996185,0.0
1614971341250783920,,153342,,1614899313,888885185,"""0""",12.0,0.0,12.3999996185,0.0
1614971341301922082,,153343,,1614899313,938805549,"""0""",12.0,0.0,12.3999996185,0.0
1614971341353750944,,153344,,1614899313,988910185,"""0""",12.0,0.0,12.3999996185,0.0
1614971341402084112,,153345,,1614899314,38843674,"""0""",12.0,0.0,12.3999996185,0.0
1614971341467704057,,153346,,1614899314,88910289,"""0""",12.0,0.0,12.3999996185,0.0
1614971341499305009,,153347,,1614899314,138807737,"""0""",12.0,0.0,12.3999996185,0.0
1614971341551830053,,153348,,1614899314,188784716,"""0""",12.0,0.0,12.3999996185,0.0
1614971341618751049,,153349,,1614899314,238936226,"""0""",12.0,0.0,12.3999996185,0.0
1614971341649501085,,153350,,1614899314,288793205,"""0""",12.0,0.0,12.3999996185,0.0
1614971341708970069,,153351,,1614899314,338732164,"""0""",12.0,0.0,12.3999996185,0.0
1614971341755162000,,153352,,1614899314,388856799,"""0""",12.0,0.0,12.3999996185,0.0
1614971341806318044,,153353,,1614899314,438855757,"""0""",12.0,0.0,12.3999996185,0.0
1614971341857295036,,153354,,1614899314,489112528,"""0""",12.0,0.0,12.3999996185,0.0
1614971341902246952,,153355,,1614899314,538797841,"""0""",12.0,0.0,12.3999996185,0.0
1614971341964747905,,153356,,1614899314,588794403,"""0""",12.0,0.0,12.3999996185,0.0
1614971341999813079,,153357,,1614899314,638788518,"""0""",12.0,0.0,12.3999996185,0.0
1614971342061480045,,153358,,1614899314,688791174,"""0""",12.0,0.0,12.3999996185,0.0
1614971342112400054,,153359,,1614899314,738795653,"""0""",12.0,0.0,12.3999996185,0.0
1614971342164238929,,153360,,1614899314,788806226,"""0""",12.0,0.0,12.3999996185,0.0
1614971342213213920,,153361,,1614899314,838807893,"""0""",12.0,0.0,12.3999996185,0.0
1614971342269783973,,153362,,1614899314,888814715,"""0""",12.0,0.0,12.3999996185,0.0
1614971342303230047,,153363,,1614899314,938763413,"""0""",12.0,0.0,12.3999996185,0.0
1614971342360192060,,153364,,1614899314,988803049,"""0""",12.0,0.0,12.3999996185,0.0
1614971342422563076,,153365,,1614899315,38778465,"""0""",12.0,0.0,12.3999996185,0.0
1614971342470036029,,153366,,1614899315,88820340,"""0""",12.0,0.0,12.3999996185,0.0
1614971342508388042,,153367,,1614899315,138816226,"""0""",12.0,0.0,12.3999996185,0.0
1614971342550900936,,153368,,1614899315,188854247,"""0""",12.0,0.0,12.3999996185,0.0
1614971342603775024,,153369,,1614899315,238778257,"""0""",12.0,0.0,12.3999996185,0.0
1614971342681956052,,153370,,1614899315,288811642,"""0""",12.0,0.0,12.3999996185,0.0
1614971342725912094,,153371,,1614899315,338787632,"""0""",12.0,0.0,12.3999996185,0.0
1614971342785342931,,153372,,1614899315,388800288,"""0""",12.0,0.0,12.3999996185,0.0
1614971342823290109,,153373,,1614899315,438779455,"""0""",12.0,0.0,12.3999996185,0.0
1614971342847711086,,153374,,1614899315,488836382,"""0""",12.0,0.0,12.3999996185,0.0
1614971342899280071,,153375,,1614899315,538787007,"""0""",12.0,0.0,12.3999996185,0.0
1614971342974828958,,153376,,1614899315,588803934,"""0""",12.0,0.0,12.3999996185,0.0
1614971342997240066,,153377,,1614899315,638794194,"""0""",12.0,0.0,12.3999996185,0.0
1614971343053167104,,153378,,1614899315,688798621,"""0""",12.0,0.0,12.3999996185,0.0
1614971343101897954,,153379,,1614899315,739256590,"""0""",12.0,0.0,12.3999996185,0.0
1614971343154283046,,153380,,1614899315,788823673,"""0""",12.0,0.0,12.3999996185,0.0
1614971343212843894,,153381,,1614899315,838785340,"""0""",12.0,0.0,12.3999996185,0.0
1614971343255424976,,153382,,1614899315,888796694,"""0""",12.0,0.0,12.3999996185,0.0
1614971343333681106,,153383,,1614899315,938859403,"""0""",12.0,0.0,12.3999996185,0.0
1614971343356549024,,153384,,1614899315,988800392,"""0""",12.0,0.0,12.3999996185,0.0
1614971343405831098,,153385,,1614899316,38781173,"""0""",12.0,0.0,12.3999996185,0.0
1614971343454531908,,153386,,1614899316,88878257,"""0""",12.0,0.0,12.3999996185,0.0
