rosbagTimestamp,data
1614970818673998117,0
1614970819522474050,0
1614970820522324085,0
1614970821624541997,0
1614970822516721963,0
1614970823530108928,0
1614970824467262029,20
1614970825603214979,20
1614970826588094949,20
1614970827511527061,20
1614970828572860002,20
1614970829517788887,20
1614970830564165115,20
1614970831461563110,20
1614970832494246959,20
1614970833474159002,20
1614970834522267103,20
1614970835468501091,20
1614970836506990909,20
1614970837555088043,20
1614970838492806911,20
1614970839665534019,20
1614970840524383068,20
1614970841502516984,20
1614970842495907068,20
1614970843515428066,20
1614970844414037942,20
1614970845481530904,20
1614970846534665107,20
1614970847523819923,20
1614970848488667011,20
1614970849505197048,20
1614970850480011940,20
1614970851485609054,20
1614970852555577039,20
1614970853504265069,20
1614970854469882011,20
1614970855557264089,20
1614970856516000986,20
1614970857549779891,20
1614970858553698062,20
1614970859520908117,20
1614970860507133960,20
1614970861510482072,20
1614970862518515110,20
1614970863528614997,20
1614970864514251947,20
1614970865493645906,20
1614970866521712064,20
1614970867489476919,20
1614970868447048902,20
1614970869484246015,20
1614970870536523103,20
1614970871582690954,20
1614970872557145118,20
1614970873514667034,20
1614970874503846883,20
1614970875536386013,20
1614970876643601894,20
1614970877474471092,20
1614970878412030935,20
1614970879546333074,20
1614970880450193881,20
1614970881471487998,20
1614970882543612003,20
1614970883507405996,20
1614970884558046102,20
1614970885455032110,20
1614970886478894948,20
1614970887438868999,20
1614970888553519010,20
1614970889494193077,20
1614970890522075891,20
1614970891519691944,20
1614970892495055913,20
1614970893553976058,20
1614970894538633108,20
1614970895482675075,20
1614970896546034097,20
1614970897449124097,20
1614970898525461912,20
1614970899472886085,20
1614970900533261060,20
1614970901515140056,20
1614970902548356056,20
1614970903511600971,20
1614970904498318910,20
1614970905445162057,0
1614970906412281990,0
1614970907459794044,0
1614970908608376979,0
1614970909658802032,0
1614970910425086021,0
