rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614972173749082088,,169992,,1614900146,388771013,"""0""",13.0,0.0,12.3999996185,0.0
1614972173804203987,,169993,,1614900146,438780232,"""0""",13.0,0.0,12.3999996185,0.0
1614972173849244117,,169994,,1614900146,488853044,"""0""",13.0,0.0,12.3999996185,0.0
1614972173906003952,,169995,,1614900146,538777419,"""0""",13.0,0.0,12.3999996185,0.0
1614972173949886083,,169996,,1614900146,588820336,"""0""",13.0,0.0,12.3999996185,0.0
1614972174009565114,,169997,,1614900146,638784138,"""0""",13.0,0.0,12.3999996185,0.0
1614972174050009965,,169998,,1614900146,688764606,"""0""",13.0,0.0,12.3999996185,0.0
1614972174105879068,,169999,,1614900146,738810336,"""0""",13.0,0.0,12.3999996185,0.0
1614972174151380062,,170000,,1614900146,788762315,"""0""",13.0,0.0,12.3999996185,0.0
1614972174209186077,,170001,,1614900146,838804138,"""0""",13.0,0.0,12.3999996185,0.0
1614972174256464004,,170002,,1614900146,888769502,"""0""",13.0,0.0,12.3999996185,0.0
1614972174315207958,,170003,,1614900146,938824606,"""0""",13.0,0.0,12.3999996185,0.0
1614972174357820034,,170004,,1614900146,988776950,"""0""",13.0,0.0,12.3999996185,0.0
1614972174419456005,,170005,,1614900147,38815648,"""0""",13.0,0.0,12.3999996185,0.0
1614972174456789970,,170006,,1614900147,88811950,"""0""",13.0,0.0,12.3999996185,0.0
1614972174515479087,,170007,,1614900147,138728669,"""0""",13.0,0.0,12.3999996185,0.0
1614972174551276922,,170008,,1614900147,188816585,"""0""",13.0,0.0,12.3999996185,0.0
1614972174608190059,,170009,,1614900147,238751065,"""0""",13.0,0.0,12.3999996185,0.0
1614972174655514001,,170010,,1614900147,288821273,"""0""",13.0,0.0,12.3999996185,0.0
1614972174715888977,,170011,,1614900147,338807419,"""0""",13.0,0.0,12.3999996185,0.0
1614972174761496067,,170012,,1614900147,389015960,"""0""",13.0,0.0,12.3999996185,0.0
1614972174818111896,,170013,,1614900147,438816585,"""0""",13.0,0.0,12.3999996185,0.0
1614972174864332914,,170014,,1614900147,488781012,"""0""",13.0,0.0,12.3999996185,0.0
1614972174918221950,,170015,,1614900147,538901117,"""0""",13.0,0.0,12.3999996185,0.0
1614972174962122917,,170016,,1614900147,588830648,"""0""",13.0,0.0,12.3999996185,0.0
1614972175022825002,,170017,,1614900147,638770231,"""0""",13.0,0.0,12.3999996185,0.0
1614972175058394908,,170018,,1614900147,688783200,"""0""",13.0,0.0,12.3999996185,0.0
1614972175118578910,,170019,,1614900147,738779502,"""0""",13.0,0.0,12.3999996185,0.0
1614972175162688016,,170020,,1614900147,788768356,"""0""",13.0,0.0,12.3999996185,0.0
1614972175211488962,,170021,,1614900147,838782679,"""0""",13.0,0.0,12.3999996185,0.0
1614972175268423080,,170022,,1614900147,888892679,"""0""",13.0,0.0,12.3999996185,0.0
1614972175313627958,,170023,,1614900147,938780752,"""0""",13.0,0.0,12.3999996185,0.0
1614972175358781099,,170024,,1614900147,988798460,"""0""",13.0,0.0,12.3999996185,0.0
1614972175417468070,,170025,,1614900148,38764606,"""0""",13.0,0.0,12.3999996185,0.0
1614972175466072082,,170026,,1614900148,88857158,"""0""",13.0,0.0,12.3999996185,0.0
1614972175520761966,,170027,,1614900148,138849606,"""0""",13.0,0.0,12.3999996185,0.0
1614972175568952083,,170028,,1614900148,188771325,"""0""",13.0,0.0,12.3999996185,0.0
1614972175622410058,,170029,,1614900148,238756793,"""0""",13.0,0.0,12.3999996185,0.0
1614972175668343067,,170030,,1614900148,288857418,"""0""",13.0,0.0,12.3999996185,0.0
1614972175718064069,,170031,,1614900148,338762106,"""0""",13.0,0.0,12.3999996185,0.0
1614972175765733003,,170032,,1614900148,388768252,"""0""",13.0,0.0,12.3999996185,0.0
1614972175821722030,,170033,,1614900148,438768720,"""0""",13.0,0.0,12.3999996185,0.0
1614972175864984989,,170034,,1614900148,489021950,"""0""",13.0,0.0,12.3999996185,0.0
1614972175931472063,,170035,,1614900148,538882679,"""0""",13.0,0.0,12.3999996185,0.0
1614972175968811035,,170036,,1614900148,588851481,"""0""",13.0,0.0,12.3999996185,0.0
1614972176015547990,,170037,,1614900148,638756897,"""0""",13.0,0.0,12.3999996185,0.0
1614972176064415931,,170038,,1614900148,688823981,"""0""",13.0,0.0,12.3999996185,0.0
1614972176122464895,,170039,,1614900148,738839397,"""0""",13.0,0.0,12.3999996185,0.0
1614972176166948080,,170040,,1614900148,789093720,"""0""",13.0,0.0,12.3999996185,0.0
1614972176218166112,,170041,,1614900148,838867991,"""0""",13.0,0.0,12.3999996185,0.0
1614972176265496015,,170042,,1614900148,890055699,"""0""",13.0,0.0,12.3999996185,0.0
1614972176318466901,,170043,,1614900148,938787679,"""0""",13.0,0.0,12.3999996185,0.0
1614972176366153955,,170044,,1614900148,989297679,"""0""",13.0,0.0,12.3999996185,0.0
1614972176422442913,,170045,,1614900149,38804137,"""0""",13.0,0.0,12.3999996185,0.0
1614972176465928077,,170046,,1614900149,88781897,"""0""",13.0,0.0,12.3999996185,0.0
1614972176534130096,,170047,,1614900149,138766637,"""0""",13.0,0.0,12.3999996185,0.0
1614972176568147897,,170048,,1614900149,189816585,"""0""",13.0,0.0,12.3999996185,0.0
1614972176616925001,,170049,,1614900149,238807783,"""0""",13.0,0.0,12.3999996185,0.0
1614972176665807008,,170050,,1614900149,288772678,"""0""",13.0,0.0,12.3999996185,0.0
1614972176720870971,,170051,,1614900149,338885960,"""0""",13.0,0.0,12.3999996185,0.0
1614972176777508974,,170052,,1614900149,388783616,"""0""",13.0,0.0,12.3999996185,0.0
1614972176845597982,,170053,,1614900149,438810595,"""0""",13.0,0.0,12.3999996185,0.0
1614972176896955013,,170054,,1614900149,488792678,"""0""",13.0,0.0,12.3999996185,0.0
1614972176919758081,,170055,,1614900149,538773147,"""0""",13.0,0.0,12.3999996185,0.0
1614972176984708070,,170056,,1614900149,588890543,"""0""",13.0,0.0,12.3999996185,0.0
1614972177016697883,,170057,,1614900149,638771793,"""0""",13.0,0.0,12.3999996185,0.0
1614972177068469047,,170058,,1614900149,688805282,"""0""",13.0,0.0,12.3999996185,0.0
1614972177148339033,,170059,,1614900149,738777626,"""0""",13.0,0.0,12.3999996185,0.0
1614972177174341917,,170060,,1614900149,788786741,"""0""",13.0,0.0,12.3999996185,0.0
1614972177218605041,,170061,,1614900149,838879501,"""0""",13.0,0.0,12.3999996185,0.0
1614972177267689943,,170062,,1614900149,888846376,"""0""",13.0,0.0,12.3999996185,0.0
1614972177316576957,,170063,,1614900149,938741741,"""0""",13.0,0.0,12.3999996185,0.0
1614972177367434024,,170064,,1614900149,988780074,"""0""",13.0,0.0,12.3999996185,0.0
1614972177449790000,,170065,,1614900150,38778407,"""0""",13.0,0.0,12.3999996185,0.0
1614972177485445022,,170066,,1614900150,88847730,"""0""",13.0,0.0,12.3999996185,0.0
1614972177516513109,,170067,,1614900150,138817261,"""0""",13.0,0.0,12.3999996185,0.0
1614972177564769983,,170068,,1614900150,188851428,"""0""",13.0,0.0,12.3999996185,0.0
1614972177622389078,,170069,,1614900150,238790855,"""0""",13.0,0.0,12.3999996185,0.0
1614972177671289920,,170070,,1614900150,288812574,"""0""",13.0,0.0,12.3999996185,0.0
1614972177729552984,,170071,,1614900150,338776063,"""0""",13.0,0.0,12.3999996185,0.0
1614972177779175996,,170072,,1614900150,388812834,"""0""",13.0,0.0,12.3999996185,0.0
1614972177817275047,,170073,,1614900150,438800230,"""0""",13.0,0.0,12.3999996185,0.0
1614972177869213104,,170074,,1614900150,488842157,"""0""",13.0,0.0,12.3999996185,0.0
1614972177915786027,,170075,,1614900150,538748095,"""0""",13.0,0.0,12.3999996185,0.0
1614972177966833114,,170076,,1614900150,588855542,"""0""",13.0,0.0,12.3999996185,0.0
1614972178027278900,,170077,,1614900150,638814136,"""0""",13.0,0.0,12.3999996185,0.0
1614972178101586103,,170078,,1614900150,688908615,"""0""",13.0,0.0,12.3999996185,0.0
1614972178145126104,,170079,,1614900150,738924188,"""0""",13.0,0.0,12.3999996185,0.0
1614972178184043884,,170080,,1614900150,789210595,"""0""",13.0,0.0,12.3999996185,0.0
1614972178224873065,,170081,,1614900150,838881636,"""0""",13.0,0.0,12.3999996185,0.0
1614972178268954992,,170082,,1614900150,888791115,"""0""",13.0,0.0,12.3999996185,0.0
1614972178350415945,,170083,,1614900150,938773511,"""0""",13.0,0.0,12.3999996185,0.0
1614972178392889022,,170084,,1614900150,988780803,"""0""",13.0,0.0,12.3999996185,0.0
1614972178417197942,,170085,,1614900151,38790230,"""0""",13.0,0.0,12.3999996185,0.0
1614972178468090057,,170086,,1614900151,88792053,"""0""",13.0,0.0,12.3999996185,0.0
1614972178517864942,,170087,,1614900151,138809761,"""0""",13.0,0.0,12.3999996185,0.0
1614972178591027021,,170088,,1614900151,188895334,"""0""",13.0,0.0,12.3999996185,0.0
1614972178660567045,,170089,,1614900151,238773355,"""0""",13.0,0.0,12.3999996185,0.0
1614972178660721063,,170090,,1614900151,288851063,"""0""",13.0,0.0,12.3999996185,0.0
1614972178720211029,,170091,,1614900151,338807209,"""0""",13.0,0.0,12.3999996185,0.0
1614972178766248941,,170092,,1614900151,388821896,"""0""",13.0,0.0,12.3999996185,0.0
1614972178824484109,,170093,,1614900151,438766688,"""0""",13.0,0.0,12.3999996185,0.0
1614972178866939067,,170094,,1614900151,488831063,"""0""",13.0,0.0,12.3999996185,0.0
1614972178935887098,,170095,,1614900151,538849448,"""0""",13.0,0.0,12.3999996185,0.0
1614972178983258962,,170096,,1614900151,589169344,"""0""",13.0,0.0,12.3999996185,0.0
1614972179029676914,,170097,,1614900151,638779448,"""0""",13.0,0.0,12.3999996185,0.0
1614972179066116094,,170098,,1614900151,688767157,"""0""",13.0,0.0,12.3999996185,0.0
1614972179124568939,,170099,,1614900151,738804605,"""0""",13.0,0.0,12.3999996185,0.0
1614972179166285991,,170100,,1614900151,788797782,"""0""",13.0,0.0,12.3999996185,0.0
