rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614963738386409044,,1295,,1614891711,538806262,"""0""",11.0,0.0,12.4499998093,0.0
1614963738438664913,,1296,,1614891711,588771835,"""0""",11.0,0.0,12.4499998093,0.0
1614963738482356071,,1297,,1614891711,638803866,"""0""",11.0,0.0,12.4499998093,0.0
1614963738536854028,,1298,,1614891711,688767408,"""0""",11.0,0.0,12.4499998093,0.0
1614963738581091880,,1299,,1614891711,738933605,"""0""",11.0,0.0,12.4499998093,0.0
1614963738642652988,,1300,,1614891711,788773970,"""0""",11.0,0.0,12.4499998093,0.0
1614963738681734085,,1301,,1614891711,838805949,"""0""",11.0,0.0,12.4499998093,0.0
1614963738740853071,,1302,,1614891711,888784178,"""0""",11.0,0.0,12.4499998093,0.0
1614963738785706043,,1303,,1614891711,938880897,"""0""",11.0,0.0,12.4499998093,0.0
1614963738845004081,,1304,,1614891711,988937512,"""0""",11.0,0.0,12.4499998093,0.0
1614963738888782978,,1305,,1614891712,38803501,"""0""",11.0,0.0,12.4499998093,0.0
1614963738941193103,,1306,,1614891712,88778605,"""0""",11.0,0.0,12.4499998093,0.0
1614963738993973016,,1307,,1614891712,138926991,"""0""",11.0,0.0,12.4499998093,0.0
1614963739040119886,,1308,,1614891712,188788918,"""0""",11.0,0.0,12.4499998093,0.0
1614963739094885110,,1309,,1614891712,238979491,"""0""",11.0,0.0,12.4499998093,0.0
1614963739143831014,,1310,,1614891712,288765064,"""0""",11.0,0.0,12.4499998093,0.0
1614963739194334983,,1311,,1614891712,338933866,"""0""",11.0,0.0,12.4499998093,0.0
1614963739241957902,,1312,,1614891712,388824907,"""0""",11.0,0.0,12.4499998093,0.0
1614963739288866996,,1313,,1614891712,438934178,"""0""",11.0,0.0,12.4499998093,0.0
1614963739339771986,,1314,,1614891712,488843866,"""0""",11.0,0.0,12.4499998093,0.0
1614963739393354892,,1315,,1614891712,538797772,"""0""",11.0,0.0,12.4499998093,0.0
1614963739446468114,,1316,,1614891712,588794699,"""0""",11.0,0.0,12.4499998093,0.0
1614963739498681068,,1317,,1614891712,638804959,"""0""",11.0,0.0,12.4499998093,0.0
1614963739544408082,,1318,,1614891712,688777095,"""0""",11.0,0.0,12.4499998093,0.0
1614963739590246915,,1319,,1614891712,738916209,"""0""",11.0,0.0,12.4499998093,0.0
1614963739650410890,,1320,,1614891712,788827824,"""0""",11.0,0.0,12.4499998093,0.0
1614963739699172019,,1321,,1614891712,838880272,"""0""",11.0,0.0,12.4499998093,0.0
1614963739742892980,,1322,,1614891712,888775949,"""0""",11.0,0.0,12.4499998093,0.0
1614963739803323984,,1323,,1614891712,938804751,"""0""",11.0,0.0,12.4499998093,0.0
1614963739845212936,,1324,,1614891712,988768084,"""0""",11.0,0.0,12.4499998093,0.0
1614963739894853115,,1325,,1614891713,38863709,"""0""",11.0,0.0,12.4499998093,0.0
1614963739950509071,,1326,,1614891713,88818501,"""0""",11.0,0.0,12.4499998093,0.0
