rosbagTimestamp,data
1614963738426630020,-10179.15625
1614963738581778049,-10179.15625
1614963738743446111,-10179.15625
1614963738903114080,-10179.15625
1614963739058571100,-10179.15625
1614963739227861881,-10179.15625
1614963739384512901,-10179.15625
1614963739551064968,-10179.15625
1614963739717756032,-10179.15625
1614963739871568918,-10179.15625
1614963740039719104,-10179.15625
1614963740195076942,-10179.15625
1614963740353806972,-10179.15625
1614963740512271881,-10179.15625
1614963740669128894,-10179.15625
1614963740836215019,-10179.15625
1614963740995393991,-10179.15625
1614963741157226085,-10179.15625
1614963741313153028,-10179.15625
1614963741478497982,-10179.15625
1614963741634301900,-10179.15625
1614963741788331031,-10179.15625
1614963741957890033,-10179.15625
1614963742105844020,-10179.15625
1614963742278889894,-10179.15625
1614963742444679021,-10179.15625
1614963742601578950,-10179.15625
1614963742752374887,-10179.15625
1614963742913714885,-10179.15625
1614963743075771093,-10179.15625
1614963743247947931,-10179.15625
1614963743398262023,-10179.15625
1614963743555984973,-10179.15625
1614963743722896099,-10335.0078125
1614963743903037071,-10694.1142578
1614963744037513017,-11029.6972656
1614963744204153060,-11394.1640625
1614963744359204053,-11799.8408203
1614963744523116111,-12255.7216797
1614963744676311016,-12757.578125
1614963744847754955,-13274.7392578
1614963745001998901,-13831.6826172
1614963745157757997,-14408.6943359
1614963745322050094,-14992.7939453
1614963745489701986,-15520.3769531
1614963745643333911,-15966.4316406
1614963745800710916,-16405.1015625
1614963745961800098,-16894.4511719
1614963746120109081,-17365.8164062
1614963746303006887,-17765.1210938
1614963746450330018,-18146.9785156
1614963746604173898,-18575.046875
1614963746763077974,-19061.1816406
1614963746917541027,-19562.7402344
1614963747081352949,-20067.9902344
1614963747241203069,-20545.1308594
1614963747409101963,-21047.1074219
1614963747559046983,-21549.4394531
1614963747717883110,-22081.6074219
1614963747882605075,-22567.9804688
1614963748043610095,-23018.3222656
1614963748217972040,-23444.7832031
1614963748364461898,-23865.9453125
1614963748528876066,-24323.7910156
1614963748679317951,-24809.0917969
1614963748842509031,-25263.6035156
1614963749001516103,-25696.8535156
1614963749159049987,-26150.4121094
1614963749333306074,-26618.3222656
1614963749486957073,-27077.7167969
1614963749647936105,-27563.5527344
1614963749804042100,-28051.7714844
1614963749978521108,-28573.0429688
1614963750127428054,-29085.0214844
1614963750283042907,-29625.7070312
1614963750444691896,-30193.3105469
1614963750607110977,-30710.1132812
1614963750767932891,-31231.3847656
1614963750920509099,-31805.0019531
1614963751086927890,-32411.7324219
1614963751241827964,-33048.1796875
1614963751400654077,-33652.109375
1614963751560724020,-34215.125
1614963751722385883,-34726.9296875
1614963751884171009,-35247.5429688
1614963752037458896,-35819.375
1614963752201925039,-36343.6835938
1614963752361004114,-36845.8359375
1614963752528856039,-37346.859375
1614963752680691003,-37883.5546875
1614963752866381883,-38383.3242188
1614963752998970031,-38909.8359375
1614963753174626111,-39435.9882812
