rosbagTimestamp,data
1614894252737718105,0
1614894253763082027,0
1614894254686810970,0
1614894255760317087,0
1614894256703345060,0
1614894257619772911,0
1614894258689897060,0
1614894259690781116,40
1614894260634808063,40
1614894261628710031,40
1614894262623877048,40
1614894263591253995,40
1614894264659687042,40
1614894265596573114,40
1614894266564171075,40
1614894267566406965,40
1614894268563760042,40
1614894269563344001,40
1614894270618992090,40
1614894271594329118,40
1614894272650135040,40
1614894273592889070,40
1614894274612055063,40
1614894275595038890,40
1614894276589605093,40
1614894277617698907,40
1614894278583497047,40
1614894279634649991,40
1614894280599435091,40
1614894281563141107,40
1614894282563400983,40
1614894283603281021,40
1614894284598669052,40
1614894285653393030,40
1614894286586530923,40
1614894287570096969,40
1614894288601485013,40
1614894289612426042,40
1614894290638437986,40
1614894291669984102,40
1614894292617748022,40
1614894293621694087,40
1614894294614903926,40
1614894295573493957,40
1614894296675895929,40
1614894297595302104,40
1614894298590194940,40
1614894299636101961,40
1614894300620845079,0
1614894301590220928,0
1614894302661864995,0
1614894303563878059,0
1614894304621539115,0
