rosbagTimestamp,data
1614894251736148118,-425203.34375
1614894251896576881,-425203.34375
1614894252062808990,-425203.34375
1614894252224080085,-425203.34375
1614894252386862039,-425203.34375
1614894252552490949,-425203.34375
1614894252733509063,-425203.34375
1614894252871181011,-425203.34375
1614894253037832021,-425203.34375
1614894253196243047,-425203.34375
1614894253349502086,-425203.34375
1614894253512053012,-425203.34375
1614894253675421953,-425203.34375
1614894253840734004,-425203.34375
1614894254000718116,-425203.34375
1614894254155567884,-425203.34375
1614894254312419891,-425203.34375
1614894254474984884,-425203.34375
1614894254632313013,-425203.34375
1614894254800323963,-425203.34375
1614894254956270933,-425203.34375
1614894255110215902,-425203.34375
1614894255273761034,-425203.34375
1614894255440778970,-425203.34375
1614894255593210935,-425203.34375
1614894255755060911,-425203.34375
1614894255917494058,-425203.34375
1614894256073801040,-425203.34375
1614894256243990898,-425203.34375
1614894256402098894,-425203.34375
1614894256553787946,-425203.34375
1614894256710755109,-425203.34375
1614894256878710031,-425203.34375
1614894257038369894,-425203.34375
1614894257201246023,-425203.34375
1614894257356141090,-425203.34375
1614894257509819030,-425203.34375
1614894257677071094,-425203.34375
1614894257839957952,-425203.34375
1614894257996681928,-425203.34375
1614894258152103900,-425203.34375
1614894258311073064,-425203.34375
1614894258475054025,-425203.34375
1614894258636774063,-425203.34375
1614894258799918889,-425203.34375
1614894258952217102,-425203.34375
1614894259115344047,-425203.34375
1614894259276773929,-425203.34375
1614894259439471006,-425203.34375
1614894259594465017,-425203.34375
1614894259757437944,-425203.34375
1614894259910005092,-425314.40625
1614894260070357084,-425429.53125
1614894260234239101,-425566.9375
1614894260397705078,-425718.65625
1614894260557552099,-425867.84375
1614894260716212987,-426014.34375
1614894260873595952,-426164.125
1614894261046240091,-426307.1875
1614894261197062015,-426451.78125
1614894261352871894,-426592.25
1614894261515295982,-426735.46875
1614894261672178030,-426887.59375
1614894261839387893,-427043.71875
1614894261996505022,-427201.71875
1614894262151818037,-427363.46875
1614894262317337036,-427524.3125
1614894262470494985,-427687.875
1614894262629760026,-427838.53125
1614894262803463935,-427983.375
1614894262951525926,-428133.375
1614894263114656925,-428289.59375
1614894263276315927,-428437.28125
1614894263435516119,-428583.125
1614894263597826004,-428725.875
1614894263762975931,-428874.875
1614894263913213014,-429015.1875
1614894264072704076,-429157.21875
1614894264233386039,-429308.3125
1614894264396795988,-429456.3125
1614894264558144092,-429602.5
1614894264712590932,-429744.65625
1614894264871877908,-429890.21875
1614894265038743972,-430034.96875
1614894265192814111,-430174.5
1614894265364700078,-430320.78125
1614894265518826961,-430469.53125
1614894265677582979,-430616.8125
1614894265839977979,-430754.8125
1614894265990744113,-430890.46875
1614894266166663885,-431035.78125
1614894266913463115,-431179.28125
1614894266919667005,-431324.0625
1614894267055845975,-431474.625
1614894267055958032,-431626.40625
1614894267055994987,-431780.78125
1614894267249798059,-431933.3125
1614894267405225038,-432082.84375
1614894267431948900,-432230.1875
