rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614894251730067968,,43437,,1614894251,931986314,"""0""",12.0,0.0,12.4499998093,0.0
1614894251785810947,,43438,,1614894251,981921522,"""0""",12.0,0.0,12.4499998093,0.0
1614894251831290960,,43439,,1614894252,31924699,"""0""",12.0,0.0,12.4499998093,0.0
1614894251894104003,,43440,,1614894252,81939908,"""0""",12.0,0.0,12.4499998093,0.0
1614894251936484098,,43441,,1614894252,131949022,"""0""",12.0,0.0,12.4499998093,0.0
1614894251991323947,,43442,,1614894252,181922668,"""0""",12.0,0.0,12.4499998093,0.0
1614894252037391901,,43443,,1614894252,231958397,"""0""",12.0,0.0,12.4499998093,0.0
1614894252084647893,,43444,,1614894252,282010376,"""0""",12.0,0.0,12.4499998093,0.0
1614894252134342908,,43445,,1614894252,331937876,"""0""",12.0,0.0,12.4499998093,0.0
1614894252189734935,,43446,,1614894252,381920949,"""0""",12.0,0.0,12.4499998093,0.0
1614894252236819028,,43447,,1614894252,431943606,"""0""",12.0,0.0,12.4499998093,0.0
1614894252302216053,,43448,,1614894252,481994855,"""0""",12.0,0.0,12.4499998093,0.0
1614894252344281911,,43449,,1614894252,531939595,"""0""",12.0,0.0,12.4499998093,0.0
1614894252393608093,,43450,,1614894252,581937408,"""0""",12.0,0.0,12.4499998093,0.0
1614894252442143917,,43451,,1614894252,631975533,"""0""",12.0,0.0,12.4499998093,0.0
1614894252497118949,,43452,,1614894252,681933658,"""0""",12.0,0.0,12.4499998093,0.0
1614894252545531034,,43453,,1614894252,732031105,"""0""",12.0,0.0,12.4499998093,0.0
1614894252598377943,,43454,,1614894252,781936157,"""0""",12.0,0.0,12.4499998093,0.0
1614894252646148920,,43455,,1614894252,831964647,"""0""",12.0,0.0,12.4499998093,0.0
1614894252752794027,,43456,,1614894252,881939439,"""0""",12.0,0.0,12.4499998093,0.0
1614894252774229049,,43457,,1614894252,931951522,"""0""",12.0,0.0,12.4499998093,0.0
1614894252798446893,,43458,,1614894252,982283970,"""0""",12.0,0.0,12.4499998093,0.0
1614894252849898099,,43459,,1614894253,32091470,"""0""",12.0,0.0,12.4499998093,0.0
1614894252900571107,,43460,,1614894253,81925168,"""0""",12.0,0.0,12.4499998093,0.0
1614894252945346117,,43461,,1614894253,131979334,"""0""",12.0,0.0,12.4499998093,0.0
1614894253004045963,,43462,,1614894253,181933761,"""0""",12.0,0.0,12.4499998093,0.0
1614894253040766000,,43463,,1614894253,231973501,"""0""",12.0,0.0,12.4499998093,0.0
1614894253103568077,,43464,,1614894253,281933501,"""0""",12.0,0.0,12.4499998093,0.0
1614894253144025087,,43465,,1614894253,331945324,"""0""",12.0,0.0,12.4499998093,0.0
1614894253207045078,,43466,,1614894253,381914907,"""0""",12.0,0.0,12.4499998093,0.0
1614894253241084098,,43467,,1614894253,431940376,"""0""",12.0,0.0,12.4499998093,0.0
1614894253299546957,,43468,,1614894253,482098397,"""0""",12.0,0.0,12.4499998093,0.0
1614894253346664905,,43469,,1614894253,531949126,"""0""",12.0,0.0,12.4499998093,0.0
1614894253410614967,,43470,,1614894253,581975376,"""0""",12.0,0.0,12.4499998093,0.0
1614894253444356918,,43471,,1614894253,631939230,"""0""",12.0,0.0,12.4499998093,0.0
1614894253501195907,,43472,,1614894253,682037668,"""0""",12.0,0.0,12.4499998093,0.0
1614894253545317888,,43473,,1614894253,732035949,"""0""",12.0,0.0,12.4499998093,0.0
1614894253600797891,,43474,,1614894253,781924959,"""0""",12.0,0.0,12.4499998093,0.0
1614894253641611099,,43475,,1614894253,831987824,"""0""",12.0,0.0,12.4499998093,0.0
1614894253702372074,,43476,,1614894253,882046417,"""0""",12.0,0.0,12.4499998093,0.0
1614894253763964891,,43477,,1614894253,931934855,"""0""",12.0,0.0,12.4499998093,0.0
1614894253805883884,,43478,,1614894253,982025220,"""0""",12.0,0.0,12.4499998093,0.0
1614894253846802949,,43479,,1614894254,31940428,"""0""",12.0,0.0,12.4499998093,0.0
1614894253909369945,,43480,,1614894254,81931834,"""0""",12.0,0.0,12.4499998093,0.0
1614894253951982021,,43481,,1614894254,131973657,"""0""",12.0,0.0,12.4499998093,0.0
1614894254001385927,,43482,,1614894254,181935167,"""0""",12.0,0.0,12.4499998093,0.0
1614894254047065019,,43483,,1614894254,231947667,"""0""",12.0,0.0,12.4499998093,0.0
1614894254101377964,,43484,,1614894254,281936261,"""0""",12.0,0.0,12.4499998093,0.0
1614894254155237913,,43485,,1614894254,331935063,"""0""",12.0,0.0,12.4499998093,0.0
1614894254209204912,,43486,,1614894254,381931521,"""0""",12.0,0.0,12.4499998093,0.0
1614894254247260093,,43487,,1614894254,431942459,"""0""",12.0,0.0,12.4499998093,0.0
1614894254308351039,,43488,,1614894254,482019386,"""0""",12.0,0.0,12.4499998093,0.0
1614894254344621896,,43489,,1614894254,531987928,"""0""",12.0,0.0,12.4499998093,0.0
1614894254403870105,,43490,,1614894254,581938657,"""0""",12.0,0.0,12.4499998093,0.0
1614894254446007013,,43491,,1614894254,632028501,"""0""",12.0,0.0,12.4499998093,0.0
1614894254510479927,,43492,,1614894254,681974073,"""0""",12.0,0.0,12.4499998093,0.0
1614894254542834043,,43493,,1614894254,731936573,"""0""",12.0,0.0,12.4499998093,0.0
1614894254608463048,,43494,,1614894254,782084178,"""0""",12.0,0.0,12.4499998093,0.0
1614894254644417047,,43495,,1614894254,832064178,"""0""",12.0,0.0,12.4499998093,0.0
1614894254700056076,,43496,,1614894254,881927302,"""0""",12.0,0.0,12.4499998093,0.0
1614894254746851921,,43497,,1614894254,931943396,"""0""",12.0,0.0,12.4499998093,0.0
1614894254809271097,,43498,,1614894254,981910844,"""0""",12.0,0.0,12.4499998093,0.0
1614894254845998048,,43499,,1614894255,31942563,"""0""",12.0,0.0,12.4499998093,0.0
1614894254903671026,,43500,,1614894255,81994802,"""0""",12.0,0.0,12.4499998093,0.0
1614894254951303005,,43501,,1614894255,131947615,"""0""",12.0,0.0,12.4499998093,0.0
1614894255005801916,,43502,,1614894255,181971104,"""0""",12.0,0.0,12.4499998093,0.0
1614894255069401979,,43503,,1614894255,231951157,"""0""",12.0,0.0,12.4499998093,0.0
1614894255097745895,,43504,,1614894255,282076677,"""0""",12.0,0.0,12.4499998093,0.0
1614894255145406007,,43505,,1614894255,331943813,"""0""",12.0,0.0,12.4499998093,0.0
1614894255209194898,,43506,,1614894255,382026521,"""0""",12.0,0.0,12.4499998093,0.0
1614894255243869066,,43507,,1614894255,432613500,"""0""",12.0,0.0,12.4499998093,0.0
1614894255300090074,,43508,,1614894255,481913969,"""0""",12.0,0.0,12.4499998093,0.0
1614894255345499992,,43509,,1614894255,531923552,"""0""",12.0,0.0,12.4499998093,0.0
1614894255412509918,,43510,,1614894255,581941000,"""0""",12.0,0.0,12.4499998093,0.0
1614894255446356058,,43511,,1614894255,632355375,"""0""",12.0,0.0,12.4499998093,0.0
1614894255505094051,,43512,,1614894255,681987042,"""0""",12.0,0.0,12.4499998093,0.0
1614894255558303117,,43513,,1614894255,732079698,"""0""",12.0,0.0,12.4499998093,0.0
1614894255601017951,,43514,,1614894255,782025635,"""0""",12.0,0.0,12.4499998093,0.0
1614894255664825916,,43515,,1614894255,831942406,"""0""",12.0,0.0,12.4499998093,0.0
1614894255701839923,,43516,,1614894255,881987094,"""0""",12.0,0.0,12.4499998093,0.0
1614894255750247001,,43517,,1614894255,931997510,"""0""",12.0,0.0,12.4499998093,0.0
1614894255804328918,,43518,,1614894255,981927406,"""0""",12.0,0.0,12.4499998093,0.0
1614894255842525005,,43519,,1614894256,31947250,"""0""",12.0,0.0,12.4499998093,0.0
1614894255908607959,,43520,,1614894256,81934542,"""0""",12.0,0.0,12.4499998093,0.0
1614894255950495004,,43521,,1614894256,132136260,"""0""",12.0,0.0,12.4499998093,0.0
1614894256003469944,,43522,,1614894256,181940323,"""0""",12.0,0.0,12.4499998093,0.0
1614894256045831918,,43523,,1614894256,231952354,"""0""",12.0,0.0,12.4499998093,0.0
1614894256110239982,,43524,,1614894256,282034489,"""0""",12.0,0.0,12.4499998093,0.0
1614894256143668889,,43525,,1614894256,331940844,"""0""",12.0,0.0,12.4499998093,0.0
1614894256209103107,,43526,,1614894256,381991364,"""0""",12.0,0.0,12.4499998093,0.0
1614894256282310009,,43527,,1614894256,431946833,"""0""",12.0,0.0,12.4499998093,0.0
1614894256310595035,,43528,,1614894256,481958656,"""0""",12.0,0.0,12.4499998093,0.0
1614894256348731994,,43529,,1614894256,531949854,"""0""",12.0,0.0,12.4499998093,0.0
1614894256405411958,,43530,,1614894256,581963396,"""0""",12.0,0.0,12.4499998093,0.0
1614894256457006931,,43531,,1614894256,632034854,"""0""",12.0,0.0,12.4499998093,0.0
1614894256503577947,,43532,,1614894256,681928448,"""0""",12.0,0.0,12.4499998093,0.0
1614894256550185918,,43533,,1614894256,732003656,"""0""",12.0,0.0,12.4499998093,0.0
1614894256603566884,,43534,,1614894256,782012875,"""0""",12.0,0.0,12.4499998093,0.0
1614894256650124073,,43535,,1614894256,831998291,"""0""",12.0,0.0,12.4499998093,0.0
1614894256701040983,,43536,,1614894256,881941312,"""0""",12.0,0.0,12.4499998093,0.0
1614894256757868051,,43537,,1614894256,931991729,"""0""",12.0,0.0,12.4499998093,0.0
1614894256808011054,,43538,,1614894256,981948083,"""0""",12.0,0.0,12.4499998093,0.0
1614894256875401973,,43539,,1614894257,31964645,"""0""",12.0,0.0,12.4499998093,0.0
1614894256910002946,,43540,,1614894257,81966989,"""0""",12.0,0.0,12.4499998093,0.0
1614894256947621107,,43541,,1614894257,131952770,"""0""",12.0,0.0,12.4499998093,0.0
1614894257010164022,,43542,,1614894257,181964593,"""0""",12.0,0.0,12.4499998093,0.0
1614894257041368007,,43543,,1614894257,231947354,"""0""",12.0,0.0,12.4499998093,0.0
1614894257104569911,,43544,,1614894257,281982093,"""0""",12.0,0.0,12.4499998093,0.0
1614894257198369026,,43545,,1614894257,331940843,"""0""",12.0,0.0,12.4499998093,0.0
1614894257222232103,,43546,,1614894257,381909124,"""0""",12.0,0.0,12.4499998093,0.0
1614894257247049093,,43547,,1614894257,432164802,"""0""",12.0,0.0,12.4499998093,0.0
1614894257309153079,,43548,,1614894257,481947510,"""0""",12.0,0.0,12.4499998093,0.0
1614894257375896930,,43549,,1614894257,531994489,"""0""",12.0,0.0,12.4499998093,0.0
1614894257410891056,,43550,,1614894257,581927718,"""0""",12.0,0.0,12.4499998093,0.0
1614894257480367898,,43551,,1614894257,631941364,"""0""",12.0,0.0,12.4499998093,0.0
1614894257506372928,,43552,,1614894257,681934958,"""0""",12.0,0.0,12.4499998093,0.0
1614894257543566942,,43553,,1614894257,731941156,"""0""",12.0,0.0,12.4499998093,0.0
1614894257607644081,,43554,,1614894257,782122666,"""0""",12.0,0.0,12.4499998093,0.0
1614894257649770975,,43555,,1614894257,831954697,"""0""",12.0,0.0,12.4499998093,0.0
1614894257703428983,,43556,,1614894257,881980999,"""0""",12.0,0.0,12.4499998093,0.0
1614894257749630928,,43557,,1614894257,933882458,"""0""",12.0,0.0,12.4499998093,0.0
1614894257799319982,,43558,,1614894257,981973603,"""0""",12.0,0.0,12.4499998093,0.0
1614894257846254110,,43559,,1614894258,33143760,"""0""",12.0,0.0,12.4499998093,0.0
1614894257902038097,,43560,,1614894258,81927510,"""0""",12.0,0.0,12.4499998093,0.0
1614894257944050073,,43561,,1614894258,131994385,"""0""",12.0,0.0,12.4499998093,0.0
1614894258002751111,,43562,,1614894258,181961728,"""0""",12.0,0.0,12.4499998093,0.0
1614894258074971914,,43563,,1614894258,231943343,"""0""",12.0,0.0,12.4499998093,0.0
1614894258118465900,,43564,,1614894258,281974124,"""0""",12.0,0.0,12.4499998093,0.0
1614894258150127887,,43565,,1614894258,331944020,"""0""",12.0,0.0,12.4499998093,0.0
1614894258205873012,,43566,,1614894258,381956468,"""0""",12.0,0.0,12.4499998093,0.0
1614894258244834899,,43567,,1614894258,431960582,"""0""",12.0,0.0,12.4499998093,0.0
1614894258299057006,,43568,,1614894258,481976051,"""0""",12.0,0.0,12.4499998093,0.0
1614894258345115900,,43569,,1614894258,531960322,"""0""",12.0,0.0,12.4499998093,0.0
1614894258406394004,,43570,,1614894258,581917457,"""0""",12.0,0.0,12.4499998093,0.0
1614894258466578006,,43571,,1614894258,631945166,"""0""",12.0,0.0,12.4499998093,0.0
1614894258507555961,,43572,,1614894258,682081520,"""0""",12.0,0.0,12.4499998093,0.0
1614894258551415920,,43573,,1614894258,731940582,"""0""",12.0,0.0,12.4499998093,0.0
1614894258605494022,,43574,,1614894258,781939124,"""0""",12.0,0.0,12.4499998093,0.0
1614894258674350023,,43575,,1614894258,831945270,"""0""",12.0,0.0,12.4499998093,0.0
1614894258706692934,,43576,,1614894258,881999280,"""0""",12.0,0.0,12.4499998093,0.0
1614894258750663042,,43577,,1614894258,932256416,"""0""",12.0,0.0,12.4499998093,0.0
1614894258803210020,,43578,,1614894258,981960113,"""0""",12.0,0.0,12.4499998093,0.0
1614894258842658042,,43579,,1614894259,31948603,"""0""",12.0,0.0,12.4499998093,0.0
1614894258902482986,,43580,,1614894259,81965165,"""0""",12.0,0.0,12.4499998093,0.0
1614894258975183010,,43581,,1614894259,131998655,"""0""",12.0,0.0,12.4499998093,0.0
1614894259018078088,,43582,,1614894259,181972822,"""0""",12.0,0.0,12.4499998093,0.0
1614894259047882080,,43583,,1614894259,231963759,"""0""",12.0,0.0,12.4499998093,0.0
1614894259104504108,,43584,,1614894259,281928603,"""0""",12.0,0.0,12.4499998093,0.0
1614894259144033908,,43585,,1614894259,331942457,"""0""",12.0,0.0,12.4499998093,0.0
1614894259209414005,,43586,,1614894259,381980113,"""0""",12.0,0.0,12.4499998093,0.0
1614894259247553110,,43587,,1614894259,431953967,"""0""",12.0,0.0,12.4499998093,0.0
1614894259306346893,,43588,,1614894259,481919540,"""0""",12.0,0.0,12.4499998093,0.0
1614894259347568988,,43589,,1614894259,532320582,"""0""",12.0,0.0,12.4499998093,0.0
1614894259404057025,,43590,,1614894259,582057405,"""0""",12.0,0.0,12.4499998093,0.0
1614894259445974111,,43591,,1614894259,631948499,"""0""",12.0,0.0,12.4499998093,0.0
