rosbagTimestamp,data
1614968293737209081,0
1614968294682466030,0
1614968295726640939,0
1614968296736251115,0
1614968297701199054,0
1614968298654738903,0
1614968299624739885,0
1614968300542113065,0
1614968301671696901,70
1614968302621622085,70
1614968303631987094,70
1614968304620491027,70
1614968305711518049,70
1614968306596548080,70
1614968307582968950,70
1614968308596491098,70
1614968309597098112,70
1614968310651777029,70
1614968311603931903,70
1614968312627319097,70
1614968313647389888,70
1614968314614789962,70
1614968315615418910,70
1614968316539696931,70
1614968317683969974,70
1614968318689171075,70
1614968319587610006,70
1614968320614200115,70
1614968321600733041,70
1614968322636209964,0
1614968323613991975,0
1614968324589888095,0
1614968325694617986,0
1614968326674940109,0
1614968327597822904,0
