rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614968293627324104,,92398,,1614896266,689334785,"""0""",12.0,0.0,12.3999996185,0.0
1614968293670624017,,92399,,1614896266,738770201,"""0""",12.0,0.0,12.3999996185,0.0
1614968293725245952,,92400,,1614896266,788937909,"""0""",12.0,0.0,12.3999996185,0.0
1614968293772627115,,92401,,1614896266,838771451,"""0""",12.0,0.0,12.3999996185,0.0
1614968293826570987,,92402,,1614896266,888963587,"""0""",12.0,0.0,12.3999996185,0.0
1614968293869163990,,92403,,1614896266,938790149,"""0""",12.0,0.0,12.3999996185,0.0
1614968293922851085,,92404,,1614896266,988775253,"""0""",12.0,0.0,12.3999996185,0.0
1614968293978759050,,92405,,1614896267,38765461,"""0""",12.0,0.0,12.3999996185,0.0
1614968294027165889,,92406,,1614896267,88802961,"""0""",12.0,0.0,12.3999996185,0.0
1614968294087208032,,92407,,1614896267,138830201,"""0""",12.0,0.0,12.3999996185,0.0
1614968294133066892,,92408,,1614896267,188861711,"""0""",12.0,0.0,12.3999996185,0.0
1614968294177968978,,92409,,1614896267,238778013,"""0""",12.0,0.0,12.3999996185,0.0
1614968294225843906,,92410,,1614896267,288929368,"""0""",12.0,0.0,12.3999996185,0.0
1614968294292191982,,92411,,1614896267,338780409,"""0""",12.0,0.0,12.3999996185,0.0
1614968294333750009,,92412,,1614896267,388846243,"""0""",12.0,0.0,12.3999996185,0.0
1614968294384526968,,92413,,1614896267,438773013,"""0""",12.0,0.0,12.3999996185,0.0
1614968294433454990,,92414,,1614896267,488857857,"""0""",12.0,0.0,12.3999996185,0.0
1614968294483243942,,92415,,1614896267,538780097,"""0""",12.0,0.0,12.3999996185,0.0
1614968294535608053,,92416,,1614896267,588844263,"""0""",12.0,0.0,12.3999996185,0.0
1614968294585858106,,92417,,1614896267,638775201,"""0""",12.0,0.0,12.3999996185,0.0
1614968294646199941,,92418,,1614896267,688856763,"""0""",12.0,0.0,12.3999996185,0.0
1614968294685276985,,92419,,1614896267,738777909,"""0""",12.0,0.0,12.3999996185,0.0
1614968294738682031,,92420,,1614896267,788903117,"""0""",12.0,0.0,12.3999996185,0.0
1614968294779345989,,92421,,1614896267,838980097,"""0""",12.0,0.0,12.3999996185,0.0
1614968294843754053,,92422,,1614896267,888974211,"""0""",12.0,0.0,12.3999996185,0.0
1614968294886419057,,92423,,1614896267,938758117,"""0""",12.0,0.0,12.3999996185,0.0
1614968294938366889,,92424,,1614896267,988851607,"""0""",12.0,0.0,12.3999996185,0.0
1614968294985235929,,92425,,1614896268,38758274,"""0""",12.0,0.0,12.3999996185,0.0
1614968295032763004,,92426,,1614896268,88802128,"""0""",12.0,0.0,12.3999996185,0.0
1614968295090920925,,92427,,1614896268,138822701,"""0""",12.0,0.0,12.3999996185,0.0
1614968295141832113,,92428,,1614896268,188840149,"""0""",12.0,0.0,12.3999996185,0.0
1614968295188982009,,92429,,1614896268,238783742,"""0""",12.0,0.0,12.3999996185,0.0
1614968295234992980,,92430,,1614896268,288803638,"""0""",12.0,0.0,12.3999996185,0.0
1614968295285929918,,92431,,1614896268,338811242,"""0""",12.0,0.0,12.3999996185,0.0
1614968295337259054,,92432,,1614896268,389037076,"""0""",12.0,0.0,12.3999996185,0.0
1614968295390615940,,92433,,1614896268,438838326,"""0""",12.0,0.0,12.3999996185,0.0
1614968295438677072,,92434,,1614896268,488805565,"""0""",12.0,0.0,12.3999996185,0.0
1614968295483198881,,92435,,1614896268,538798742,"""0""",12.0,0.0,12.3999996185,0.0
1614968295535607099,,92436,,1614896268,588845669,"""0""",12.0,0.0,12.3999996185,0.0
1614968295585326910,,92437,,1614896268,638915773,"""0""",12.0,0.0,12.3999996185,0.0
1614968295636569976,,92438,,1614896268,688798013,"""0""",12.0,0.0,12.3999996185,0.0
1614968295678452968,,92439,,1614896268,738816607,"""0""",12.0,0.0,12.3999996185,0.0
1614968295736418962,,92440,,1614896268,788856555,"""0""",12.0,0.0,12.3999996185,0.0
1614968295786350965,,92441,,1614896268,838812336,"""0""",12.0,0.0,12.3999996185,0.0
1614968295840140104,,92442,,1614896268,888890252,"""0""",12.0,0.0,12.3999996185,0.0
1614968295886708974,,92443,,1614896268,938766346,"""0""",12.0,0.0,12.3999996185,0.0
1614968295947493076,,92444,,1614896268,988887075,"""0""",12.0,0.0,12.3999996185,0.0
1614968296000592947,,92445,,1614896269,38783377,"""0""",12.0,0.0,12.3999996185,0.0
1614968296041899919,,92446,,1614896269,88815200,"""0""",12.0,0.0,12.3999996185,0.0
1614968296083941936,,92447,,1614896269,138798690,"""0""",12.0,0.0,12.3999996185,0.0
1614968296135776996,,92448,,1614896269,188859263,"""0""",12.0,0.0,12.3999996185,0.0
1614968296191514968,,92449,,1614896269,238783586,"""0""",12.0,0.0,12.3999996185,0.0
