rosbagTimestamp,data
1614972270309537887,-499569.65625
1614972270468178987,-499569.65625
1614972270639066934,-499569.65625
1614972270799428939,-499569.65625
1614972270949340105,-499569.65625
1614972271114320039,-499569.65625
1614972271280229091,-499569.65625
1614972271449461936,-499569.65625
1614972271607990026,-499569.65625
1614972271756565093,-499569.65625
1614972271924976110,-499569.65625
1614972272091758966,-499569.65625
1614972272245754003,-499569.65625
1614972272428065061,-499569.65625
1614972272560081958,-499569.65625
1614972272726212024,-499569.65625
1614972272890208005,-499569.65625
1614972273074228048,-499569.65625
1614972273235332965,-499569.65625
1614972273371623992,-499569.65625
1614972273534471988,-499569.65625
1614972273696100950,-499569.65625
1614972273859937906,-499569.65625
1614972274013911008,-499569.65625
1614972274163394927,-499569.65625
1614972274338887929,-499569.65625
1614972274488496065,-499569.65625
1614972274649163961,-499569.65625
1614972274809518098,-499569.65625
1614972274971513986,-499569.65625
1614972275131093978,-499569.65625
1614972275291455030,-499569.65625
1614972275458682060,-499569.65625
1614972275612083911,-499569.65625
1614972275770867109,-499569.65625
1614972275936681032,-499569.65625
1614972276088545083,-499569.65625
1614972276249608039,-499569.65625
1614972276415057897,-499569.65625
1614972276572055101,-499569.65625
1614972276738168001,-499569.65625
1614972276894575119,-499569.65625
1614972277047954082,-499569.65625
1614972277215033054,-499569.65625
1614972277368068933,-499569.65625
1614972277536272048,-499569.65625
1614972277690413951,-499569.65625
1614972277855997085,-499569.65625
1614972278019721984,-499569.65625
1614972278170159101,-499569.65625
1614972278326200008,-499569.65625
1614972278487320899,-499569.65625
1614972278646179914,-499569.65625
1614972278829149007,-499569.65625
1614972278968363046,-499569.65625
1614972279132579088,-499569.65625
1614972279282701015,-499569.65625
1614972279446407079,-499569.65625
1614972279610986948,-499569.65625
1614972279768297910,-499569.65625
1614972279921292066,-499569.65625
1614972280092684984,-499569.65625
1614972280243865966,-499569.65625
1614972280409082889,-499569.65625
1614972280578754901,-499569.65625
1614972280736021995,-499569.65625
1614972280894310951,-499569.65625
1614972281044517040,-499569.65625
1614972281210756063,-499569.65625
1614972281371258974,-499569.65625
1614972281530458927,-499569.65625
1614972281698851108,-499569.65625
1614972281859524965,-499569.65625
