rosbagTimestamp,data
1614972270551389932,0
1614972271513508081,0
1614972272536753892,0
1614972273481111049,0
1614972274587836027,0
1614972275525696039,0
1614972276549809932,0
1614972277566664934,100
1614972278557589054,100
1614972279519517898,100
1614972280538425922,100
1614972281537259101,100
1614972282481894969,100
1614972283572310924,100
1614972284491540908,100
1614972285524600982,100
1614972286531579971,100
1614972287583601951,100
1614972288503386974,100
1614972289524517059,100
1614972290494709014,100
1614972291482470035,100
1614972292495728969,100
1614972293559470891,100
1614972294475143909,100
1614972295511842012,100
1614972296503423929,100
1614972297461781978,100
1614972298514055013,100
1614972299533687114,100
1614972300478025913,100
1614972301534742116,100
1614972302496377944,100
1614972303481977939,100
1614972304550776958,100
1614972305568250894,100
1614972306598772048,100
1614972307544735908,100
1614972308444741964,100
1614972309616202116,100
1614972310568562984,100
1614972311490272045,100
1614972312503722906,100
1614972313516926050,100
1614972314495393037,100
1614972315518713951,100
1614972316564663887,100
1614972317556145906,100
1614972318501652002,100
1614972319480403900,100
1614972320442689895,100
1614972321512665987,100
1614972322513533115,100
1614972323537133932,100
1614972324492111921,100
1614972325533149957,100
1614972326496356010,100
1614972327557841062,100
1614972328482764959,100
1614972329481530904,100
1614972330532466888,100
1614972331549705982,100
1614972332501316070,100
1614972333522511959,0
1614972334524538993,0
1614972335509207010,0
1614972336553970098,0
1614972337639523983,0
1614972338411990880,0
