rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614972270301935911,,171923,,1614900242,938752434,"""0""",13.0,0.0,12.3999996185,0.0
1614972270350728034,,171924,,1614900242,988774257,"""0""",13.0,0.0,12.3999996185,0.0
1614972270400583028,,171925,,1614900243,38779778,"""0""",13.0,0.0,12.3999996185,0.0
1614972270463893890,,171926,,1614900243,88923111,"""0""",13.0,0.0,12.3999996185,0.0
1614972270501497983,,171927,,1614900243,138799153,"""0""",13.0,0.0,12.3999996185,0.0
1614972270565588951,,171928,,1614900243,188821705,"""0""",13.0,0.0,12.3999996185,0.0
1614972270603707075,,171929,,1614900243,238939257,"""0""",13.0,0.0,12.3999996185,0.0
1614972270670759916,,171930,,1614900243,288787070,"""0""",13.0,0.0,12.3999996185,0.0
1614972270710710048,,171931,,1614900243,338799830,"""0""",13.0,0.0,12.3999996185,0.0
1614972270767354965,,171932,,1614900243,388789153,"""0""",13.0,0.0,12.3999996185,0.0
1614972270812822103,,171933,,1614900243,438791601,"""0""",13.0,0.0,12.3999996185,0.0
1614972270868375062,,171934,,1614900243,488776913,"""0""",13.0,0.0,12.3999996185,0.0
1614972270912813901,,171935,,1614900243,538915663,"""0""",13.0,0.0,12.3999996185,0.0
1614972270977199077,,171936,,1614900243,588847070,"""0""",13.0,0.0,12.3999996185,0.0
1614972271015774965,,171937,,1614900243,638797070,"""0""",13.0,0.0,12.3999996185,0.0
1614972271075081110,,171938,,1614900243,688814986,"""0""",13.0,0.0,12.3999996185,0.0
1614972271102107048,,171939,,1614900243,738880767,"""0""",13.0,0.0,12.3999996185,0.0
1614972271168106079,,171940,,1614900243,788808372,"""0""",13.0,0.0,12.3999996185,0.0
1614972271213989019,,171941,,1614900243,838868476,"""0""",13.0,0.0,12.3999996185,0.0
1614972271263446092,,171942,,1614900243,888777278,"""0""",13.0,0.0,12.3999996185,0.0
1614972271317956924,,171943,,1614900243,938829205,"""0""",13.0,0.0,12.3999996185,0.0
1614972271370218992,,171944,,1614900243,988807278,"""0""",13.0,0.0,12.3999996185,0.0
1614972271415180921,,171945,,1614900244,38791444,"""0""",13.0,0.0,12.3999996185,0.0
