rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614971590894807100,,158335,,1614899563,538784308,"""0""",12.0,0.0,12.3999996185,0.0
1614971590938898086,,158336,,1614899563,588861600,"""0""",12.0,0.0,12.3999996185,0.0
1614971590995198965,,158337,,1614899563,638733787,"""0""",12.0,0.0,12.3999996185,0.0
1614971591039346933,,158338,,1614899563,688925402,"""0""",12.0,0.0,12.3999996185,0.0
1614971591099152088,,158339,,1614899563,738842537,"""0""",12.0,0.0,12.3999996185,0.0
1614971591144381046,,158340,,1614899563,788890558,"""0""",12.0,0.0,12.3999996185,0.0
1614971591204925060,,158341,,1614899563,838761339,"""0""",12.0,0.0,12.3999996185,0.0
1614971591243844985,,158342,,1614899563,888826600,"""0""",12.0,0.0,12.3999996185,0.0
1614971591291811943,,158343,,1614899563,938804568,"""0""",12.0,0.0,12.3999996185,0.0
1614971591343184947,,158344,,1614899563,988774464,"""0""",12.0,0.0,12.3999996185,0.0
1614971591388644933,,158345,,1614899564,38816756,"""0""",12.0,0.0,12.3999996185,0.0
1614971591442178010,,158346,,1614899564,88858214,"""0""",12.0,0.0,12.3999996185,0.0
1614971591504220008,,158347,,1614899564,138832745,"""0""",12.0,0.0,12.3999996185,0.0
1614971591547053098,,158348,,1614899564,188791443,"""0""",12.0,0.0,12.3999996185,0.0
1614971591606221914,,158349,,1614899564,238775402,"""0""",12.0,0.0,12.3999996185,0.0
1614971591649271965,,158350,,1614899564,288852277,"""0""",12.0,0.0,12.3999996185,0.0
1614971591698364973,,158351,,1614899564,338774620,"""0""",12.0,0.0,12.3999996185,0.0
1614971591756375074,,158352,,1614899564,388809360,"""0""",12.0,0.0,12.3999996185,0.0
1614971591802211999,,158353,,1614899564,438877329,"""0""",12.0,0.0,12.3999996185,0.0
1614971591853337049,,158354,,1614899564,488838318,"""0""",12.0,0.0,12.3999996185,0.0
1614971591900033950,,158355,,1614899564,538784829,"""0""",12.0,0.0,12.3999996185,0.0
1614971591957323074,,158356,,1614899564,588783787,"""0""",12.0,0.0,12.3999996185,0.0
1614971591997771024,,158357,,1614899564,638938839,"""0""",12.0,0.0,12.3999996185,0.0
1614971592060107946,,158358,,1614899564,688862953,"""0""",12.0,0.0,12.3999996185,0.0
1614971592098875999,,158359,,1614899564,738820193,"""0""",12.0,0.0,12.3999996185,0.0
1614971592148765087,,158360,,1614899564,788835401,"""0""",12.0,0.0,12.3999996185,0.0
1614971592199892044,,158361,,1614899564,838845453,"""0""",12.0,0.0,12.3999996185,0.0
1614971592260827064,,158362,,1614899564,888850974,"""0""",12.0,0.0,12.3999996185,0.0
1614971592305706024,,158363,,1614899564,938803683,"""0""",12.0,0.0,12.3999996185,0.0
1614971592354351997,,158364,,1614899564,988834203,"""0""",12.0,0.0,12.3999996185,0.0
1614971592405118942,,158365,,1614899565,38970297,"""0""",12.0,0.0,12.3999996185,0.0
1614971592452944040,,158366,,1614899565,88915193,"""0""",12.0,0.0,12.3999996185,0.0
1614971592514372110,,158367,,1614899565,138778578,"""0""",12.0,0.0,12.3999996185,0.0
1614971592551683902,,158368,,1614899565,188890662,"""0""",12.0,0.0,12.3999996185,0.0
1614971592615513086,,158369,,1614899565,238814672,"""0""",12.0,0.0,12.3999996185,0.0
1614971592654675960,,158370,,1614899565,288786026,"""0""",12.0,0.0,12.3999996185,0.0
1614971592718034029,,158371,,1614899565,338794880,"""0""",12.0,0.0,12.3999996185,0.0
1614971592764888048,,158372,,1614899565,388788474,"""0""",12.0,0.0,12.3999996185,0.0
1614971592806281089,,158373,,1614899565,438767641,"""0""",12.0,0.0,12.3999996185,0.0
1614971593243294954,,158374,,1614899565,488779568,"""0""",12.0,0.0,12.3999996185,0.0
1614971593243442058,,158375,,1614899565,538767328,"""0""",12.0,0.0,12.3999996185,0.0
1614971593243475914,,158376,,1614899565,588889724,"""0""",12.0,0.0,12.3999996185,0.0
1614971593243508100,,158377,,1614899565,638836495,"""0""",12.0,0.0,12.3999996185,0.0
1614971593271955966,,158378,,1614899565,688817745,"""0""",12.0,0.0,12.3999996185,0.0
1614971593272008895,,158379,,1614899565,738791391,"""0""",12.0,0.0,12.3999996185,0.0
1614971593272047996,,158380,,1614899565,788789984,"""0""",12.0,0.0,12.3999996185,0.0
1614971593272078990,,158381,,1614899565,838765766,"""0""",12.0,0.0,12.3999996185,0.0
1614971593272114038,,158382,,1614899565,888906026,"""0""",12.0,0.0,12.3999996185,0.0
1614971593307373046,,158383,,1614899565,938781859,"""0""",12.0,0.0,12.3999996185,0.0
1614971593371378898,,158384,,1614899565,988835818,"""0""",12.0,0.0,12.3999996185,0.0
1614971593407397985,,158385,,1614899566,38819203,"""0""",12.0,0.0,12.3999996185,0.0
1614971593746711969,,158386,,1614899566,88811286,"""0""",12.0,0.0,12.3999996185,0.0
1614971593777307987,,158387,,1614899566,138755818,"""0""",12.0,0.0,12.3999996185,0.0
1614971593777836084,,158388,,1614899566,188922745,"""0""",12.0,0.0,12.3999996185,0.0
1614971593777894020,,158389,,1614899566,238795036,"""0""",12.0,0.0,12.3999996185,0.0
1614971593778059005,,158390,,1614899566,288842224,"""0""",12.0,0.0,12.3999996185,0.0
1614971593778084039,,158391,,1614899566,338818682,"""0""",12.0,0.0,12.3999996185,0.0
1614971593778474092,,158392,,1614899566,388827484,"""0""",12.0,0.0,12.3999996185,0.0
1614971593806173086,,158393,,1614899566,438803942,"""0""",12.0,0.0,12.3999996185,0.0
1614971593850555896,,158394,,1614899566,488830349,"""0""",12.0,0.0,12.3999996185,0.0
1614971593935771942,,158395,,1614899566,538780036,"""0""",12.0,0.0,12.3999996185,0.0
1614971594324201107,,158396,,1614899566,588831078,"""0""",12.0,0.0,12.3999996185,0.0
1614971594324343919,,158397,,1614899566,639062536,"""0""",12.0,0.0,12.3999996185,0.0
1614971594324379920,,158398,,1614899566,688774880,"""0""",12.0,0.0,12.3999996185,0.0
1614971594324554920,,158399,,1614899566,738809567,"""0""",12.0,0.0,12.3999996185,0.0
1614971594324579000,,158400,,1614899566,788783317,"""0""",12.0,0.0,12.3999996185,0.0
1614971594324600934,,158401,,1614899566,838809880,"""0""",12.0,0.0,12.3999996185,0.0
1614971594324624061,,158402,,1614899566,888880869,"""0""",12.0,0.0,12.3999996185,0.0
1614971594350028991,,158403,,1614899566,938780765,"""0""",12.0,0.0,12.3999996185,0.0
1614971594350159883,,158404,,1614899566,988804411,"""0""",12.0,0.0,12.3999996185,0.0
1614971594389990091,,158405,,1614899567,38787328,"""0""",12.0,0.0,12.3999996185,0.0
1614971594440974950,,158406,,1614899567,88857953,"""0""",12.0,0.0,12.3999996185,0.0
1614971594782177925,,158407,,1614899567,138783942,"""0""",12.0,0.0,12.3999996185,0.0
1614971594788384914,,158408,,1614899567,188782848,"""0""",12.0,0.0,12.3999996185,0.0
1614971594788640975,,158409,,1614899567,238779046,"""0""",12.0,0.0,12.3999996185,0.0
1614971594788683891,,158410,,1614899567,288783005,"""0""",12.0,0.0,12.3999996185,0.0
1614971594788710117,,158411,,1614899567,338885088,"""0""",12.0,0.0,12.3999996185,0.0
1614971594788733959,,158412,,1614899567,388823942,"""0""",12.0,0.0,12.3999996185,0.0
1614971594808218002,,158413,,1614899567,438880036,"""0""",12.0,0.0,12.3999996185,0.0
1614971594846388101,,158414,,1614899567,488780088,"""0""",12.0,0.0,12.3999996185,0.0
1614971594893117904,,158415,,1614899567,538760504,"""0""",12.0,0.0,12.3999996185,0.0
1614971594945748090,,158416,,1614899567,588782067,"""0""",12.0,0.0,12.3999996185,0.0
1614971595012145996,,158417,,1614899567,638758838,"""0""",12.0,0.0,12.3999996185,0.0
1614971595327682971,,158418,,1614899567,688781025,"""0""",12.0,0.0,12.3999996185,0.0
1614971595327800035,,158419,,1614899567,738885244,"""0""",12.0,0.0,12.3999996185,0.0
1614971595327821016,,158420,,1614899567,788799463,"""0""",12.0,0.0,12.3999996185,0.0
1614971595327845096,,158421,,1614899567,838854723,"""0""",12.0,0.0,12.3999996185,0.0
1614971595327869892,,158422,,1614899567,888783421,"""0""",12.0,0.0,12.3999996185,0.0
1614971595346028089,,158423,,1614899567,938866546,"""0""",12.0,0.0,12.3999996185,0.0
1614971595346405982,,158424,,1614899567,988783681,"""0""",12.0,0.0,12.3999996185,0.0
1614971595393750905,,158425,,1614899568,38774306,"""0""",12.0,0.0,12.3999996185,0.0
1614971595447321891,,158426,,1614899568,88846963,"""0""",12.0,0.0,12.3999996185,0.0
1614971595503433942,,158427,,1614899568,138775036,"""0""",12.0,0.0,12.3999996185,0.0
1614971595769030094,,158428,,1614899568,188783942,"""0""",12.0,0.0,12.3999996185,0.0
1614971595787697076,,158429,,1614899568,238789254,"""0""",12.0,0.0,12.3999996185,0.0
1614971595787837982,,158430,,1614899568,288779358,"""0""",12.0,0.0,12.3999996185,0.0
1614971595787858963,,158431,,1614899568,338771285,"""0""",12.0,0.0,12.3999996185,0.0
1614971595787882089,,158432,,1614899568,388871806,"""0""",12.0,0.0,12.3999996185,0.0
1614971595812278985,,158433,,1614899568,438789671,"""0""",12.0,0.0,12.3999996185,0.0
1614971595847367048,,158434,,1614899568,488780660,"""0""",12.0,0.0,12.3999996185,0.0
1614971595919759988,,158435,,1614899568,538781233,"""0""",12.0,0.0,12.3999996185,0.0
1614971595953819036,,158436,,1614899568,588789358,"""0""",12.0,0.0,12.3999996185,0.0
1614971596001883029,,158437,,1614899568,638832744,"""0""",12.0,0.0,12.3999996185,0.0
1614971596424987077,,158438,,1614899568,688808160,"""0""",12.0,0.0,12.3999996185,0.0
1614971596425733089,,158439,,1614899568,738779931,"""0""",12.0,0.0,12.3999996185,0.0
1614971596425765991,,158440,,1614899568,788803421,"""0""",12.0,0.0,12.3999996185,0.0
1614971596425791025,,158441,,1614899568,838818160,"""0""",12.0,0.0,12.3999996185,0.0
1614971596426516056,,158442,,1614899568,888831025,"""0""",12.0,0.0,12.3999996185,0.0
1614971596426537036,,158443,,1614899568,938897744,"""0""",12.0,0.0,12.3999996185,0.0
1614971596460864067,,158444,,1614899568,988835296,"""0""",12.0,0.0,12.3999996185,0.0
1614971596460978031,,158445,,1614899569,38786858,"""0""",12.0,0.0,12.3999996185,0.0
1614971596461004972,,158446,,1614899569,88803108,"""0""",12.0,0.0,12.3999996185,0.0
1614971596497140884,,158447,,1614899569,138759514,"""0""",12.0,0.0,12.3999996185,0.0
1614971596546993970,,158448,,1614899569,188890764,"""0""",12.0,0.0,12.3999996185,0.0
1614971596816860914,,158449,,1614899569,238811650,"""0""",12.0,0.0,12.3999996185,0.0
1614971596858237028,,158450,,1614899569,288902535,"""0""",12.0,0.0,12.3999996185,0.0
1614971596858689069,,158451,,1614899569,338767587,"""0""",12.0,0.0,12.3999996185,0.0
1614971596858833074,,158452,,1614899569,388820035,"""0""",12.0,0.0,12.3999996185,0.0
1614971596858856916,,158453,,1614899569,438777014,"""0""",12.0,0.0,12.3999996185,0.0
1614971596858880996,,158454,,1614899569,488841285,"""0""",12.0,0.0,12.3999996185,0.0
1614971596890444993,,158455,,1614899569,538789827,"""0""",12.0,4.875,12.0,0.0
1614971596956578016,,158456,,1614899569,588916233,"""0""",12.0,3.875,12.0,0.0
1614971597002384901,,158457,,1614899569,638786025,"""0""",12.0,4.25,12.0,0.0
1614971597051053047,,158458,,1614899569,688796545,"""0""",12.0,4.5,12.0500001907,0.0
1614971597092823028,,158459,,1614899569,738764202,"""0""",12.0,4.5,12.0500001907,0.0
1614971597144062042,,158460,,1614899569,788824827,"""0""",12.0,4.75,12.0500001907,0.0
1614971597202929019,,158461,,1614899569,838784462,"""0""",12.0,4.375,12.0500001907,0.0
1614971597249226093,,158462,,1614899569,888814202,"""0""",12.0,4.0,12.1000003815,0.0
1614971597302172899,,158463,,1614899569,938784983,"""0""",12.0,3.875,12.1000003815,0.0
1614971597361150026,,158464,,1614899569,988833524,"""0""",12.0,2.375,12.1000003815,0.0
1614971597408317089,,158465,,1614899570,38814201,"""0""",12.0,1.0,12.25,0.0
1614971597457176923,,158466,,1614899570,88826806,"""0""",12.0,1.75,12.25,0.0
1614971597502211093,,158467,,1614899570,138835035,"""0""",12.0,0.625,12.25,0.0
1614971597556226968,,158468,,1614899570,188936181,"""0""",12.0,0.625,12.25,0.0
1614971597604628086,,158469,,1614899570,238843212,"""0""",12.0,0.375,12.25,0.0
1614971597662565946,,158470,,1614899570,289353056,"""0""",12.0,0.375,12.25,0.0
1614971597704716920,,158471,,1614899570,338777639,"""0""",12.0,1.0,12.3500003815,0.0
1614971597756619930,,158472,,1614899570,388885555,"""0""",12.0,3.375,12.3500003815,0.0
1614971597803320884,,158473,,1614899570,438799514,"""0""",12.0,1.375,12.3500003815,0.0
1614971597855483055,,158474,,1614899570,488900451,"""0""",12.0,1.375,12.25,0.0
1614971597915035009,,158475,,1614899570,539030868,"""0""",12.0,2.75,12.25,0.0
1614971597960051059,,158476,,1614899570,588840764,"""0""",12.0,2.75,12.25,0.0
1614971598044305086,,158477,,1614899570,638744774,"""0""",12.0,2.375,12.25,0.0
1614971598075767993,,158478,,1614899570,689041076,"""0""",12.0,2.375,12.25,0.0
1614971598110780954,,158479,,1614899570,738793889,"""0""",12.0,2.0,12.25,0.0
1614971598161427974,,158480,,1614899570,788844670,"""0""",12.0,0.625,12.25,0.0
1614971598205511093,,158481,,1614899570,838783576,"""0""",12.0,0.375,12.3000001907,0.0
1614971598253333091,,158482,,1614899570,888890451,"""0""",12.0,0.375,12.3000001907,0.0
1614971598338306903,,158483,,1614899570,938755034,"""0""",12.0,0.375,12.3000001907,0.0
1614971598379324913,,158484,,1614899570,988842951,"""0""",12.0,0.375,12.3500003815,0.0
1614971598428478002,,158485,,1614899571,38883836,"""0""",12.0,0.0,12.3500003815,0.0
1614971598462423086,,158486,,1614899571,88900555,"""0""",12.0,0.0,12.3500003815,0.0
