rosbagTimestamp,data
1614971591579457998,0
1614971592648096084,0
1614971593528800964,0
1614971594602102041,0
1614971595549645900,0
1614971596586735010,40
1614971597554743051,40
1614971598538377046,40
1614971599480916976,40
1614971600544337987,40
1614971601550270080,40
1614971602515111923,40
1614971603475235939,40
1614971604494334936,40
1614971605483675003,40
1614971606475372076,40
1614971607476891994,40
1614971608535255908,40
1614971609581552028,40
1614971610567677974,40
1614971611572195053,40
1614971612492233991,40
1614971613500395059,40
1614971614491605997,40
1614971615534828901,40
1614971616485199928,40
1614971617493091106,40
1614971618549118041,40
1614971619563432931,40
1614971620522423028,40
1614971621516411066,40
1614971622514275074,40
1614971623483959913,40
1614971624504998922,40
1614971625549104928,40
1614971626544572114,40
1614971627446155071,40
1614971628487399101,40
1614971629495109081,40
1614971630527053117,40
1614971631576607942,0
1614971632523019075,0
1614971633492348909,0
1614971634810717105,0
1614971635514875888,0
