rosbagTimestamp,data
1614966724711256027,0
1614966725656021118,0
1614966726608838081,0
1614966727602627038,0
1614966728599628925,0
1614966729644557952,0
1614966730705790042,0
1614966731604417085,20
1614966732635782957,20
1614966733589328050,20
1614966734666567087,20
1614966735558743953,20
1614966736704168081,20
1614966737619317054,20
1614966738649039030,20
1614966739635057926,20
1614966740590426921,20
1614966741594253063,20
1614966742584773063,20
1614966743597265958,20
1614966744580256938,20
1614966745713603019,20
1614966746592741012,20
1614966747624219894,20
1614966748615097045,20
1614966749660667896,20
1614966750601537942,20
1614966751551645994,20
1614966752608320951,20
1614966753550827980,20
1614966754598314046,20
1614966755660512924,20
1614966756692523956,20
1614966757593923091,20
1614966758614106893,20
1614966759660692930,20
1614966760654006958,20
1614966761599689960,20
1614966762593755960,20
1614966763596311092,20
1614966764598248004,20
1614966765631382942,20
1614966766632471084,20
1614966767602492094,20
1614966768592689990,20
1614966769576559066,20
1614966770613857984,20
1614966771541589021,20
1614966772625715970,20
1614966773588376045,20
1614966774615159034,20
1614966775602293014,20
1614966776665395021,20
1614966777594989061,20
1614966778591471910,20
1614966779601422071,20
1614966780634102106,20
1614966781608374118,20
1614966782584357976,20
1614966783567195892,20
1614966784650237083,20
1614966785581165075,20
1614966786542285919,20
1614966787541646957,20
1614966788663827896,20
1614966789649980068,20
1614966790603893995,20
1614966791616552114,20
1614966792619524002,20
1614966793575345039,20
1614966794604202032,20
1614966795622972011,20
1614966796626051902,20
1614966797607069969,20
1614966798646753072,20
1614966799611351966,20
1614966800659370899,20
1614966801604365110,20
1614966802697931051,20
1614966803693451881,20
1614966804627073049,20
1614966805624742984,20
1614966806581212997,20
1614966807542957067,20
1614966808588097095,20
1614966809539721012,20
1614966810540232896,20
1614966811610454082,20
1614966812610817909,20
1614966813596488952,20
1614966814595387935,20
1614966815540920972,20
1614966816646033048,20
1614966817638931989,20
1614966818625097990,20
1614966819624025106,20
1614966820543221950,20
1614966821661283969,20
1614966822656680107,20
1614966823614541053,20
1614966824601636886,20
1614966825601963996,20
1614966826610506057,20
1614966827622100114,20
1614966828542108058,20
1614966829583786010,20
1614966830592446088,20
1614966831594501018,20
1614966832602405071,20
1614966833656501054,20
1614966834623928070,20
1614966835629084110,20
1614966836598464012,20
1614966837719273090,20
1614966838634690999,20
1614966839692127943,20
1614966840628690958,20
1614966841571902990,20
1614966842610425949,20
1614966843597737073,20
1614966844596916913,20
1614966845559201955,0
1614966846595247983,0
1614966847740438938,0
1614966848584553956,0
1614966849578731060,0
1614966850606614112,0
1614966851641062974,0
1614966852643207073,0
