rosbagTimestamp,data
1614966724513845920,-463846.5625
1614966724664145946,-463846.5625
1614966724833728075,-463846.5625
1614966724991833925,-463846.5625
1614966725158000946,-463846.5625
1614966725321281909,-463846.5625
1614966725479594945,-463846.5625
1614966725643076896,-463846.5625
1614966725798234939,-463846.5625
1614966725949456930,-463846.5625
1614966726120872020,-463846.5625
1614966726278014898,-463846.5625
1614966726437006950,-463846.5625
1614966726586299896,-463846.5625
1614966726758675098,-463846.5625
1614966726920417070,-463846.5625
1614966727083878040,-463846.5625
1614966727231345891,-463846.5625
1614966727403141975,-463846.5625
1614966727564853906,-463846.5625
1614966727720247030,-463846.5625
1614966727871301889,-463846.5625
1614966728044547080,-463846.5625
1614966728202980041,-463846.5625
1614966728345098972,-463846.5625
1614966728524724960,-463846.5625
1614966728690958023,-463846.5625
1614966728842575073,-463846.5625
1614966729000170946,-463846.5625
1614966729164206027,-463846.5625
1614966729326740980,-463846.5625
1614966729486588954,-463846.5625
1614966729644917011,-463846.5625
1614966729802525043,-463846.5625
1614966729967186927,-463846.5625
1614966730145915031,-463846.5625
1614966730283143997,-463846.5625
1614966730449388980,-463846.5625
1614966730600815057,-463846.5625
1614966730763221979,-463846.5625
1614966730902966976,-463846.5625
1614966731083556890,-463846.5625
1614966731243073940,-463846.5625
1614966731403194904,-463846.5625
1614966731570350885,-463846.5625
1614966731721334934,-463864.625
1614966731887269973,-463916.125
1614966732046283960,-463965.03125
1614966732216830968,-464024.09375
1614966732365950107,-464088.40625
1614966732524641990,-464150.0625
1614966732692930936,-464207.0
1614966732859698057,-464265.8125
1614966733011833906,-464322.46875
1614966733171257972,-464383.375
1614966733325110912,-464450.09375
1614966733483989953,-464519.0
1614966733641736030,-464589.03125
1614966733799760103,-464661.6875
1614966733966443061,-464734.40625
1614966734134107112,-464810.4375
1614966734292994022,-464890.46875
1614966734447354078,-464972.0
1614966734599710941,-465053.125
1614966734774954080,-465140.0625
1614966734925592899,-465224.8125
1614966735088439941,-465312.0
1614966735260948896,-465391.625
1614966735418462038,-465467.5
1614966735574654102,-465544.375
1614966735728890895,-465620.375
1614966735893996953,-465692.84375
1614966736055598974,-465760.3125
1614966736207196950,-465827.90625
1614966736370481967,-465900.21875
1614966736528470993,-465972.5
1614966736691163063,-466046.34375
1614966736845474958,-466118.65625
1614966737021945953,-466188.625
1614966737171771049,-466257.65625
1614966737359530925,-466329.0
1614966737487051010,-466398.78125
1614966737664105892,-466464.84375
1614966737818934917,-466528.78125
1614966737968810081,-466593.21875
1614966738130989074,-466661.1875
1614966738289874076,-466729.375
1614966738462443113,-466790.9375
1614966738614478111,-466843.90625
1614966738766940116,-466897.5
1614966738940704107,-466957.40625
1614966739105468988,-467019.21875
1614966739263091087,-467083.78125
1614966739430777072,-467154.6875
1614966739571712970,-467227.90625
1614966739740955114,-467298.75
1614966739888536930,-467361.875
1614966740052874088,-467418.6875
1614966740209705114,-467480.75
1614966740376180887,-467547.03125
1614966740536679983,-467618.03125
1614966740698836088,-467680.4375
1614966740864494085,-467737.375
1614966741024369955,-467797.8125
1614966741169907093,-467864.75
1614966741331753969,-467936.75
1614966741501446962,-468004.15625
1614966741661612987,-468065.03125
1614966741821399927,-468119.0625
1614966741976643085,-468176.53125
1614966742134542942,-468240.25
1614966742294224023,-468307.84375
1614966742461391925,-468380.125
1614966742623208045,-468452.59375
1614966742778784036,-468522.03125
1614966742942673921,-468588.375
1614966743098464965,-468649.65625
1614966743247155904,-468707.71875
1614966743415417909,-468758.84375
1614966743584875106,-468809.21875
1614966743729266881,-468862.6875
1614966743891570091,-468921.0
1614966744068181991,-468986.25
1614966744226938009,-469054.4375
1614966744388828039,-469120.3125
1614966744536923885,-469182.5625
1614966744702593088,-469242.9375
1614966744867269992,-469307.0625
1614966745018273115,-469374.125
1614966745166038036,-469443.34375
1614966745331549882,-469516.0
1614966745491400003,-469590.71875
1614966745653604984,-469667.25
1614966745805196046,-469742.1875
1614966745970417976,-469815.125
1614966746129988908,-469889.375
1614966746288899898,-469964.90625
1614966746456315040,-470038.9375
1614966746641141891,-470111.09375
1614966746766199111,-470180.96875
1614966746931926965,-470246.0
1614966747088268995,-470311.6875
