rosbagTimestamp,data
1614970537668741941,-499569.65625
1614970537840986967,-499569.65625
1614970538000200986,-499569.65625
1614970538150409936,-499569.65625
1614970538321520090,-499569.65625
1614970538481112003,-499569.65625
1614970538641969919,-499569.65625
1614970538792330980,-499569.65625
1614970538969511032,-499569.65625
1614970539132263898,-499569.65625
1614970539281207084,-499569.65625
1614970539447484016,-499569.65625
1614970539604855060,-499569.65625
1614970539767322063,-499569.65625
1614970539927351951,-499569.65625
1614970540082227945,-499569.65625
1614970540238488912,-499569.65625
1614970540402812957,-499569.65625
1614970540568888902,-499569.65625
1614970540729296922,-499569.65625
1614970540885720014,-499569.65625
1614970541059529066,-499569.65625
1614970541205085039,-499569.65625
1614970541367953062,-499569.65625
1614970541531645059,-499569.65625
1614970541700238943,-499569.65625
1614970541869158983,-499569.65625
1614970542002269983,-499569.65625
1614970542159976005,-499569.65625
1614970542318320035,-499569.65625
1614970542485980033,-499569.65625
1614970542640858888,-499569.65625
1614970542807977914,-499569.65625
1614970542963002920,-499569.65625
1614970543123548984,-499569.65625
1614970543284419059,-499569.65625
1614970543447005987,-499569.65625
1614970543602458000,-499569.65625
1614970543770739078,-499569.65625
1614970543925746917,-499569.65625
1614970544112442970,-499569.65625
1614970544249555110,-499569.65625
1614970544411946058,-499569.65625
1614970544566642045,-499569.65625
1614970544718691110,-499569.65625
1614970544886806964,-499569.65625
1614970545046916007,-499569.65625
1614970545204368114,-499569.65625
1614970545377895116,-499569.65625
1614970545523677110,-499569.65625
1614970545691664934,-499569.65625
1614970545847100973,-499569.65625
1614970546009793043,-499569.65625
1614970546177859067,-499569.65625
1614970546328881978,-499569.65625
1614970546494237899,-499569.65625
1614970546648286104,-499569.65625
1614970546809838056,-499569.65625
1614970546967108964,-499569.65625
1614970547134491920,-499569.65625
1614970547289859056,-499569.65625
1614970547453733921,-499569.65625
1614970547623944044,-499569.65625
1614970547766594886,-499569.65625
1614970547936614036,-499569.65625
1614970548092389106,-499569.65625
1614970548259877920,-499569.65625
1614970548409837007,-499569.65625
1614970548579443931,-499569.65625
1614970548730699062,-499569.65625
1614970548895292043,-499569.65625
1614970549066194057,-499569.65625
1614970549249217033,-499569.65625
1614970549369725942,-499569.65625
1614970549527565002,-499569.65625
1614970549697098970,-499569.65625
1614970549854190111,-499569.65625
1614970550015049934,-499569.65625
1614970550179406881,-499569.65625
1614970550329705953,-499569.65625
1614970550491614103,-499569.65625
1614970550644597053,-499569.65625
1614970550814357042,-499569.65625
1614970550979640960,-499569.65625
1614970551138197898,-499569.65625
1614970551306135892,-499569.65625
1614970551459065914,-499569.65625
1614970551632957935,-499569.65625
1614970551811561107,-499569.65625
1614970551935775995,-499569.65625
1614970552091772079,-499569.65625
1614970552258212089,-499569.65625
1614970552419676065,-499569.65625
1614970552581199884,-499569.65625
1614970552729808092,-499569.65625
1614970552892553091,-499569.65625
1614970553065584897,-499569.65625
1614970553217766046,-499569.65625
1614970553394092082,-499569.65625
1614970553530783891,-499569.65625
1614970553688388109,-499569.65625
1614970553846656084,-499569.65625
1614970554008529901,-499569.65625
1614970554173882007,-499569.65625
1614970554325699090,-499569.65625
1614970554494373083,-499569.65625
1614970554657891988,-499569.65625
1614970554827234983,-499569.65625
1614970554983412981,-499569.65625
1614970555133025884,-499569.65625
1614970555300908088,-499569.65625
1614970555450071096,-499569.65625
1614970555611182928,-499569.65625
1614970555774148941,-499569.65625
1614970555937844991,-499569.65625
1614970556112164974,-499569.65625
1614970556259485006,-499569.65625
1614970556414459943,-499569.65625
1614970556570875883,-499569.65625
1614970556744767904,-499569.65625
1614970556891222000,-499569.65625
1614970557055731058,-499569.65625
1614970557215811967,-499569.65625
1614970557374429941,-499569.65625
1614970557537703990,-499569.65625
1614970557694760084,-499569.65625
1614970557862627029,-499569.65625
1614970558015381097,-499569.65625
1614970558171066045,-499569.65625
1614970558330193042,-499569.65625
1614970558495198011,-499569.65625
1614970558655940055,-499569.65625
1614970558804651975,-499569.65625
1614970558963095903,-499569.65625
1614970559125621080,-499569.65625
1614970559285501003,-499569.65625
1614970559442831039,-499569.65625
1614970559605731964,-499569.65625
1614970559771508932,-499569.65625
1614970559930493116,-499569.65625
1614970560085802078,-499569.65625
1614970560255251884,-499569.65625
1614970560433063030,-499569.65625
1614970560583936929,-499569.65625
1614970560730830907,-499569.65625
1614970560924746036,-499569.65625
1614970561049258947,-499569.65625
1614970561206012964,-499569.65625
1614970561374243021,-499569.65625
