rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614970537621917009,,137270,,1614898510,288866845,"""0""",13.0,0.0,12.3999996185,0.0
1614970537670531034,,137271,,1614898510,338772210,"""0""",12.0,0.0,12.3999996185,0.0
1614970537720169067,,137272,,1614898510,388776637,"""0""",12.0,0.0,12.3999996185,0.0
1614970537766789913,,137273,,1614898510,438883616,"""0""",12.0,0.0,12.3999996185,0.0
1614970537827833890,,137274,,1614898510,488797054,"""0""",12.0,0.0,12.3999996185,0.0
1614970537884685039,,137275,,1614898510,538827783,"""0""",12.0,0.0,12.3999996185,0.0
1614970537916542053,,137276,,1614898510,588767366,"""0""",12.0,0.0,12.3999996185,0.0
1614970537976795911,,137277,,1614898510,638848512,"""0""",12.0,0.0,12.3999996185,0.0
1614970538019654035,,137278,,1614898510,688839501,"""0""",13.0,0.0,12.3999996185,0.0
1614970538071954011,,137279,,1614898510,738748095,"""0""",13.0,0.0,12.3999996185,0.0
1614970538126018047,,137280,,1614898510,788794918,"""0""",13.0,0.0,12.3999996185,0.0
1614970538177862882,,137281,,1614898510,838779814,"""0""",13.0,0.0,12.3999996185,0.0
1614970538218662977,,137282,,1614898510,888791116,"""0""",13.0,0.0,12.3999996185,0.0
1614970538285249948,,137283,,1614898510,938798043,"""0""",13.0,0.0,12.3999996185,0.0
1614970538329698085,,137284,,1614898510,988854449,"""0""",12.0,0.0,12.3999996185,0.0
1614970538382236003,,137285,,1614898511,38771376,"""0""",12.0,0.0,12.3999996185,0.0
1614970538425496101,,137286,,1614898511,88846012,"""0""",12.0,0.0,12.3999996185,0.0
1614970538482635021,,137287,,1614898511,138766637,"""0""",13.0,0.0,12.3999996185,0.0
1614970538526556015,,137288,,1614898511,188820387,"""0""",13.0,0.0,12.3999996185,0.0
1614970538584054946,,137289,,1614898511,238825803,"""0""",13.0,0.0,12.3999996185,0.0
1614970538628441095,,137290,,1614898511,288855335,"""0""",13.0,0.0,12.3999996185,0.0
1614970538687864065,,137291,,1614898511,338756480,"""0""",13.0,0.0,12.3999996185,0.0
1614970538722820997,,137292,,1614898511,388845543,"""0""",13.0,0.0,12.3999996185,0.0
1614970538779625892,,137293,,1614898511,438759762,"""0""",13.0,0.0,12.3999996185,0.0
1614970538832962989,,137294,,1614898511,488982105,"""0""",13.0,0.0,12.3999996185,0.0
1614970538883351087,,137295,,1614898511,538809397,"""0""",13.0,0.0,12.3999996185,0.0
1614970538933057069,,137296,,1614898511,588880282,"""0""",13.0,0.0,12.3999996185,0.0
1614970538982563972,,137297,,1614898511,638752886,"""0""",13.0,0.0,12.3999996185,0.0
1614970539028563976,,137298,,1614898511,688786897,"""0""",13.0,0.0,12.3999996185,0.0
1614970539085925102,,137299,,1614898511,738784449,"""0""",13.0,0.0,12.3999996185,0.0
1614970539135620117,,137300,,1614898511,788793459,"""0""",13.0,0.0,12.3999996185,0.0
1614970539183592081,,137301,,1614898511,838906220,"""0""",13.0,0.0,12.3999996185,0.0
