rosbagTimestamp,data
1614970381031563043,-499569.65625
1614970381186827898,-499569.65625
1614970381344036102,-499569.65625
1614970381515436887,-499569.65625
1614970381676536083,-499569.65625
1614970381845010042,-499569.65625
1614970381999373912,-499569.65625
1614970382157119989,-499569.65625
1614970382315052032,-499569.65625
1614970382481038093,-499569.65625
1614970382654388904,-499569.65625
1614970382802913904,-499569.65625
1614970382959153890,-499569.65625
1614970383119523048,-499569.65625
1614970383266376018,-499569.65625
1614970383448287963,-499569.65625
1614970383583754062,-499569.65625
1614970383762995958,-499569.65625
1614970383921574115,-499569.65625
1614970384086222887,-499569.65625
1614970384249901056,-499569.65625
1614970384414443016,-499569.65625
1614970384565076112,-499569.65625
1614970384724850893,-499569.65625
1614970384888971090,-499569.65625
1614970385056890964,-499569.65625
1614970385195292949,-499569.65625
1614970385376285076,-499569.65625
1614970385526537895,-499569.65625
1614970385678936004,-499569.65625
1614970385843722105,-499569.65625
1614970386001301050,-499569.65625
1614970386164706945,-499569.65625
1614970386316544055,-499569.65625
1614970386487548112,-499569.65625
1614970386639128923,-499569.65625
1614970386804409027,-499569.65625
1614970386972932100,-499569.65625
1614970387125332117,-499569.65625
1614970387286539077,-499569.65625
1614970387450340032,-499569.65625
1614970387607692956,-499569.65625
1614970387783302068,-499569.65625
1614970387921693086,-499569.65625
1614970388089723110,-499569.65625
1614970388250505924,-499569.65625
1614970388406456947,-499569.65625
1614970388561877012,-499569.65625
1614970388725824117,-499569.65625
1614970388893656015,-499569.65625
1614970389051702022,-499569.65625
1614970389203072071,-499569.65625
1614970389367130994,-499569.65625
1614970389530011892,-499569.65625
1614970389688589096,-499569.65625
1614970389855205059,-499569.65625
1614970390003969907,-499569.65625
1614970390167376041,-499569.65625
1614970390324573993,-499569.65625
1614970390491463899,-499569.65625
1614970390647980928,-499569.65625
1614970390829021930,-499569.65625
1614970390969624042,-499569.65625
1614970391130078077,-499569.65625
1614970391289592027,-499569.65625
1614970391451721906,-499569.65625
1614970391640515089,-499569.65625
1614970391772347927,-499569.65625
1614970391925184965,-499569.65625
1614970392095941066,-499569.65625
1614970392260998010,-499569.65625
1614970392414920091,-499569.65625
1614970392590377092,-499569.65625
1614970392732600927,-499569.65625
1614970392904751062,-499569.65625
1614970393054280996,-499569.65625
1614970393209286928,-499569.65625
1614970393369554996,-499569.65625
1614970393529853105,-499569.65625
1614970393692047119,-499569.65625
1614970393851320028,-499569.65625
1614970394023730993,-499569.65625
1614970394169605016,-499569.65625
1614970394332956075,-499569.65625
1614970394487032890,-499569.65625
1614970394651355981,-499569.65625
1614970394810761928,-499569.65625
1614970394977001905,-499569.65625
1614970395127753973,-499569.65625
1614970395293695926,-499569.65625
1614970395454691886,-499569.65625
1614970395606331110,-499569.65625
1614970395769820928,-499569.65625
1614970395924482107,-499569.65625
1614970396094312906,-499569.65625
1614970396254215002,-499569.65625
1614970396411725044,-499569.65625
1614970396566868066,-499569.65625
1614970396727319955,-499569.65625
1614970396888603925,-499569.65625
1614970397048702955,-499569.65625
1614970397212404012,-499569.65625
1614970397375382900,-499569.65625
1614970397537930965,-499569.65625
1614970397691284894,-499569.65625
1614970397854738950,-499569.65625
1614970398022582054,-499569.65625
1614970398179224014,-499569.65625
1614970398353925943,-499569.65625
1614970398493999958,-499569.65625
1614970398659151077,-499569.65625
1614970398815538883,-499569.65625
1614970398973097085,-499569.65625
1614970399132503032,-499569.65625
1614970399299050092,-499569.65625
1614970399470145940,-499569.65625
1614970399629350900,-499569.65625
