rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614970380914010047,,134136,,1614898353,588850447,"""0""",13.0,0.0,12.3999996185,0.0
1614970380968693017,,134137,,1614898353,638831905,"""0""",13.0,0.0,12.3999996185,0.0
1614970381013227939,,134138,,1614898353,689059561,"""0""",13.0,0.0,12.3999996185,0.0
1614970381066431045,,134139,,1614898353,738838051,"""0""",13.0,0.0,12.3999996185,0.0
1614970381114986896,,134140,,1614898353,788862738,"""0""",13.0,0.0,12.3999996185,0.0
1614970381168793916,,134141,,1614898353,838787009,"""0""",13.0,0.0,12.3999996185,0.0
1614970381216742038,,134142,,1614898353,889073676,"""0""",13.0,0.0,12.3999996185,0.0
1614970381268105983,,134143,,1614898353,938733259,"""0""",13.0,0.0,12.3999996185,0.0
1614970381320208072,,134144,,1614898353,988805655,"""0""",13.0,0.0,12.3999996185,0.0
1614970381383115053,,134145,,1614898354,38814822,"""0""",13.0,0.0,12.3999996185,0.0
1614970381426476001,,134146,,1614898354,88842530,"""0""",13.0,0.0,12.3999996185,0.0
1614970381487088918,,134147,,1614898354,138767894,"""0""",13.0,0.0,12.3999996185,0.0
1614970381527601957,,134148,,1614898354,189020655,"""0""",13.0,0.0,12.3999996185,0.0
1614970381567863941,,134149,,1614898354,238781176,"""0""",13.0,0.0,12.3999996185,0.0
1614970381620505094,,134150,,1614898354,288823936,"""0""",13.0,0.0,12.3999996185,0.0
1614970381676240921,,134151,,1614898354,338765082,"""0""",13.0,0.0,12.3999996185,0.0
1614970381724428892,,134152,,1614898354,388803155,"""0""",13.0,0.0,12.3999996185,0.0
1614970381801203966,,134153,,1614898354,438786696,"""0""",13.0,0.0,12.3999996185,0.0
1614970381828063011,,134154,,1614898354,488811384,"""0""",13.0,0.0,12.3999996185,0.0
1614970381877010107,,134155,,1614898354,538776644,"""0""",13.0,0.0,12.3999996185,0.0
1614970381925509929,,134156,,1614898354,588802113,"""0""",13.0,0.0,12.3999996185,0.0
1614970381986882925,,134157,,1614898354,638770030,"""0""",13.0,0.0,12.3999996185,0.0
1614970382024368047,,134158,,1614898354,688878519,"""0""",13.0,0.0,12.3999996185,0.0
1614970382099092960,,134159,,1614898354,738850186,"""0""",13.0,0.0,12.3999996185,0.0
1614970382143553018,,134160,,1614898354,789374353,"""0""",13.0,0.0,12.3999996185,0.0
1614970382181088924,,134161,,1614898354,838809769,"""0""",13.0,0.0,12.3999996185,0.0
1614970382226253986,,134162,,1614898354,888855655,"""0""",13.0,0.0,12.3999996185,0.0
1614970382285299062,,134163,,1614898354,938764613,"""0""",13.0,0.0,12.3999996185,0.0
1614970382325432062,,134164,,1614898354,988913207,"""0""",13.0,0.0,12.3999996185,0.0
