rosbagTimestamp,data
1614972070166547060,-499569.65625
1614972070478480100,-499569.65625
1614972070493000030,-499569.65625
1614972070632884979,-499569.65625
1614972071013194084,-499569.65625
1614972071037980079,-499569.65625
1614972071110464096,-499569.65625
1614972071530318021,-499569.65625
1614972071535557031,-499569.65625
1614972071600529909,-499569.65625
1614972071751458883,-499569.65625
1614972071985229969,-499569.65625
1614972072071782112,-499569.65625
1614972072237963914,-499569.65625
1614972072516127109,-499569.65625
1614972072589327096,-499569.65625
1614972072724353075,-499569.65625
1614972073032615900,-499569.65625
1614972073057111024,-499569.65625
1614972073199744939,-499569.65625
1614972073357810020,-499569.65625
1614972073522236108,-499569.65625
1614972073684858083,-499569.65625
1614972073848010063,-499569.65625
1614972073988039016,-499569.65625
1614972074162620067,-499569.65625
1614972074319289922,-499569.65625
1614972074481417894,-499569.65625
1614972074635374069,-499569.65625
1614972074802555084,-499569.65625
1614972074964675903,-499569.65625
1614972075122828006,-499569.65625
1614972075283118009,-499569.65625
1614972075443550109,-499569.65625
1614972075611007928,-499569.65625
1614972075763408899,-499569.65625
1614972075926106929,-499569.65625
1614972076067974090,-499569.65625
1614972076249722003,-499569.65625
1614972076405647039,-499569.65625
1614972076571747064,-499569.65625
1614972076728290081,-499569.65625
1614972076890923023,-499569.65625
1614972077041764020,-499569.65625
1614972077208606958,-499569.65625
1614972077348587989,-499569.65625
1614972077525660037,-499569.65625
1614972077684659957,-499569.65625
1614972077850511074,-499569.65625
1614972078002727985,-499569.65625
1614972078161144018,-499569.65625
1614972078326936006,-499569.65625
1614972078478710889,-499569.65625
1614972078646477937,-499569.65625
1614972078800542116,-499569.65625
1614972078963891029,-499569.65625
1614972079122915983,-499569.65625
1614972079287822961,-499569.65625
1614972079439790010,-499569.65625
1614972079610999107,-499569.65625
1614972079766433000,-499569.65625
1614972079926990032,-499569.65625
1614972080088742017,-499569.65625
1614972080250370979,-499569.65625
1614972080417989015,-499569.65625
1614972080573801994,-499569.65625
1614972080726715087,-499569.65625
1614972080895535945,-499569.65625
1614972081043596029,-499569.65625
1614972081213787078,-499569.65625
1614972081367197990,-499569.65625
1614972081525425910,-499569.65625
1614972081686861991,-499569.65625
1614972081848083972,-499569.65625
1614972082009855985,-499569.65625
1614972082168598890,-499569.65625
1614972082341202020,-499569.65625
1614972082497499942,-499569.65625
1614972082673094987,-499569.65625
1614972082813900947,-499569.65625
1614972082991031885,-499569.65625
1614972083126840114,-499569.65625
1614972083323277950,-499569.65625
1614972083468049049,-499569.65625
1614972083607363939,-499569.65625
1614972083766014099,-499569.65625
1614972083925899982,-499569.65625
1614972084097592115,-499569.65625
1614972084251876115,-499569.65625
1614972084416198968,-499569.65625
1614972084569875955,-499569.65625
1614972084734823942,-499569.65625
1614972084951143026,-499569.65625
1614972085048882007,-499569.65625
1614972085217036008,-499569.65625
1614972085366894006,-499569.65625
1614972085534003019,-499569.65625
1614972085707600116,-499569.65625
1614972085852978944,-499569.65625
1614972086006783962,-499569.65625
1614972086172457933,-499569.65625
1614972086336827993,-499569.65625
1614972086500119924,-499569.65625
1614972086697653055,-499569.65625
1614972086810269117,-499569.65625
1614972086964409112,-499569.65625
1614972087135529994,-499569.65625
1614972087295181035,-499569.65625
1614972087447559118,-499569.65625
1614972087604140043,-499569.65625
1614972087771264076,-499569.65625
1614972087929640054,-499569.65625
1614972088111726999,-499569.65625
1614972088252285957,-499569.65625
1614972088408257961,-499569.65625
1614972088571520090,-499569.65625
1614972088725925922,-499569.65625
1614972088887911081,-499569.65625
