rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614968145628395080,,89438,,1614896118,688779633,"""0""",12.0,0.0,12.3999996185,0.0
1614968145666874885,,89439,,1614896118,738786091,"""0""",12.0,0.0,12.3999996185,0.0
1614968145724421024,,89440,,1614896118,788798539,"""0""",12.0,0.0,12.3999996185,0.0
1614968145768603086,,89441,,1614896118,838841351,"""0""",12.0,0.0,12.3999996185,0.0
1614968145825728893,,89442,,1614896118,888842393,"""0""",12.0,0.0,12.3999996185,0.0
1614968145870687007,,89443,,1614896118,938797341,"""0""",12.0,0.0,12.3999996185,0.0
1614968145932714939,,89444,,1614896118,988976560,"""0""",12.0,0.0,12.3999996185,0.0
1614968145969155073,,89445,,1614896119,38881039,"""0""",12.0,0.0,12.3999996185,0.0
1614968146029618978,,89446,,1614896119,88794268,"""0""",12.0,0.0,12.3999996185,0.0
1614968146074826955,,89447,,1614896119,138842497,"""0""",12.0,0.0,12.3999996185,0.0
1614968146124834060,,89448,,1614896119,188772185,"""0""",12.0,0.0,12.3999996185,0.0
1614968146184560060,,89449,,1614896119,238796403,"""0""",12.0,0.0,12.3999996185,0.0
1614968146227066993,,89450,,1614896119,288783070,"""0""",12.0,0.0,12.3999996185,0.0
1614968146287646055,,89451,,1614896119,338828903,"""0""",12.0,0.0,12.3999996185,0.0
1614968146333753108,,89452,,1614896119,388831559,"""0""",12.0,0.0,12.3999996185,0.0
1614968146383192062,,89453,,1614896119,438873591,"""0""",12.0,0.0,12.3999996185,0.0
1614968146427244901,,89454,,1614896119,488810778,"""0""",12.0,0.0,12.3999996185,0.0
1614968146494415998,,89455,,1614896119,538879893,"""0""",12.0,0.0,12.3999996185,0.0
1614968146525648117,,89456,,1614896119,588777653,"""0""",12.0,0.0,12.3999996185,0.0
1614968146584811925,,89457,,1614896119,638890414,"""0""",12.0,0.0,12.3999996185,0.0
1614968146631704092,,89458,,1614896119,688773591,"""0""",12.0,0.0,12.3999996185,0.0
1614968146686229944,,89459,,1614896119,738754476,"""0""",12.0,0.0,12.3999996185,0.0
1614968146748294115,,89460,,1614896119,788827705,"""0""",12.0,0.0,12.3999996185,0.0
1614968146785969018,,89461,,1614896119,838859372,"""0""",12.0,0.0,12.3999996185,0.0
1614968146831020116,,89462,,1614896119,888901143,"""0""",12.0,0.0,12.3999996185,0.0
1614968146884763002,,89463,,1614896119,938794320,"""0""",12.0,0.0,12.3999996185,0.0
1614968146938436031,,89464,,1614896119,988790101,"""0""",12.0,0.0,12.3999996185,0.0
1614968146985971927,,89465,,1614896120,38840101,"""0""",12.0,0.0,12.3999996185,0.0
1614968147037714958,,89466,,1614896120,88768174,"""0""",12.0,0.0,12.3999996185,0.0
1614968147094095945,,89467,,1614896120,138838174,"""0""",12.0,0.0,12.3999996185,0.0
1614968147126633882,,89468,,1614896120,188862392,"""0""",12.0,0.0,12.3999996185,0.0
1614968147178004026,,89469,,1614896120,238860674,"""0""",12.0,0.0,12.3999996185,0.0
1614968147232959032,,89470,,1614896120,288766351,"""0""",12.0,0.0,12.3999996185,0.0
1614968147289161920,,89471,,1614896120,338891351,"""0""",12.0,0.0,12.3999996185,0.0
1614968147345040082,,89472,,1614896120,388802340,"""0""",12.0,0.0,12.3999996185,0.0
1614968147390223026,,89473,,1614896120,439016976,"""0""",12.0,0.0,12.3999996185,0.0
1614968147434576034,,89474,,1614896120,488772913,"""0""",12.0,0.0,12.3999996185,0.0
1614968147487135887,,89475,,1614896120,538784788,"""0""",12.0,0.0,12.3999996185,0.0
1614968147538259983,,89476,,1614896120,588888382,"""0""",12.0,0.0,12.3999996185,0.0
1614968147591237068,,89477,,1614896120,639105726,"""0""",12.0,0.0,12.3999996185,0.0
1614968147632004976,,89478,,1614896120,688837340,"""0""",12.0,0.0,12.3999996185,0.0
1614968147689235925,,89479,,1614896120,738809528,"""0""",12.0,0.0,12.3999996185,0.0
1614968147731770038,,89480,,1614896120,788780986,"""0""",12.0,0.0,12.3999996185,0.0
1614968147779216051,,89481,,1614896120,838852913,"""0""",12.0,0.0,12.3999996185,0.0
1614968147838470935,,89482,,1614896120,888781194,"""0""",12.0,0.0,12.3999996185,0.0
1614968147892734050,,89483,,1614896120,938863330,"""0""",12.0,0.0,12.3999996185,0.0
1614968147950576066,,89484,,1614896120,988860517,"""0""",12.0,0.0,12.3999996185,0.0
1614968147989180088,,89485,,1614896121,39050673,"""0""",12.0,0.0,12.3999996185,0.0
1614968148033698081,,89486,,1614896121,88789840,"""0""",12.0,0.0,12.3999996185,0.0
1614968148084846019,,89487,,1614896121,138874215,"""0""",12.0,0.0,12.3999996185,0.0
1614968148138509988,,89488,,1614896121,188778434,"""0""",12.0,0.0,12.3999996185,0.0
1614968148185216903,,89489,,1614896121,238789944,"""0""",12.0,0.0,12.3999996185,0.0
