rosbagTimestamp,data
1614968145627486944,-499569.65625
1614968145797693967,-499569.65625
1614968145955446958,-499569.65625
1614968146114094972,-499569.65625
1614968146281280994,-499569.65625
1614968146435712099,-499569.65625
1614968146600214004,-499569.65625
1614968146764863967,-499569.65625
1614968146929609060,-499569.65625
1614968147085519075,-499569.65625
1614968147244899988,-499569.65625
1614968147405435085,-499569.65625
1614968147567769050,-499569.65625
1614968147726624965,-499569.65625
1614968147893508911,-499569.65625
1614968148041932106,-499569.65625
1614968148208234071,-499569.65625
1614968148365921020,-499569.65625
1614968148523897886,-499569.65625
1614968148693042039,-499569.65625
1614968148840806961,-499569.65625
1614968149006973028,-499569.65625
1614968149147748947,-499569.65625
1614968149329612970,-499569.65625
1614968149487232923,-499569.65625
1614968149655644893,-499569.65625
1614968149811532020,-499569.65625
1614968149969058036,-499569.65625
1614968150124664068,-499569.65625
1614968150291052103,-499569.65625
1614968150455796003,-499569.65625
1614968150608129978,-499569.65625
1614968150772119045,-499569.65625
1614968150927512884,-499569.65625
1614968151085104942,-499569.65625
1614968151249464035,-499569.65625
1614968151406842947,-499569.65625
1614968151572997093,-499569.65625
1614968151733678102,-499569.65625
1614968151887104988,-499569.65625
1614968152046231031,-499569.65625
1614968152214636087,-499569.65625
1614968152367882013,-499569.65625
1614968152527544975,-499569.65625
1614968152692076921,-499569.65625
1614968152851002931,-499569.65625
1614968153024779081,-499569.65625
1614968153169342041,-499569.65625
1614968153336833953,-499569.65625
1614968153487394094,-499569.65625
1614968153646512031,-499569.65625
1614968153810693025,-499569.65625
1614968153966820955,-499569.65625
1614968154138525009,-499569.65625
1614968154286776065,-499569.65625
1614968154454636096,-499569.65625
1614968154608562946,-499569.65625
1614968154775558948,-499569.65625
1614968154933012008,-499569.65625
1614968155091454982,-499569.65625
1614968155246634960,-499569.65625
1614968155413142919,-499569.65625
1614968155574841022,-499569.65625
1614968155734483957,-499569.65625
1614968155901998996,-499569.65625
1614968156052830934,-499569.65625
1614968156218326091,-499569.65625
1614968156368858098,-499569.65625
1614968156526812076,-499569.65625
1614968156703485965,-499569.65625
1614968156853101015,-499569.65625
1614968157010472059,-499569.65625
1614968157171016931,-499569.65625
1614968157340223073,-499569.65625
1614968157491199970,-499569.65625
1614968157648350954,-499569.65625
1614968157819434881,-499569.65625
1614968157973428964,-499569.65625
1614968158136580944,-499569.65625
1614968158287204980,-499569.65625
1614968158452092885,-499569.65625
1614968158611701011,-499569.65625
1614968158768219947,-499569.65625
1614968158930083036,-499569.65625
1614968159095726013,-499569.65625
1614968159274395942,-499569.65625
1614968159421472072,-499569.65625
1614968159587094068,-499569.65625
1614968159747258901,-499569.65625
1614968159901384115,-499569.65625
1614968160059083938,-499569.65625
1614968160240056991,-499569.65625
1614968160384413957,-499569.65625
1614968160547909021,-499569.65625
1614968160710452079,-499569.65625
1614968160872354984,-499569.65625
1614968161014240980,-499569.65625
1614968161218460083,-499569.65625
1614968161338593959,-499569.65625
1614968161491945028,-499569.65625
1614968161650819063,-499569.65625
1614968161819715976,-499569.65625
1614968161968240022,-499569.65625
1614968162133218050,-499569.65625
1614968162293375015,-499569.65625
1614968162463021039,-499569.65625
1614968162618675947,-499569.65625
1614968162770401000,-499569.65625
1614968162940824985,-499569.65625
1614968163098417043,-499569.65625
1614968163258486032,-499569.65625
1614968163408564090,-499569.65625
1614968163578579902,-499569.65625
1614968163734977960,-499569.65625
1614968163898211002,-499569.65625
1614968164055198907,-499569.65625
1614968164210943937,-499569.65625
1614968164367815971,-499569.65625
1614968164527329921,-499569.65625
1614968164696485042,-499569.65625
1614968164858314037,-499569.65625
1614968165031008005,-499569.65625
1614968165178394079,-499569.65625
1614968165331598043,-499569.65625
1614968165487875938,-499569.65625
1614968165644331932,-499569.65625
1614968165809328079,-499569.65625
1614968165966331958,-499569.65625
1614968166139663934,-499569.65625
1614968166287781953,-499569.65625
1614968166459456920,-499569.65625
1614968166611454010,-499569.65625
1614968166769311904,-499569.65625
1614968166928337097,-499569.65625
1614968167116291046,-499569.65625
1614968167256025075,-499569.65625
1614968167415267944,-499569.65625
1614968167580622911,-499569.65625
1614968167737844944,-499569.65625
1614968167893209934,-499569.65625
1614968168051250934,-499569.65625
1614968168213661909,-499569.65625
1614968168368164062,-499569.65625
1614968168532541036,-499569.65625
1614968168696693897,-499569.65625
1614968168846008062,-499569.65625
1614968169011981964,-499569.65625
1614968169177105903,-499569.65625
1614968169325517892,-499569.65625
1614968169515002012,-499569.65625
1614968169656295061,-499569.65625
1614968169819092988,-499569.65625
1614968169970557928,-499569.65625
1614968170127609968,-499569.65625
1614968170289442062,-499569.65625
1614968170454484939,-499569.65625
1614968170611937046,-499569.65625
1614968170768903017,-499569.65625
1614968170937167882,-499569.65625
1614968171092113018,-499569.65625
1614968171252413988,-499569.65625
1614968171413249015,-499569.65625
1614968171575072050,-499569.65625
1614968171734390020,-499569.65625
1614968171889064073,-499569.65625
1614968172048996925,-499569.65625
1614968172223006010,-499569.65625
1614968172374793052,-499569.65625
1614968172532035112,-499569.65625
1614968172694385051,-499569.65625
1614968172858508110,-499569.65625
1614968173015011072,-499569.65625
1614968173171614885,-499569.65625
1614968173334364891,-499569.65625
1614968173503432035,-499569.65625
1614968173647262096,-499569.65625
1614968173811564922,-499569.65625
1614968173972847938,-499569.65625
1614968174129607915,-499569.65625
1614968174308871984,-499569.65625
1614968174454644918,-499569.65625
1614968174607260942,-499569.65625
1614968174771672964,-499569.65625
1614968174938426971,-499569.65625
1614968175091605901,-499569.65625
1614968175260478019,-499569.65625
1614968175408972024,-499569.65625
1614968175572010993,-499569.65625
1614968175731072902,-499569.65625
1614968175897795915,-499569.65625
1614968176062572956,-499569.65625
1614968176218295097,-499569.65625
1614968176374325037,-499569.65625
1614968176541570901,-499569.65625
1614968176694304943,-499569.65625
1614968176849256038,-499569.65625
1614968177014777898,-499569.65625
1614968177172564029,-499569.65625
1614968177336462974,-499569.65625
1614968177497956991,-499569.65625
1614968177650973081,-499569.65625
1614968177810319900,-499569.65625
1614968177967998027,-499569.65625
1614968178131331920,-499569.65625
