rosbagTimestamp,data
1614968145756067991,0
1614968146653868913,0
1614968147603872060,0
1614968148636831998,0
1614968149618465900,0
1614968150643764972,0
1614968151645054101,40
1614968152691446065,40
1614968153586755990,40
1614968154589147090,40
1614968155620589971,40
1614968156594078063,40
1614968157572746038,40
1614968158574634075,40
1614968159589708089,40
1614968160540795087,40
1614968161644295930,40
1614968162610368013,40
1614968163652596950,40
1614968164582803010,40
1614968165663450002,40
1614968166651806116,40
1614968167602402925,40
1614968168648569107,40
1614968169639089107,40
1614968170673012018,40
1614968171593853950,40
1614968172613486051,40
1614968173540163040,40
1614968174623696088,40
1614968175705775976,40
1614968176616178035,40
1614968177668945074,40
1614968178670634984,40
1614968179632206916,40
1614968180633755922,40
1614968181541941881,40
1614968182583990097,40
1614968183622920036,40
1614968184645340919,40
1614968185637630939,40
1614968186627851009,40
1614968187553705930,40
1614968188542617082,40
1614968189540432929,40
1614968190584654092,40
1614968191598042964,40
1614968192591305971,0
1614968193641417980,0
1614968194676506996,0
1614968195630614995,0
1614968196778006076,0
1614968197608467102,0
