rosbagTimestamp,data
1614971691931891918,-499569.65625
1614971692067272901,-499569.65625
1614971692232270956,-499569.65625
1614971692394844055,-499569.65625
1614971692568618059,-499569.65625
1614971692730555057,-499569.65625
1614971692890337944,-499569.65625
1614971693044100046,-499569.65625
1614971693207328081,-499569.65625
1614971693370415925,-499569.65625
1614971693530416011,-499569.65625
1614971693690923929,-499569.65625
1614971693843354940,-499569.65625
1614971694002055883,-499569.65625
1614971694164556980,-499569.65625
1614971694333914995,-499569.65625
1614971694481965065,-499569.65625
1614971694644855022,-499569.65625
1614971694796192884,-499569.65625
1614971694962861061,-499569.65625
1614971695121699094,-499569.65625
1614971695286685943,-499569.65625
1614971695446827888,-499569.65625
1614971695599107980,-499569.65625
1614971695757164955,-499569.65625
1614971695923638105,-499569.65625
1614971696085843086,-499569.65625
1614971696245728969,-499569.65625
1614971696404396057,-499569.65625
1614971696568331003,-499569.65625
1614971696730402946,-499569.65625
1614971696884871006,-499569.65625
1614971697045644998,-499569.65625
1614971697203424930,-499569.65625
1614971697366628885,-499569.65625
1614971697522321939,-499569.65625
1614971697684226989,-499569.65625
1614971697863965034,-499569.65625
1614971698007667064,-499569.65625
1614971698170134067,-499569.65625
1614971698333476066,-499569.65625
1614971698498507976,-499569.65625
1614971698651171922,-499569.65625
1614971698804271936,-499569.65625
1614971698982805013,-499569.65625
1614971699126816034,-499569.65625
1614971699288703918,-499569.65625
1614971699456367969,-499569.65625
1614971699614238023,-499569.65625
1614971699775773048,-499569.65625
1614971699918956995,-499569.65625
1614971700089931964,-499569.65625
1614971700249054908,-499569.65625
1614971700412200927,-499569.65625
1614971700582176923,-499569.65625
1614971700724174022,-499569.65625
1614971700894366025,-499569.65625
1614971701050170898,-499569.65625
1614971701208513021,-499569.65625
1614971701366674900,-499569.65625
1614971701536261081,-499569.65625
1614971701688606977,-499569.65625
1614971701846260070,-499569.65625
1614971702013786077,-499569.65625
1614971702177913904,-499569.65625
1614971702322567939,-499569.65625
1614971702483649015,-499569.65625
1614971702650691986,-499569.65625
1614971702812624931,-499569.65625
1614971702970186948,-499569.65625
1614971703131580114,-499569.65625
1614971703284878015,-499569.65625
1614971703454055070,-499569.65625
1614971703616038084,-499569.65625
1614971703766894102,-499569.65625
1614971703923106908,-499569.65625
1614971704087450981,-499569.65625
1614971704260787963,-499569.65625
1614971704408242940,-499569.65625
1614971704573430061,-499569.65625
1614971704740629911,-499569.65625
1614971704896936893,-499569.65625
1614971705056164026,-499569.65625
1614971705212702035,-499569.65625
1614971705374156951,-499569.65625
1614971705538520097,-499569.65625
1614971705695092916,-499569.65625
1614971705854264974,-499569.65625
1614971706018966913,-499569.65625
1614971706175447940,-499569.65625
1614971706332534074,-499569.65625
1614971706491100072,-499569.65625
1614971706648382902,-499569.65625
1614971706820470094,-499569.65625
1614971706970024108,-499569.65625
1614971707133788108,-499569.65625
1614971707290674924,-499569.65625
1614971707444681882,-499569.65625
1614971707612797975,-499569.65625
1614971707782134056,-499569.65625
1614971707928473949,-499569.65625
1614971708095372915,-499569.65625
1614971708256872892,-499569.65625
1614971708410939931,-499569.65625
1614971708575402021,-499569.65625
1614971708734318971,-499569.65625
1614971708889854907,-499569.65625
1614971709052272081,-499569.65625
1614971709223109960,-499569.65625
1614971709368596076,-499569.65625
1614971709582288980,-499569.65625
1614971709692677021,-499569.65625
1614971709855262994,-499569.65625
1614971710015914916,-499569.65625
1614971710169821977,-499569.65625
1614971710326613903,-499569.65625
1614971710495842933,-499569.65625
1614971710664376020,-499569.65625
1614971710812846899,-499569.65625
1614971710973068952,-499569.65625
1614971711134382963,-499569.65625
1614971711295295000,-499569.65625
1614971711460930109,-499569.65625
1614971711619179964,-499569.65625
1614971711771631956,-499569.65625
1614971711933785915,-499569.65625
1614971712090835094,-499569.65625
1614971712257592916,-499569.65625
1614971712418708086,-499569.65625
1614971712572995901,-499569.65625
1614971712739022016,-499569.65625
1614971712902326107,-499569.65625
1614971713058233976,-499569.65625
1614971713213954925,-499569.65625
1614971713380597114,-499569.65625
1614971713531168937,-499569.65625
1614971713701320886,-499569.65625
1614971713857088088,-499569.65625
1614971714014681100,-499569.65625
1614971714175009965,-499569.65625
1614971714343786001,-499569.65625
1614971714492866039,-499569.65625
1614971714648107051,-499569.65625
1614971714808602094,-499569.65625
1614971714965718030,-499569.65625
1614971715144052028,-499569.65625
1614971715287415027,-499569.65625
1614971715453622102,-499569.65625
1614971715615551948,-499569.65625
1614971715773269891,-499569.65625
1614971715932395935,-499569.65625
1614971716089286088,-499569.65625
1614971716260657072,-499569.65625
1614971716433027982,-499569.65625
1614971716572547912,-499569.65625
1614971716748003959,-499569.65625
1614971716898529052,-499569.65625
1614971717055874109,-499569.65625
1614971717215809106,-499569.65625
1614971717392744064,-499569.65625
1614971717537522077,-499569.65625
1614971717698168039,-499569.65625
1614971717858618021,-499569.65625
1614971718017822027,-499569.65625
1614971718173984050,-499569.65625
1614971718341737031,-499569.65625
1614971718497054100,-499569.65625
1614971718658729076,-499569.65625
1614971718814307928,-499569.65625
1614971718980099916,-499569.65625
1614971719149522066,-499569.65625
1614971719306452989,-499569.65625
1614971719457990884,-499569.65625
1614971719620496034,-499569.65625
1614971719780473947,-499569.65625
1614971719936220884,-499569.65625
1614971720097423076,-499569.65625
1614971720255651950,-499569.65625
1614971720439775943,-499569.65625
1614971720599263906,-499569.65625
1614971720746779918,-499569.65625
1614971720892610073,-499569.65625
1614971721056330919,-499569.65625
1614971721242356061,-499569.65625
1614971721383193969,-499569.65625
1614971721557537078,-499569.65625
1614971721694109916,-499569.65625
1614971721855130910,-499569.65625
1614971722010040998,-499569.65625
1614971722178297996,-499569.65625
1614971722343170881,-499569.65625
1614971722500818967,-499569.65625
1614971722674623966,-499569.65625
1614971722818938970,-499569.65625
1614971722976713895,-499569.65625
1614971723147177934,-499569.65625
1614971723298688888,-499569.65625
1614971723448647975,-499569.65625
1614971723625730991,-499569.65625
1614971723776632070,-499569.65625
1614971723928486108,-499569.65625
1614971724092283964,-499569.65625
1614971724244349002,-499569.65625
1614971724409971952,-499569.65625
1614971724570015907,-499569.65625
1614971724734868049,-499569.65625
1614971724895592927,-499569.65625
1614971725046900033,-499569.65625
1614971725216223955,-499569.65625
1614971725389643907,-499569.65625
1614971725532649993,-499569.65625
1614971725690021991,-499569.65625
1614971725857125043,-499569.65625
1614971726027784109,-499569.65625
1614971726176518917,-499569.65625
1614971726341494083,-499569.65625
1614971726498512983,-499569.65625
1614971726652503967,-499569.65625
1614971726814279079,-499569.65625
1614971726986637115,-499569.65625
1614971727139588117,-499569.65625
1614971727301867008,-499569.65625
1614971727459194898,-499569.65625
1614971727619715929,-499569.65625
1614971727773906946,-499569.65625
1614971727930824041,-499569.65625
1614971728106182098,-499569.65625
1614971728269015073,-499569.65625
1614971728422693014,-499569.65625
1614971728579051017,-499569.65625
1614971728735352039,-499569.65625
1614971728898716926,-499569.65625
1614971729068106889,-499569.65625
1614971729227576971,-499569.65625
1614971729381330966,-499569.65625
1614971729539613962,-499569.65625
1614971729701275110,-499569.65625
1614971729865535020,-499569.65625
1614971730022855043,-499569.65625
1614971730199563980,-499569.65625
1614971730337845087,-499569.65625
1614971730507603883,-499569.65625
1614971730662518024,-499569.65625
1614971730833878993,-499569.65625
1614971730987981081,-499569.65625
1614971731141930103,-499569.65625
1614971731303059101,-499569.65625
1614971731474236011,-499569.65625
1614971731665807962,-499569.65625
1614971731771317958,-499569.65625
1614971731936054944,-499569.65625
1614971732116461038,-499569.65625
1614971732253990888,-499569.65625
1614971732418716907,-499569.65625
1614971732589334964,-499569.65625
1614971732729618072,-499569.65625
1614971732927764892,-499569.65625
1614971733071692943,-499569.65625
1614971733228882074,-499569.65625
1614971733385735034,-499569.65625
1614971733541657924,-499569.65625
1614971733689923048,-499569.65625
1614971733851370096,-499569.65625
1614971734009221076,-499569.65625
1614971734177731037,-499569.65625
1614971734343036890,-499569.65625
1614971734496783018,-499569.65625
1614971734653846979,-499569.65625
1614971734816425085,-499569.65625
1614971734985008955,-499569.65625
1614971735135402917,-499569.65625
1614971735300609111,-499569.65625
1614971735454602003,-499569.65625
1614971735622838973,-499569.65625
1614971735775171041,-499569.65625
1614971735943464994,-499569.65625
1614971736094511032,-499569.65625
1614971736257051944,-499569.65625
