rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614971691990048885,,160357,,1614899664,638785676,"""0""",12.0,0.0,12.3999996185,0.0
1614971692040865898,,160358,,1614899664,688803228,"""0""",12.0,0.0,12.3999996185,0.0
1614971692094443082,,160359,,1614899664,738789686,"""0""",12.0,0.0,12.3999996185,0.0
1614971692148050069,,160360,,1614899664,788856926,"""0""",12.0,0.0,12.3999996185,0.0
1614971692195755958,,160361,,1614899664,838794061,"""0""",12.0,0.0,12.3999996185,0.0
1614971692245017051,,160362,,1614899664,888830780,"""0""",12.0,0.0,12.3999996185,0.0
1614971692306443929,,160363,,1614899664,938832707,"""0""",12.0,0.0,12.3999996185,0.0
1614971692343789100,,160364,,1614899664,988785311,"""0""",12.0,0.0,12.3999996185,0.0
1614971692395684003,,160365,,1614899665,38826821,"""0""",12.0,0.0,12.3999996185,0.0
1614971692463510990,,160366,,1614899665,88775311,"""0""",12.0,0.0,12.3999996185,0.0
1614971692503923892,,160367,,1614899665,138778019,"""0""",12.0,0.0,12.3999996185,0.0
1614971692563194990,,160368,,1614899665,188753019,"""0""",12.0,0.0,12.3999996185,0.0
1614971692607078075,,160369,,1614899665,238913957,"""0""",12.0,0.0,12.3999996185,0.0
1614971692658030033,,160370,,1614899665,288796457,"""0""",12.0,0.0,12.3999996185,0.0
1614971692705446004,,160371,,1614899665,338864946,"""0""",12.0,0.0,12.3999996185,0.0
1614971692752162933,,160372,,1614899665,388785676,"""0""",12.0,0.0,12.3999996185,0.0
1614971692800261974,,160373,,1614899665,438831040,"""0""",12.0,0.0,12.3999996185,0.0
1614971692858488082,,160374,,1614899665,488790207,"""0""",12.0,0.0,12.3999996185,0.0
1614971692900844097,,160375,,1614899665,538950103,"""0""",12.0,0.0,12.3999996185,0.0
1614971692959997892,,160376,,1614899665,588825467,"""0""",12.0,0.0,12.3999996185,0.0
1614971693001595020,,160377,,1614899665,638799946,"""0""",12.0,0.0,12.3999996185,0.0
1614971693058655023,,160378,,1614899665,688812498,"""0""",12.0,0.0,12.3999996185,0.0
1614971693120654106,,160379,,1614899665,738925415,"""0""",12.0,0.0,12.3999996185,0.0
1614971693160331010,,160380,,1614899665,788788696,"""0""",12.0,0.0,12.3999996185,0.0
1614971693207659959,,160381,,1614899665,838805311,"""0""",12.0,0.0,12.3999996185,0.0
1614971693261324882,,160382,,1614899665,888784269,"""0""",12.0,0.0,12.3999996185,0.0
1614971693304475069,,160383,,1614899665,938853904,"""0""",12.0,0.0,12.3999996185,0.0
1614971693364454030,,160384,,1614899665,988783227,"""0""",12.0,0.0,12.3999996185,0.0
1614971693403937101,,160385,,1614899666,38905467,"""0""",12.0,0.0,12.3999996185,0.0
1614971693459820985,,160386,,1614899666,88770779,"""0""",12.0,0.0,12.3999996185,0.0
1614971693508222103,,160387,,1614899666,138794165,"""0""",12.0,0.0,12.3999996185,0.0
1614971693560190916,,160388,,1614899666,188814529,"""0""",12.0,0.0,12.3999996185,0.0
1614971693610532045,,160389,,1614899666,238828748,"""0""",12.0,0.0,12.3999996185,0.0
1614971693664159059,,160390,,1614899666,288819529,"""0""",12.0,0.0,12.3999996185,0.0
1614971693738234996,,160391,,1614899666,338794894,"""0""",12.0,0.0,12.3999996185,0.0
1614971693767308950,,160392,,1614899666,388757811,"""0""",12.0,0.0,12.3999996185,0.0
1614971693806664943,,160393,,1614899666,438809477,"""0""",12.0,0.0,12.3999996185,0.0
1614971693864521026,,160394,,1614899666,488816977,"""0""",12.0,0.0,12.3999996185,0.0
1614971693913531064,,160395,,1614899666,538899894,"""0""",12.0,0.0,12.3999996185,0.0
1614971693981910943,,160396,,1614899666,588778852,"""0""",12.0,0.0,12.3999996185,0.0
1614971694016066074,,160397,,1614899666,638785623,"""0""",12.0,0.0,12.3999996185,0.0
1614971694058573961,,160398,,1614899666,688872081,"""0""",12.0,0.0,12.3999996185,0.0
1614971694097867965,,160399,,1614899666,738859633,"""0""",12.0,0.0,12.3999996185,0.0
1614971694157129049,,160400,,1614899666,788761144,"""0""",12.0,0.0,12.3999996185,0.0
1614971694199059009,,160401,,1614899666,838896404,"""0""",12.0,0.0,12.3999996185,0.0
1614971694262137889,,160402,,1614899666,888758071,"""0""",12.0,0.0,12.3999996185,0.0
1614971694303648948,,160403,,1614899666,938779581,"""0""",12.0,0.0,12.3999996185,0.0
1614971694361263036,,160404,,1614899666,988831248,"""0""",12.0,0.0,12.3999996185,0.0
1614971694400562047,,160405,,1614899667,38847133,"""0""",12.0,0.0,12.3999996185,0.0
1614971694457010984,,160406,,1614899667,88788435,"""0""",12.0,0.0,12.3999996185,0.0
1614971694504379034,,160407,,1614899667,138836404,"""0""",12.0,0.0,12.3999996185,0.0
1614971694562210083,,160408,,1614899667,188767602,"""0""",12.0,0.0,12.3999996185,0.0
1614971694602379083,,160409,,1614899667,238849737,"""0""",12.0,0.0,12.3999996185,0.0
1614971694659950017,,160410,,1614899667,288771873,"""0""",12.0,0.0,12.3999996185,0.0
1614971694706311941,,160411,,1614899667,338794112,"""0""",12.0,0.0,12.3999996185,0.0
1614971694757596015,,160412,,1614899667,388755623,"""0""",12.0,0.0,12.3999996185,0.0
1614971694798275947,,160413,,1614899667,438764477,"""0""",12.0,0.0,12.3999996185,0.0
1614971694861706972,,160414,,1614899667,488773643,"""0""",12.0,0.0,12.3999996185,0.0
1614971694907918930,,160415,,1614899667,538810102,"""0""",12.0,0.0,12.3999996185,0.0
1614971694962552070,,160416,,1614899667,588844789,"""0""",12.0,0.0,12.3999996185,0.0
1614971695005980968,,160417,,1614899667,638804841,"""0""",12.0,0.0,12.3999996185,0.0
1614971695053786039,,160418,,1614899667,688759216,"""0""",12.0,0.0,12.3999996185,0.0
1614971695122076988,,160419,,1614899667,738778800,"""0""",12.0,0.0,12.3999996185,0.0
1614971695150167942,,160420,,1614899667,788787862,"""0""",12.0,0.0,12.3999996185,0.0
1614971695202953100,,160421,,1614899667,838811195,"""0""",12.0,0.0,12.3999996185,0.0
1614971695259622097,,160422,,1614899667,888782862,"""0""",12.0,0.0,12.3999996185,0.0
1614971695304485082,,160423,,1614899667,938868643,"""0""",12.0,0.0,12.3999996185,0.0
1614971695358163118,,160424,,1614899667,988863175,"""0""",12.0,0.0,12.3999996185,0.0
1614971695405136108,,160425,,1614899668,38912706,"""0""",12.0,0.0,12.3999996185,0.0
1614971695456372022,,160426,,1614899668,88778747,"""0""",12.0,0.0,12.3999996185,0.0
1614971695499196052,,160427,,1614899668,138781247,"""0""",12.0,0.0,12.3999996185,0.0
1614971695559848070,,160428,,1614899668,188777133,"""0""",12.0,0.0,12.3999996185,0.0
1614971695609277009,,160429,,1614899668,240674945,"""0""",12.0,0.0,12.3999996185,0.0
1614971695658601999,,160430,,1614899668,288870518,"""0""",12.0,0.0,12.3999996185,0.0
1614971695704143047,,160431,,1614899668,338809320,"""0""",12.0,0.0,12.3999996185,0.0
1614971695754050970,,160432,,1614899668,388773122,"""0""",12.0,0.0,12.3999996185,0.0
1614971695803117036,,160433,,1614899668,438784476,"""0""",12.0,0.0,12.3999996185,0.0
