rosbagTimestamp,data
1614970537572280883,0
1614970538542244911,0
1614970539487729072,0
1614970540573682069,0
1614970541498847961,0
1614970542544353961,0
1614970543539932012,40
1614970544506695985,40
1614970545552829980,40
1614970546519664049,40
1614970547530101060,40
1614970548412137031,40
1614970549470582962,40
1614970550504810094,40
1614970551530814886,40
1614970552531677961,40
1614970553546196937,40
1614970554540364027,40
1614970555579978942,40
1614970556456049919,40
1614970557610898017,40
1614970558561928987,40
1614970559503026962,40
1614970560498770952,40
1614970561513000011,40
1614970562466124057,40
1614970563490479946,40
1614970564524082899,40
1614970565530076980,40
1614970566569551944,40
1614970567496756076,40
1614970568583396911,40
1614970569522507905,40
1614970570510668992,40
1614970571480680942,40
1614970572496651887,40
1614970573512978076,40
1614970574514457941,0
1614970575411344051,0
1614970576589020967,0
1614970577558316946,0
1614970578411412954,0
1614970579524995088,0
1614970580503494024,0
1614970581548155069,0
1614970582497803926,0
1614970583655514001,0
1614970584566283941,0
