rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614895188149609088,,62165,,1614895188,331937103,"""0""",12.0,0.0,12.5,0.0
1614895188218050956,,62166,,1614895188,381976061,"""0""",12.0,0.0,12.5,0.0
1614895188259437084,,62167,,1614895188,431925123,"""0""",12.0,0.0,12.5,0.0
1614895188315087080,,62168,,1614895188,481923769,"""0""",12.0,0.0,12.5,0.0
1614895188359451055,,62169,,1614895188,532266009,"""0""",12.0,0.0,12.5,0.0
1614895188414695978,,62170,,1614895188,581911478,"""0""",12.0,0.0,12.5,0.0
1614895188460573911,,62171,,1614895188,631977259,"""0""",12.0,0.0,12.5,0.0
1614895188509208917,,62172,,1614895188,681922675,"""0""",12.0,0.0,12.5,0.0
1614895188557229995,,62173,,1614895188,731986009,"""0""",12.0,0.0,12.5,0.0
1614895188619375944,,62174,,1614895188,781939030,"""0""",12.0,0.0,12.5,0.0
1614895188654841899,,62175,,1614895188,831925332,"""0""",12.0,0.0,12.5,0.0
1614895188713970899,,62176,,1614895188,881899186,"""0""",12.0,0.0,12.5,0.0
1614895188761079072,,62177,,1614895188,931928352,"""0""",12.0,0.0,12.5,0.0
1614895188817625045,,62178,,1614895188,981922727,"""0""",12.0,0.0,12.5,0.0
1614895188868439912,,62179,,1614895189,31933248,"""0""",12.0,0.0,12.5,0.0
1614895188919568061,,62180,,1614895189,82259967,"""0""",12.0,0.0,12.5,0.0
1614895188964612007,,62181,,1614895189,132715488,"""0""",12.0,0.0,12.5,0.0
1614895189020740032,,62182,,1614895189,181905904,"""0""",12.0,0.0,12.5,0.0
1614895189080729961,,62183,,1614895189,232172779,"""0""",12.0,0.0,12.5,0.0
1614895189128640890,,62184,,1614895189,281919446,"""0""",12.0,0.0,12.5,0.0
1614895189171786069,,62185,,1614895189,331938352,"""0""",12.0,0.0,12.5,0.0
1614895189223692893,,62186,,1614895189,381941634,"""0""",12.0,0.0,12.5,0.0
1614895189275211095,,62187,,1614895189,432005800,"""0""",12.0,0.0,12.5,0.0
1614895189317707061,,62188,,1614895189,481920540,"""0""",12.0,0.0,12.5,0.0
1614895189369168996,,62189,,1614895189,531949863,"""0""",12.0,0.0,12.5,0.0
