rosbagTimestamp,data
1614965634544018030,0
1614965635541623115,0
1614965636541522026,0
1614965637540915012,0
1614965638539839029,20
1614965639542666912,20
1614965640541255950,20
1614965641540709018,20
1614965642540152072,20
1614965643539768934,20
1614965644540913105,20
1614965645540529966,20
1614965646540417909,20
1614965647542485952,20
1614965648540863990,20
1614965649540687084,20
1614965650539365053,20
1614965651540474891,20
1614965652539922952,20
1614965653541903972,20
1614965654541753053,20
1614965655540409088,20
1614965656541940927,20
1614965657539843082,20
1614965658539959907,20
1614965659541134119,20
1614965660540024995,20
1614965661540326118,20
1614965662541232109,20
1614965663539906978,20
1614965664542586088,20
1614965665539581060,20
1614965666540821075,20
1614965667542656898,20
1614965668540558099,20
1614965669542237997,20
1614965670541821002,20
1614965671547517061,20
1614965672540812969,20
1614965673540731906,20
1614965674540349960,20
1614965675539938926,20
1614965676540560960,20
1614965677540407896,20
1614965678544759035,20
1614965679541266918,20
1614965680542998075,20
1614965681542583942,20
1614965682540627956,20
1614965683540106058,20
1614965684542227029,20
1614965685540672063,20
1614965686539532899,20
1614965687540201902,20
1614965688540522098,20
1614965689541898012,20
1614965690541657924,20
1614965691540591955,20
1614965692540832042,20
1614965693544593095,20
1614965694539253950,20
1614965695542277097,20
1614965696540225028,20
1614965697540486097,20
1614965698540810108,20
1614965699542670965,20
1614965700540760993,20
1614965701540359020,20
1614965702539916038,20
1614965703540433883,20
1614965704540330886,20
1614965706293653964,20
1614965706539469003,20
1614965707540949106,20
1614965708542505979,20
1614965709546216011,20
1614965710546684980,20
1614965711539804935,20
1614965712540580034,20
1614965713540379047,20
1614965714543478965,20
1614965715540798902,20
1614965716550000905,20
1614965717540951967,20
1614965718741271018,20
1614965719582010030,20
1614965720672820091,20
1614965721647010087,20
1614965722595026016,20
1614965723591156959,20
1614965724588444948,20
1614965725626782894,20
1614965726641972064,20
1614965727583091020,20
1614965728723308086,20
1614965729609694004,20
1614965730586528062,20
1614965731626918077,20
1614965732651621103,20
1614965733541399002,20
1614965734584688901,20
1614965735590468883,20
1614965736588371038,20
1614965737582371950,20
1614965738583406925,20
1614965739558329105,20
1614965740539766073,20
1614965741607637882,20
1614965742573422908,20
1614965743594743013,20
1614965744604624986,20
1614965745623214006,20
1614965746622250080,0
1614965747601816892,0
1614965748578612089,0
1614965749631654977,0
1614965750652084112,0
1614965751618518114,0
