rosbagTimestamp,data
1614971922165783882,-499569.65625
1614971922307373046,-499569.65625
1614971922473089933,-499569.65625
1614971922654660940,-499569.65625
1614971922797964096,-499569.65625
1614971922967881917,-499569.65625
1614971923119381904,-499569.65625
1614971923295310974,-499569.65625
1614971923448816061,-499569.65625
1614971923610142946,-499569.65625
1614971923769681930,-499569.65625
1614971923925052881,-499569.65625
1614971924086236000,-499569.65625
1614971924249458074,-499569.65625
1614971924416805028,-499569.65625
1614971924566039085,-499569.65625
1614971924737657070,-499569.65625
1614971924894481897,-499569.65625
1614971925042308092,-499569.65625
1614971925209769010,-499569.65625
1614971925367822885,-499569.65625
1614971925523197889,-499569.65625
1614971925684592962,-499569.65625
1614971925847170114,-499569.65625
1614971926008037090,-499569.65625
1614971926161079883,-499569.65625
1614971926322211980,-499569.65625
1614971926487070083,-499569.65625
1614971926647655010,-499569.65625
1614971926809843063,-499569.65625
1614971926972031116,-499569.65625
1614971927124564886,-499569.65625
1614971927289607048,-499569.65625
1614971927446749925,-499569.65625
1614971927608062028,-499569.65625
1614971927769421100,-499569.65625
1614971927927088975,-499569.65625
1614971928085817098,-499569.65625
1614971928255412101,-499569.65625
1614971928396872043,-499569.65625
1614971928569291114,-499569.65625
1614971928757653951,-499569.65625
1614971928909709930,-499569.65625
1614971929051166057,-499569.65625
1614971929232394933,-499569.65625
1614971929364958047,-499569.65625
1614971929531778097,-499569.65625
1614971929687129020,-499569.65625
1614971929851399898,-499569.65625
1614971930013308048,-499569.65625
1614971930167310953,-499569.65625
1614971930327091932,-499569.65625
1614971930511656045,-499569.65625
1614971930643131017,-499569.65625
1614971930804708957,-499569.65625
1614971930974180936,-499569.65625
1614971931129818916,-499569.65625
1614971931300209999,-499569.65625
1614971931452195882,-499569.65625
1614971931616882085,-499569.65625
1614971931767014980,-499569.65625
1614971931936130046,-499569.65625
1614971932095158100,-499569.65625
1614971932261652946,-499569.65625
1614971932409842967,-499569.65625
1614971932572865009,-499569.65625
1614971932741583108,-499569.65625
1614971932889163017,-499569.65625
1614971933047231912,-499569.65625
1614971933205691099,-499569.65625
1614971933368797063,-499569.65625
1614971933529622077,-499569.65625
1614971933694870948,-499569.65625
1614971933851537942,-499569.65625
1614971934009470939,-499569.65625
1614971934178900957,-499569.65625
1614971934333151102,-499569.65625
1614971934487869024,-499569.65625
1614971934991178035,-499569.65625
1614971934995491027,-499569.65625
1614971935338987112,-499569.65625
1614971935368908882,-499569.65625
1614971935369036912,-499569.65625
1614971935449116945,-499569.65625
1614971935848022937,-499569.65625
1614971935880964040,-499569.65625
1614971935928802967,-499569.65625
1614971936366370916,-499569.65625
1614971936400032043,-499569.65625
1614971936431071996,-499569.65625
1614971936573755979,-499569.65625
1614971936951520919,-499569.65625
1614971936978571891,-499569.65625
1614971937041280031,-499569.65625
1614971937390594959,-499569.65625
1614971937414870023,-499569.65625
1614971937519979953,-499569.65625
1614971937847816944,-499569.65625
1614971937863641023,-499569.65625
1614971938045304059,-499569.65625
1614971938366518020,-499569.65625
1614971938395139932,-499569.65625
1614971938485863924,-499569.65625
1614971938645714044,-499569.65625
1614971938796252965,-499569.65625
1614971938959335088,-499569.65625
1614971939122432947,-499569.65625
1614971939290050029,-499569.65625
1614971939439562082,-499569.65625
1614971939598859071,-499569.65625
1614971939763777971,-499569.65625
1614971939923995971,-499569.65625
1614971940090013980,-499569.65625
1614971940245214939,-499569.65625
1614971940412727117,-499569.65625
1614971940555864095,-499569.65625
1614971940727425098,-499569.65625
1614971940882033109,-499569.65625
1614971941044691085,-499569.65625
1614971941199383974,-499569.65625
1614971941365766048,-499569.65625
1614971941509881973,-499569.65625
1614971941689775943,-499569.65625
1614971941838956117,-499569.65625
1614971941997873067,-499569.65625
1614971942162086009,-499569.65625
1614971942322880983,-499569.65625
1614971942484849929,-499569.65625
1614971942647727012,-499569.65625
1614971942801484107,-499569.65625
1614971942965435981,-499569.65625
1614971943128000974,-499569.65625
1614971943295566082,-499569.65625
1614971943444593906,-499569.65625
1614971943599670886,-499569.65625
1614971943775043010,-499569.65625
1614971943941158056,-499569.65625
1614971944095824003,-499569.65625
1614971944256304979,-499569.65625
1614971944409651994,-499569.65625
1614971944569972038,-499569.65625
1614971944735455036,-499569.65625
1614971944893765926,-499569.65625
1614971945046766996,-499569.65625
1614971945202500104,-499569.65625
1614971945371769905,-499569.65625
1614971945534540891,-499569.65625
1614971945675244092,-499569.65625
1614971945859194993,-499569.65625
1614971946025098085,-499569.65625
1614971946174417018,-499569.65625
1614971946339458942,-499569.65625
1614971946489281892,-499569.65625
1614971946653856039,-499569.65625
1614971946816205024,-499569.65625
1614971946973525047,-499569.65625
1614971947131455898,-499569.65625
1614971947292196035,-499569.65625
1614971947456991910,-499569.65625
1614971947604228973,-499569.65625
1614971947780142068,-499569.65625
1614971947931197881,-499569.65625
1614971948095341920,-499569.65625
1614971948250705957,-499569.65625
1614971948418536901,-499569.65625
1614971948577728033,-499569.65625
1614971948729667901,-499569.65625
1614971948895601987,-499569.65625
1614971949049217939,-499569.65625
1614971949227679014,-499569.65625
1614971949366697072,-499569.65625
1614971949536072969,-499569.65625
1614971949691905021,-499569.65625
1614971949849729061,-499569.65625
1614971950015234947,-499569.65625
1614971950171734094,-499569.65625
1614971950331618070,-499569.65625
1614971950496210098,-499569.65625
1614971950653985023,-499569.65625
1614971950817467927,-499569.65625
1614971950982867002,-499569.65625
1614971951126605033,-499569.65625
1614971951294152021,-499569.65625
1614971951443948984,-499569.65625
1614971951620735883,-499569.65625
1614971951771183967,-499569.65625
1614971951942317962,-499569.65625
1614971952086915969,-499569.65625
1614971952255201101,-499569.65625
1614971952419986963,-499569.65625
1614971952581578969,-499569.65625
1614971952766865015,-499569.65625
1614971952895888090,-499569.65625
1614971953049818992,-499569.65625
1614971953209522008,-499569.65625
1614971953373881101,-499569.65625
1614971953533030033,-499569.65625
1614971953700849056,-499569.65625
1614971953856957912,-499569.65625
1614971954019332885,-499569.65625
1614971954171632051,-499569.65625
1614971954347560882,-499569.65625
1614971954498873949,-499569.65625
1614971954650348901,-499569.65625
1614971954812757015,-499569.65625
1614971954969754934,-499569.65625
1614971955140822887,-499569.65625
1614971955298630952,-499569.65625
1614971955458056926,-499569.65625
1614971955618613004,-499569.65625
1614971955773792982,-499569.65625
1614971955931142091,-499569.65625
1614971956091058015,-499569.65625
1614971956253514051,-499569.65625
1614971956410536050,-499569.65625
1614971956577164888,-499569.65625
1614971956736083984,-499569.65625
1614971956899288892,-499569.65625
1614971957055180072,-499569.65625
1614971957212443113,-499569.65625
1614971957391119956,-499569.65625
1614971957536820888,-499569.65625
1614971957702879905,-499569.65625
1614971957858953952,-499569.65625
1614971958021748065,-499569.65625
1614971958177119016,-499569.65625
1614971958332964897,-499569.65625
1614971958491674900,-499569.65625
1614971958653570890,-499569.65625
1614971958820410966,-499569.65625
1614971958975162029,-499569.65625
1614971959140944004,-499569.65625
1614971959297986030,-499569.65625
1614971959457164049,-499569.65625
1614971959613581895,-499569.65625
1614971959781922101,-499569.65625
1614971959946129083,-499569.65625
1614971960094217061,-499569.65625
1614971960252793073,-499569.65625
1614971960410032033,-499569.65625
1614971960580837011,-499569.65625
1614971960737620115,-499569.65625
1614971960905857086,-499569.65625
1614971961745059967,-499569.65625
1614971961745193004,-499569.65625
1614971961933655977,-499569.65625
1614971961933847904,-499569.65625
1614971961933928012,-499569.65625
1614971962114612102,-499569.65625
1614971962290261030,-499569.65625
1614971962290462017,-499569.65625
1614971962685839891,-499569.65625
1614971962686007022,-499569.65625
1614971963135200977,-499569.65625
1614971963621061086,-499569.65625
1614971963621212005,-499569.65625
1614971963621239900,-499569.65625
1614971963955140113,-499569.65625
1614971963955176115,-499569.65625
1614971963955199956,-499569.65625
1614971964120857954,-499569.65625
1614971964121001958,-499569.65625
1614971964144851922,-499569.65625
1614971964617496013,-499569.65625
1614971964620064020,-499569.65625
1614971964645454883,-499569.65625
1614971964731620073,-499569.65625
1614971964894033908,-499569.65625
1614971965054003000,-499569.65625
1614971965211097955,-499569.65625
1614971965386652946,-499569.65625
1614971965547538042,-499569.65625
1614971965710414886,-499569.65625
1614971965875974893,-499569.65625
1614971966540752887,-499569.65625
1614971966540890932,-499569.65625
1614971966540914058,-499569.65625
1614971966574132919,-499569.65625
1614971967057348966,-499569.65625
1614971967057451963,-499569.65625
1614971967057472944,-499569.65625
1614971967439615964,-499569.65625
1614971967481575012,-499569.65625
1614971967481705904,-499569.65625
