rosbagTimestamp,data
1614971922569137096,0
1614971923544351100,0
1614971924594185113,0
1614971925559664011,0
1614971926514051914,0
1614971927544012069,20
1614971928416347980,20
1614971929549034118,20
1614971930514396905,20
1614971931589929103,20
1614971932523180007,20
1614971933590424060,20
1614971934465830087,20
1614971935550857067,20
1614971936572041034,20
1614971937412313938,20
1614971938495776891,20
1614971939612720012,20
1614971940461711883,20
1614971941527998924,20
1614971942468283891,20
1614971943470077037,20
1614971944502770900,20
1614971945562663078,20
1614971946572535991,20
1614971947468260049,20
1614971948518507003,20
1614971949456234931,20
1614971950644821882,20
1614971951581801891,20
1614971952498992919,20
1614971953486409902,20
1614971954483177900,20
1614971955546382904,20
1614971956492825984,20
1614971957511253118,20
1614971958540535926,20
1614971959616295099,20
1614971960511143922,20
1614971961411081075,20
1614971962413007974,20
1614971963412405967,20
1614971964412746906,20
1614971965788352012,20
1614971966412442922,20
1614971967411619901,20
1614971968412230014,20
1614971969496520042,20
1614971970506472110,20
1614971971548451900,20
1614971972458197116,20
1614971973463929891,20
1614971974563316106,20
1614971975549582958,20
1614971976520338058,20
1614971977553883075,20
1614971978526577949,20
1614971979558228015,20
1614971980536308050,20
1614971981500241041,20
1614971982542468070,20
1614971983564259052,20
1614971984558587074,20
1614971985496155977,20
1614971986556646108,20
1614971987496546983,20
1614971988606831073,20
1614971989589457035,20
1614971990612034082,20
1614971991597915887,20
1614971992594535112,20
1614971993524467945,20
1614971994528068065,20
1614971995507114887,20
1614971996515837907,20
1614971997588526964,20
1614971998490885972,20
1614971999463071107,20
1614972000528316974,20
1614972001550910949,20
1614972002491108894,20
1614972003561347007,20
1614972004575062990,20
1614972005451225996,20
1614972006570245981,20
1614972007488147974,20
1614972008573791980,20
1614972009506098985,20
1614972010500119924,20
1614972011497201919,20
1614972012568602085,20
1614972013462119102,20
1614972014503941059,20
1614972015466598033,20
1614972016491426944,20
1614972017547904968,20
1614972018539056062,20
1614972019411815881,0
1614972020525860071,0
1614972021503319025,0
1614972022533953905,0
1614972023508431911,0
1614972024485954046,0
