rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614971921944262981,,164956,,1614899894,588799130,"""0""",13.0,0.0,12.3999996185,0.0
1614971921997055053,,164957,,1614899894,639151942,"""0""",13.0,0.0,12.3999996185,0.0
1614971922046322107,,164958,,1614899894,688785484,"""0""",13.0,0.0,12.3999996185,0.0
1614971922120596885,,164959,,1614899894,738792671,"""0""",13.0,0.0,12.3999996185,0.0
1614971922151796102,,164960,,1614899894,788800067,"""0""",13.0,0.0,12.3999996185,0.0
1614971922195780992,,164961,,1614899894,838802828,"""0""",13.0,0.0,12.3999996185,0.0
1614971922259653091,,164962,,1614899894,888806525,"""0""",13.0,0.0,12.3999996185,0.0
1614971922306210994,,164963,,1614899894,938828036,"""0""",13.0,0.0,12.3999996185,0.0
1614971922352103948,,164964,,1614899894,988854859,"""0""",13.0,0.0,12.3999996185,0.0
1614971922400306940,,164965,,1614899895,38775744,"""0""",13.0,0.0,12.3999996185,0.0
1614971922450017929,,164966,,1614899895,88822463,"""0""",13.0,0.0,12.3999996185,0.0
1614971922504349946,,164967,,1614899895,138927827,"""0""",13.0,0.0,12.3999996185,0.0
1614971922553864002,,164968,,1614899895,188826630,"""0""",13.0,0.0,12.3999996185,0.0
1614971922615906000,,164969,,1614899895,238827567,"""0""",13.0,0.0,12.3999996185,0.0
1614971922655580997,,164970,,1614899895,288824286,"""0""",13.0,0.0,12.3999996185,0.0
1614971922711302042,,164971,,1614899895,340244754,"""0""",13.0,0.0,12.3999996185,0.0
1614971922760219097,,164972,,1614899895,388847150,"""0""",13.0,0.0,12.3999996185,0.0
1614971922803567886,,164973,,1614899895,438933400,"""0""",13.0,0.0,12.3999996185,0.0
1614971922860234022,,164974,,1614899895,488928244,"""0""",13.0,0.0,12.3999996185,0.0
1614971922944361925,,164975,,1614899895,538788765,"""0""",13.0,0.0,12.3999996185,0.0
1614971922969134092,,164976,,1614899895,590303192,"""0""",13.0,0.0,12.3999996185,0.0
1614971923011246919,,164977,,1614899895,638851056,"""0""",13.0,0.0,12.3999996185,0.0
1614971923056442022,,164978,,1614899895,688885171,"""0""",13.0,0.0,12.3999996185,0.0
1614971923103025913,,164979,,1614899895,738811421,"""0""",13.0,0.0,12.3999996185,0.0
1614971923161850929,,164980,,1614899895,788959963,"""0""",13.0,0.0,12.3999996185,0.0
1614971923201467990,,164981,,1614899895,838805015,"""0""",13.0,0.0,12.3999996185,0.0
1614971923284801006,,164982,,1614899895,888952671,"""0""",13.0,0.0,12.3999996185,0.0
1614971923312184095,,164983,,1614899895,938822983,"""0""",13.0,0.0,12.3999996185,0.0
1614971923362415075,,164984,,1614899895,989336785,"""0""",13.0,0.0,12.3999996185,0.0
1614971923411154985,,164985,,1614899896,38779181,"""0""",13.0,0.0,12.3999996185,0.0
1614971923461888074,,164986,,1614899896,88828765,"""0""",13.0,0.0,12.3999996185,0.0
1614971923527437925,,164987,,1614899896,138800327,"""0""",13.0,0.0,12.3999996185,0.0
1614971923562843084,,164988,,1614899896,188817567,"""0""",13.0,0.0,12.3999996185,0.0
1614971923611175060,,164989,,1614899896,238797619,"""0""",13.0,0.0,12.3999996185,0.0
1614971923664797067,,164990,,1614899896,288926421,"""0""",13.0,0.0,12.3999996185,0.0
1614971923710426092,,164991,,1614899896,338867879,"""0""",13.0,0.0,12.3999996185,0.0
1614971923764529943,,164992,,1614899896,388884129,"""0""",13.0,0.0,12.3999996185,0.0
1614971923810400962,,164993,,1614899896,438785535,"""0""",13.0,0.0,12.3999996185,0.0
1614971923877216100,,164994,,1614899896,488836785,"""0""",13.0,0.0,12.3999996185,0.0
1614971923928251028,,164995,,1614899896,538814181,"""0""",13.0,0.0,12.3999996185,0.0
1614971923966949939,,164996,,1614899896,588904650,"""0""",13.0,0.0,12.3999996185,0.0
1614971924012183904,,164997,,1614899896,638819962,"""0""",13.0,0.0,12.3999996185,0.0
1614971924069597959,,164998,,1614899896,689059962,"""0""",13.0,0.0,12.3999996185,0.0
1614971924151329994,,164999,,1614899896,738898921,"""0""",13.0,0.0,12.3999996185,0.0
1614971924193231105,,165000,,1614899896,788858400,"""0""",13.0,0.0,12.3999996185,0.0
1614971924234091997,,165001,,1614899896,838802306,"""0""",13.0,0.0,12.3999996185,0.0
1614971924264101982,,165002,,1614899896,888787150,"""0""",13.0,0.0,12.3999996185,0.0
1614971924312342882,,165003,,1614899896,938829754,"""0""",13.0,0.0,12.3999996185,0.0
1614971924358447074,,165004,,1614899896,988796004,"""0""",13.0,0.0,12.3999996185,0.0
1614971924425762891,,165005,,1614899897,38858243,"""0""",13.0,0.0,12.3999996185,0.0
1614971924475449085,,165006,,1614899897,88851785,"""0""",13.0,0.0,12.3999996185,0.0
1614971924530497074,,165007,,1614899897,138789129,"""0""",13.0,0.0,12.3999996185,0.0
1614971924565011978,,165008,,1614899897,188846108,"""0""",13.0,0.0,12.3999996185,0.0
1614971924619204998,,165009,,1614899897,238830431,"""0""",13.0,0.0,12.3999996185,0.0
1614971924663773059,,165010,,1614899897,288796837,"""0""",13.0,0.0,12.3999996185,0.0
1614971924736769914,,165011,,1614899897,338826889,"""0""",13.0,0.0,12.3999996185,0.0
1614971924772197961,,165012,,1614899897,388798243,"""0""",13.0,0.0,12.3999996185,0.0
