rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614972070161889076,,167920,,1614900042,788770427,"""0""",13.0,0.0,12.3999996185,0.0
1614972070477852106,,167921,,1614900042,838767563,"""0""",13.0,0.0,12.3999996185,0.0
1614972070478285074,,167922,,1614900042,888834594,"""0""",13.0,0.0,12.3999996185,0.0
1614972070478317975,,167923,,1614900042,938822198,"""0""",13.0,0.0,12.3999996185,0.0
1614972070478338956,,167924,,1614900042,988800531,"""0""",13.0,0.0,12.3999996185,0.0
1614972070478358030,,167925,,1614900043,38803136,"""0""",13.0,0.0,12.3999996185,0.0
1614972070493242979,,167926,,1614900043,88769698,"""0""",13.0,0.0,12.3999996185,0.0
1614972070504579067,,167927,,1614900043,138964490,"""0""",13.0,0.0,12.3999996185,0.0
1614972070559026956,,167928,,1614900043,188833448,"""0""",13.0,0.0,12.3999996185,0.0
1614972070600352048,,167929,,1614900043,238775219,"""0""",13.0,0.0,12.3999996185,0.0
1614972070654354095,,167930,,1614900043,288783761,"""0""",13.0,0.0,12.3999996185,0.0
1614972070701998949,,167931,,1614900043,338830427,"""0""",13.0,0.0,12.3999996185,0.0
1614972071014580011,,167932,,1614900043,388834281,"""0""",13.0,0.0,12.3999996185,0.0
1614972071041115999,,167933,,1614900043,438778500,"""0""",13.0,0.0,12.3999996185,0.0
1614972071041220903,,167934,,1614900043,488762927,"""0""",13.0,0.0,12.3999996185,0.0
1614972071041241884,,167935,,1614900043,538770531,"""0""",13.0,0.0,12.3999996185,0.0
1614972071041261911,,167936,,1614900043,588769437,"""0""",13.0,0.0,12.3999996185,0.0
1614972071041280984,,167937,,1614900043,638813083,"""0""",13.0,0.0,12.3999996185,0.0
1614972071076359987,,167938,,1614900043,688768917,"""0""",13.0,0.0,12.3999996185,0.0
1614972071104047060,,167939,,1614900043,738918031,"""0""",13.0,0.0,12.3999996185,0.0
1614972071164242982,,167940,,1614900043,788781573,"""0""",13.0,0.0,12.3999996185,0.0
1614972071209809064,,167941,,1614900043,839501052,"""0""",13.0,0.0,12.3999996185,0.0
1614972071529293060,,167942,,1614900043,888811469,"""0""",13.0,0.0,12.3999996185,0.0
1614972071534061908,,167943,,1614900043,938987354,"""0""",13.0,0.0,12.3999996185,0.0
1614972071534178972,,167944,,1614900043,988884125,"""0""",13.0,0.0,12.3999996185,0.0
1614972071534204006,,167945,,1614900044,38907614,"""0""",13.0,0.0,12.3999996185,0.0
1614972071534229040,,167946,,1614900044,88790114,"""0""",13.0,0.0,12.3999996185,0.0
1614972071534396886,,167947,,1614900044,138845166,"""0""",13.0,0.0,12.3999996185,0.0
1614972071546946048,,167948,,1614900044,188823291,"""0""",13.0,0.0,12.3999996185,0.0
1614972071603758096,,167949,,1614900044,238894021,"""0""",13.0,0.0,12.3999996185,0.0
1614972071663002014,,167950,,1614900044,288791885,"""0""",13.0,0.0,12.3999996185,0.0
1614972071704279899,,167951,,1614900044,338800739,"""0""",13.0,0.0,12.3999996185,0.0
1614972071751214027,,167952,,1614900044,388771937,"""0""",13.0,0.0,12.3999996185,0.0
1614972071984988927,,167953,,1614900044,438898864,"""0""",13.0,0.0,12.3999996185,0.0
1614972071999021053,,167954,,1614900044,488952614,"""0""",13.0,0.0,12.3999996185,0.0
1614972071999238014,,167955,,1614900044,538861625,"""0""",13.0,0.0,12.3999996185,0.0
1614972071999314069,,167956,,1614900044,588885895,"""0""",13.0,0.0,12.3999996185,0.0
1614972072014298915,,167957,,1614900044,638785427,"""0""",13.0,0.0,12.3999996185,0.0
1614972072055382013,,167958,,1614900044,688852354,"""0""",13.0,0.0,12.3999996185,0.0
1614972072105606079,,167959,,1614900044,738818656,"""0""",13.0,0.0,12.3999996185,0.0
1614972072156887054,,167960,,1614900044,788850791,"""0""",13.0,0.0,12.3999996185,0.0
1614972072198504924,,167961,,1614900044,838810895,"""0""",13.0,0.0,12.3999996185,0.0
1614972072249789953,,167962,,1614900044,888822927,"""0""",13.0,0.0,12.3999996185,0.0
1614972072515747070,,167963,,1614900044,938876937,"""0""",13.0,0.0,12.3999996185,0.0
1614972072535339117,,167964,,1614900044,988801260,"""0""",13.0,0.0,12.3999996185,0.0
1614972072535454034,,167965,,1614900045,38844072,"""0""",13.0,0.0,12.3999996185,0.0
1614972072535476922,,167966,,1614900045,89040166,"""0""",13.0,0.0,12.3999996185,0.0
1614972072535497903,,167967,,1614900045,138917249,"""0""",13.0,0.0,12.3999996185,0.0
1614972072560662031,,167968,,1614900045,189091833,"""0""",13.0,0.0,12.3999996185,0.0
1614972072609668970,,167969,,1614900045,238842614,"""0""",13.0,0.0,12.3999996185,0.0
1614972072650245904,,167970,,1614900045,288887301,"""0""",13.0,0.0,12.3999996185,0.0
1614972072704298019,,167971,,1614900045,339058031,"""0""",13.0,0.0,12.3999996185,0.0
