rosbagTimestamp,data
1614972070413871049,0
1614972071412154912,0
1614972072411401033,0
1614972073494333982,0
1614972074506088018,0
1614972075556127071,0
1614972076534742116,0
1614972077504923105,40
1614972078503205060,40
1614972079531039953,40
1614972080490850925,40
1614972081536593914,40
1614972082584211111,40
1614972083550985097,40
1614972084522052049,40
1614972085516263008,40
1614972086476974964,40
1614972087460472106,40
1614972088574081897,40
1614972089618371963,40
1614972090667089939,40
1614972091485995054,40
1614972092496418952,40
1614972093511775016,40
1614972094487313032,40
1614972095629914045,40
1614972096533761024,40
1614972097598104000,40
1614972098508413076,40
1614972099590446949,40
1614972100584851980,40
1614972101495099067,40
1614972102519418001,40
1614972103498891115,40
1614972104470901966,40
1614972105523484945,40
1614972106603540897,40
1614972107412206888,40
1614972108486753940,40
1614972109497095108,40
1614972110452040910,0
1614972111486516952,0
1614972112552139043,0
1614972113584846973,0
1614972114511993885,0
1614972115503578901,0
