rosbagTimestamp,data
1614964899070831060,-178221.078125
1614964899219734907,-178221.078125
1614964899379508972,-178221.078125
1614964899543303966,-178221.078125
1614964899714721918,-178221.078125
1614964899872492074,-178221.078125
1614964900016849994,-178221.078125
1614964900187208890,-178221.078125
1614964900346777915,-178221.078125
1614964900501252889,-178221.078125
1614964900672338962,-178221.078125
1614964900828893899,-178221.078125
1614964900991676092,-178221.078125
1614964901142755031,-178221.078125
1614964901309072017,-178221.078125
1614964901471620082,-178221.078125
1614964901617235898,-178221.078125
1614964901788763999,-178221.078125
1614964901948187112,-178221.078125
1614964902115468978,-178221.078125
1614964902279920101,-178221.078125
1614964902431365013,-178221.078125
1614964902590342044,-178221.078125
1614964902756205081,-178221.078125
1614964902911866903,-178221.078125
1614964903096191883,-178221.078125
1614964903239664077,-178221.078125
1614964903387352943,-178221.078125
1614964903550404071,-178221.078125
1614964903718235969,-178221.078125
1614964903885797023,-178221.078125
1614964904031778097,-178221.078125
1614964904229792118,-178221.078125
1614964904351439952,-178221.078125
1614964904515199899,-178221.078125
1614964904679040908,-178221.078125
1614964904837687015,-178221.078125
1614964904996234893,-178221.078125
1614964905156158924,-178221.078125
1614964905313714027,-178221.078125
1614964905477782011,-178221.078125
1614964905634898900,-178296.65625
1614964905816557884,-178516.703125
1614964905949385881,-178733.65625
1614964906125169992,-178994.375
1614964906262707948,-179270.046875
1614964906442229032,-179545.25
1614964906598968982,-179797.15625
1614964906756448984,-180053.421875
1614964906913763999,-180326.234375
1614964907098480939,-180611.015625
1614964907231792926,-180893.0
1614964907401750087,-181179.390625
1614964907555501937,-181439.171875
1614964907728976011,-181698.578125
1614964907884463071,-181965.140625
1614964908032963037,-182222.0
1614964908203593969,-182486.828125
1614964908361556053,-182748.5
1614964908522805929,-183012.09375
1614964908681274890,-183272.28125
1614964908843113899,-183538.484375
1614964908994276046,-183794.921875
1614964909157757997,-184047.0
1614964909314212083,-184307.3125
1614964909481287956,-184571.015625
1614964909641449928,-184844.015625
1614964909794926881,-185114.734375
1614964909963174104,-185383.03125
1614964910117897987,-185651.671875
1614964910297597885,-185912.875
1614964910440462112,-186179.671875
1614964910601586103,-186433.546875
1614964910754038095,-186676.53125
1614964910934848070,-186912.890625
1614964911080513000,-187140.75
1614964911236709117,-187358.953125
1614964911395078897,-187584.46875
1614964911556906938,-187810.0625
1614964911718501091,-188039.765625
1614964911892833948,-188260.703125
1614964912041800975,-188483.90625
1614964912204451084,-188718.25
1614964912357142925,-188965.75
1614964912521545886,-189240.65625
1614964912678225994,-189524.609375
1614964912844746112,-189811.53125
1614964913014548063,-190101.140625
1614964913159094095,-190383.953125
1614964913322258949,-190659.578125
1614964913488154888,-190913.265625
1614964913638940095,-191151.65625
1614964913802664041,-191392.609375
1614964913969744920,-191633.859375
1614964914124229907,-191880.0
1614964914281332969,-192129.0
1614964914439702987,-192374.359375
1614964914600172042,-192630.609375
1614964914776915073,-192888.0
1614964914912374019,-193150.984375
1614964915090898990,-193409.8125
1614964915234616994,-193663.921875
1614964915413238048,-193921.1875
1614964915563951969,-194178.28125
1614964915718978881,-194432.6875
1614964915876595973,-194688.359375
1614964916035320997,-194945.328125
1614964916215276956,-195201.234375
1614964916361912012,-195459.515625
1614964916530045032,-195711.421875
1614964916679584980,-195966.140625
1614964916841160058,-196219.109375
1614964917002860069,-196472.8125
1614964917179546117,-196727.9375
1614964917333585023,-196983.84375
1614964917483031988,-197236.703125
1614964917643306970,-197491.53125
1614964917815718889,-197746.78125
1614964917966619968,-198000.0
1614964918128567934,-198257.390625
1614964918284883022,-198514.25
1614964918436755895,-198780.03125
1614964918597687959,-199060.890625
1614964918769186019,-199339.421875
1614964918920021057,-199615.6875
1614964919082896947,-199878.546875
1614964919230402946,-200133.796875
1614964919396358013,-200391.90625
1614964919575200080,-200656.859375
1614964919721790075,-200916.984375
1614964919890203952,-201181.109375
1614964920039676904,-201445.40625
1614964920202438116,-201699.9375
1614964920357856988,-201964.046875
1614964920529110908,-202218.46875
1614964920677050113,-202474.0625
1614964920831087112,-202729.546875
1614964920999994039,-202984.796875
1614964921159002065,-203240.15625
1614964921327111959,-203498.03125
1614964921495976924,-203750.53125
1614964921648895978,-203984.75
1614964921819859981,-204207.78125
1614964921959666013,-204418.296875
1614964922122437953,-204631.03125
1614964922276618957,-204838.515625
1614964922443566083,-205055.53125
1614964922599627017,-205272.890625
1614964922758073091,-205519.859375
1614964922922395944,-205780.53125
1614964923088825941,-206065.421875
1614964923242819070,-206347.65625
1614964923400952100,-206619.21875
1614964923552758932,-206891.96875
1614964923715837955,-207152.15625
1614964923879636049,-207414.609375
1614964924045957088,-207668.84375
1614964924199142932,-207923.734375
1614964924353533983,-208173.3125
1614964924516745090,-208416.234375
1614964924693758964,-208656.46875
1614964924848344087,-208890.046875
1614964925007812023,-209127.25
1614964925158374071,-209370.703125
1614964925326986074,-209617.484375
1614964925477859020,-209866.421875
1614964925642864942,-210115.71875
1614964925801405906,-210361.546875
1614964925960405111,-210610.484375
1614964926123733997,-210862.984375
1614964926281694889,-211118.65625
1614964926444793939,-211376.875
1614964926605046033,-211637.125
1614964926776479005,-211899.625
1614964926921423912,-212168.640625
1614964927079122066,-212441.5625
1614964927255678892,-212717.0
1614964927405992984,-212978.328125
1614964927576087951,-213236.3125
1614964927729948997,-213483.390625
1614964927890716075,-213599.828125
1614964928037143945,-213647.828125
1614964928199948072,-213648.359375
1614964928365057945,-213648.421875
1614964928526479005,-213648.421875
1614964928691612958,-213648.421875
1614964928849800109,-213648.421875
1614964929012805938,-213648.421875
1614964929167726993,-213648.421875
1614964929312571048,-213648.421875
1614964929491622924,-213648.421875
1614964929634463071,-213648.421875
1614964929826469898,-213648.421875
1614964929959811925,-213648.421875
1614964930127806901,-213648.421875
1614964930277487993,-213648.421875
1614964930446621894,-213648.421875
1614964930610282897,-213648.421875
1614964930772737026,-213648.421875
1614964930923250913,-213648.421875
1614964931074872016,-213648.421875
1614964931247292995,-213648.421875
1614964931407464981,-213648.421875
1614964931564599037,-213648.421875
1614964931734281063,-213648.421875
1614964931897671937,-213648.421875
1614964932041059970,-213648.421875
1614964932200501918,-213648.421875
1614964932357141017,-213648.421875
1614964932523663043,-213648.421875
1614964932692770004,-213648.421875
1614964932853383064,-213648.421875
1614964933009551048,-213648.421875
1614964933163007020,-213648.421875
1614964933342705965,-213648.421875
1614964933487802982,-213648.421875
1614964933667764902,-213648.421875
1614964933811467885,-213648.421875
1614964933964462041,-213648.421875
1614964934122056007,-213648.421875
1614964934287564039,-213648.421875
1614964934449506044,-213648.421875
1614964934604686021,-213648.421875
1614964934757925033,-213648.421875
1614964934919361114,-213648.421875
