rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614964898950764894,,24506,,1614892872,88790975,"""0""",12.0,0.0,12.3999996185,0.0
1614964899002295970,,24507,,1614892872,138841809,"""0""",12.0,0.0,12.3999996185,0.0
1614964899054833889,,24508,,1614892872,188801340,"""0""",12.0,0.0,12.3999996185,0.0
1614964899105201959,,24509,,1614892872,238854569,"""0""",12.0,0.0,12.3999996185,0.0
1614964899151005983,,24510,,1614892872,288842069,"""0""",12.0,0.0,12.3999996185,0.0
1614964899206881999,,24511,,1614892872,338778006,"""0""",12.0,0.0,12.3999996185,0.0
1614964899250765085,,24512,,1614892872,388799829,"""0""",12.0,0.0,12.3999996185,0.0
1614964899310905933,,24513,,1614892872,438772329,"""0""",12.0,0.0,12.3999996185,0.0
1614964899353600025,,24514,,1614892872,488860767,"""0""",12.0,0.0,12.3999996185,0.0
1614964899414923906,,24515,,1614892872,538751861,"""0""",12.0,0.0,12.3999996185,0.0
1614964899460670948,,24516,,1614892872,588787902,"""0""",12.0,0.0,12.3999996185,0.0
1614964899508068084,,24517,,1614892872,638849256,"""0""",12.0,0.0,12.3999996185,0.0
1614964899553246974,,24518,,1614892872,688845454,"""0""",12.0,0.0,12.3999996185,0.0
1614964899613962888,,24519,,1614892872,738743110,"""0""",12.0,0.0,12.3999996185,0.0
1614964899655308961,,24520,,1614892872,788833840,"""0""",12.0,0.0,12.3999996185,0.0
1614964899716532945,,24521,,1614892872,838761183,"""0""",12.0,0.0,12.3999996185,0.0
1614964899765001058,,24522,,1614892872,889907277,"""0""",12.0,0.0,12.3999996185,0.0
1614964899806458950,,24523,,1614892872,938777069,"""0""",12.0,0.0,12.3999996185,0.0
1614964899856285095,,24524,,1614892872,988778579,"""0""",12.0,0.0,12.3999996185,0.0
1614964899917788982,,24525,,1614892873,38758423,"""0""",12.0,0.0,12.3999996185,0.0
1614964899950649023,,24526,,1614892873,88835298,"""0""",12.0,0.0,12.3999996185,0.0
1614964900009660959,,24527,,1614892873,138772381,"""0""",12.0,0.0,12.3999996185,0.0
1614964900052484035,,24528,,1614892873,188779360,"""0""",12.0,0.0,12.3999996185,0.0
1614964900106060981,,24529,,1614892873,238762433,"""0""",12.0,0.0,12.3999996185,0.0
1614964900157071113,,24530,,1614892873,288783527,"""0""",12.0,0.0,12.3999996185,0.0
1614964900213296890,,24531,,1614892873,338759881,"""0""",12.0,0.0,12.3999996185,0.0
1614964900271960020,,24532,,1614892873,388785610,"""0""",12.0,0.0,12.3999996185,0.0
1614964900306844949,,24533,,1614892873,438764100,"""0""",12.0,0.0,12.3999996185,0.0
1614964900356817960,,24534,,1614892873,488828318,"""0""",12.0,0.0,12.3999996185,0.0
1614964900421205997,,24535,,1614892873,538806496,"""0""",12.0,0.0,12.3999996185,0.0
1614964900456871032,,24536,,1614892873,588788683,"""0""",12.0,0.0,12.3999996185,0.0
1614964900501811027,,24537,,1614892873,638813214,"""0""",12.0,0.0,12.3999996185,0.0
1614964900561299085,,24538,,1614892873,688781600,"""0""",12.0,0.0,12.3999996185,0.0
1614964900603411912,,24539,,1614892873,738789360,"""0""",12.0,0.0,12.3999996185,0.0
1614964900661142110,,24540,,1614892873,788853162,"""0""",12.0,0.0,12.3999996185,0.0
1614964900711014986,,24541,,1614892873,842436704,"""0""",12.0,0.0,12.3999996185,0.0
1614964900757039070,,24542,,1614892873,889149620,"""0""",12.0,0.0,12.3999996185,0.0
1614964900803870916,,24543,,1614892873,938767745,"""0""",12.0,0.0,12.3999996185,0.0
1614964900858047962,,24544,,1614892873,988886235,"""0""",12.0,0.0,12.3999996185,0.0
1614964900909392118,,24545,,1614892874,38827381,"""0""",12.0,0.0,12.3999996185,0.0
1614964900963650941,,24546,,1614892874,88798475,"""0""",12.0,0.0,12.3999996185,0.0
1614964901012322902,,24547,,1614892874,138810610,"""0""",12.0,0.0,12.3999996185,0.0
1614964901055440902,,24548,,1614892874,188785870,"""0""",12.0,0.0,12.3999996185,0.0
1614964901117048978,,24549,,1614892874,238845141,"""0""",12.0,0.0,12.3999996185,0.0
1614964901157510995,,24550,,1614892874,288803683,"""0""",12.0,0.0,12.3999996185,0.0
1614964901208061933,,24551,,1614892874,338785610,"""0""",12.0,0.0,12.3999996185,0.0
1614964901259776115,,24552,,1614892874,388785401,"""0""",12.0,0.0,12.3999996185,0.0
1614964901310488939,,24553,,1614892874,438767537,"""0""",12.0,0.0,12.3999996185,0.0
1614964901360836029,,24554,,1614892874,488912693,"""0""",12.0,0.0,12.3999996185,0.0
1614964901406553030,,24555,,1614892874,538783214,"""0""",12.0,0.0,12.3999996185,0.0
1614964901461946964,,24556,,1614892874,588813422,"""0""",12.0,0.0,12.3999996185,0.0
1614964901517146110,,24557,,1614892874,638739776,"""0""",12.0,0.0,12.3999996185,0.0
1614964901567630052,,24558,,1614892874,688846078,"""0""",12.0,0.0,12.3999996185,0.0
1614964901608508110,,24559,,1614892874,738811964,"""0""",12.0,0.0,12.3999996185,0.0
1614964901661093950,,24560,,1614892874,788963891,"""0""",12.0,0.0,12.3999996185,0.0
1614964901711838960,,24561,,1614892874,838735505,"""0""",12.0,0.0,12.3999996185,0.0
1614964901763113975,,24562,,1614892874,888783839,"""0""",12.0,0.0,12.3999996185,0.0
