rosbagTimestamp,data
1614964899539988994,0
1614964900540623903,0
1614964901539997100,0
1614964902540463924,0
1614964903540265083,0
1614964904540777921,0
1614964905540189027,70
1614964906541954994,70
1614964907540617942,70
1614964908539392948,70
1614964909540282011,70
1614964910539933919,70
1614964911541260957,70
1614964912540932893,70
1614964913541986942,70
1614964914540487051,70
1614964915540697097,70
1614964916540014982,70
1614964917540499925,70
1614964918540617942,70
1614964919545044898,70
1614964920540783882,70
1614964921539473056,70
1614964922542557954,70
1614964923541351079,70
1614964924540607929,70
1614964925540514945,70
1614964926540165901,70
1614964927540507078,0
1614964928547713994,0
1614964929546478033,0
1614964930541980028,0
1614964931541311979,0
1614964932546997070,0
1614964933542279005,0
1614964934545528888,0
